Age,M,L,U,Var,SID
78,0.12228852651625154,0.11116541640446374,0.1354502806139445,s2,all
79,0.12314549761604834,0.11160933729323365,0.13688843024782293,s2,all
80,0.12392957018971018,0.11224398730680725,0.138313779797048,s2,all
81,0.12476338178405813,0.11267000536402398,0.13978636788167095,s2,all
82,0.1256056931573718,0.1132060044288453,0.1413056101650758,s2,all
83,0.12653300385523436,0.11349526372600391,0.1428108102306843,s2,all
84,0.12740812082638084,0.11374807443884823,0.1443301115714023,s2,all
85,0.12830098638633577,0.11412893397078179,0.14580711635682722,s2,all
86,0.1292611445346165,0.1143850403026566,0.14741389264263297,s2,all
87,0.13012697264499867,0.11479376218303772,0.14886751146676788,s2,all
88,0.13096309933405198,0.11518799961088265,0.15038653615495137,s2,all
89,0.13186409150471345,0.11561180049873222,0.15201190093673153,s2,all
90,0.13284192005561846,0.11602130880855238,0.15365512136664364,s2,all
91,0.1337200699996591,0.11632227972570797,0.15531438824412894,s2,all
92,0.13463310760365216,0.11647465609139508,0.15679904591480684,s2,all
93,0.13558923821600283,0.11694720190440396,0.15849114420610547,s2,all
94,0.1364754121450523,0.11712690710998265,0.16039557791251288,s2,all
95,0.13730064799868807,0.11731695787865543,0.16214551380661776,s2,all
50,0.11052347119645854,0.10101553575002543,0.12103576184565958,s3,all
51,0.11097319531164732,0.10169114506927712,0.12112769702006426,s3,all
52,0.11151201940791661,0.1023265627847623,0.12130885675417719,s3,all
53,0.1119179580336406,0.10301120701697201,0.12147257299784955,s3,all
54,0.11230245848259965,0.10380089856717692,0.12187205176500683,s3,all
55,0.1127372630048579,0.10442155379320076,0.1222655415108816,s3,all
56,0.11320837149251214,0.10498967260402321,0.12265242194196972,s3,all
57,0.11368796977746548,0.10556407896995655,0.12281136618860551,s3,all
58,0.114159293542906,0.10625114054315618,0.1231554161771399,s3,all
59,0.114619449343401,0.10678465655827452,0.12321139665212616,s3,all
60,0.11512666677232326,0.10732019280694582,0.12352573837298998,s3,all
61,0.11565848115980529,0.10795605645082924,0.12389417231944388,s3,all
62,0.11614932615309129,0.10831840417193378,0.12431919606997091,s3,all
63,0.11660089379565305,0.10877493012605921,0.12481880436322948,s3,all
64,0.11706080495254438,0.10943251680777547,0.12525997259580054,s3,all
65,0.11754565509602907,0.10983035934908596,0.12579200818670797,s3,all
66,0.11802414844810197,0.11028601461866584,0.12645763289274192,s3,all
67,0.11853093578846237,0.1105818625985705,0.12699998130405216,s3,all
68,0.11903801093560801,0.11086069220499427,0.12761262723644837,s3,all
69,0.11951626230340308,0.1110436448681605,0.128343048396167,s3,all
70,0.11994409489862401,0.11118873281811534,0.12892303524409401,s3,all
71,0.12043448423877867,0.11153668273155361,0.1296739369917433,s3,all
72,0.1208580417965287,0.11176267453849349,0.1305669136414972,s3,all
73,0.12134651028162799,0.11198319946550814,0.1314934995065272,s3,all
74,0.12181362534113944,0.11215619694617046,0.13244206273631173,s3,all
75,0.12239451820118227,0.1123003089905449,0.1333949282152563,s3,all
76,0.1228705356325922,0.11257185638237271,0.13432793554290512,s3,all
77,0.12333962205485358,0.1126582323269374,0.1354372473365937,s3,all
78,0.12382007689315938,0.11270457199231265,0.13633346094185783,s3,all
79,0.12427985726934222,0.11267196214743185,0.13728690806131189,s3,all
80,0.12474564907478544,0.11311760885041727,0.13831993584135446,s3,all
81,0.12525875067841818,0.11325656164238485,0.13953230095715677,s3,all
82,0.12577988295039583,0.11316692006584536,0.14069713751569266,s3,all
83,0.12626819837182107,0.11332779983355865,0.1421118261251177,s3,all
84,0.12677859638321232,0.11338479633944522,0.1433334926325891,s3,all
85,0.12729149252981525,0.11343420893992255,0.14447151142626213,s3,all
86,0.1278114956486136,0.11362760660608391,0.14543275176145,s3,all
87,0.12840695092543009,0.11363735430556574,0.14644856942927287,s3,all
88,0.12894423902307145,0.11364460406097426,0.1473676917702539,s3,all
89,0.12952016193327814,0.11365310420129737,0.14837779404855708,s3,all
90,0.13002949325379576,0.11367718139598035,0.14974055160873828,s3,all
91,0.130530877463809,0.11368155344132246,0.15121000263838724,s3,all
92,0.1309970269863242,0.11367345193197693,0.15256208738709565,s3,all
93,0.13156161749894674,0.1136917102764415,0.1538912425663276,s3,all
94,0.13207736637983025,0.11378910389344335,0.15515825905727476,s3,all
95,0.1325942420236634,0.11376054003922875,0.15642903562088967,s3,all
50,0.10052573494784373,0.0920969986810522,0.10980528806281001,s4,all
51,0.1013232933294612,0.09300889098335602,0.11046593722296065,s4,all
52,0.10203421518289187,0.09380364561691182,0.11099629505039106,s4,all
53,0.10286818118884652,0.09470163676080909,0.11166991775590965,s4,all
54,0.10373004815594009,0.095449461479823125,0.11236335841739559,s4,all
55,0.1046172350285515,0.09640867296029348,0.11298270638543996,s4,all
56,0.10548650579426767,0.09727678165133079,0.11370091549320883,s4,all
57,0.10633907338668243,0.098099512882853665,0.11439607043509253,s4,all
58,0.10721808251946804,0.09907390648550327,0.11508021381327946,s4,all
59,0.10812660735600191,0.0999730259139597,0.11588569050469981,s4,all
60,0.10899460035462251,0.10078013334223963,0.11648923816700932,s4,all
61,0.1098795933948066,0.10170253454197736,0.11732675847061923,s4,all
62,0.11069405216179597,0.10269312595989193,0.11824721150517536,s4,all
63,0.11159263011967993,0.10354833918712236,0.11923346470755264,s4,all
64,0.11244996805906035,0.10432561318414495,0.12015655715277494,s4,all
65,0.11336680624435316,0.10491812657901596,0.12116063910122818,s4,all
66,0.11427355695389388,0.10575278595379857,0.12241800128000843,s4,all
67,0.11525919640455842,0.10639370904476611,0.12338658034951358,s4,all
68,0.1162048941482518,0.1070444668063827,0.12457592999671818,s4,all
69,0.1172063422891792,0.10788394517675272,0.12589687095484417,s4,all
70,0.11813924184587715,0.10844418884635944,0.12721201676982488,s4,all
71,0.1190435762807123,0.10922935063381528,0.12852452594252164,s4,all
72,0.1200085504136097,0.10996468848887316,0.12984003716281983,s4,all
73,0.12097023568103686,0.11054902977524568,0.13114598912354536,s4,all
74,0.1220084602651276,0.1110193000202206,0.1325418674390024,s4,all
75,0.12305132522696434,0.11169400501679531,0.13391075971262878,s4,all
76,0.12413876600902096,0.11237876264991428,0.13533848661447137,s4,all
77,0.12504082350531145,0.11320163279423065,0.1368477435302199,s4,all
78,0.12606237830963876,0.11383753969801753,0.13834931504229453,s4,all
79,0.1270832332330652,0.11444475791581248,0.13985661060680893,s4,all
80,0.128120044069312,0.11514197053164017,0.14157057468791262,s4,all
81,0.12916556679551858,0.11576169142908081,0.14340918058259658,s4,all
82,0.13014243429359768,0.11651795491101229,0.1449868615584396,s4,all
83,0.13113139317830447,0.11696204059467677,0.14657820882170108,s4,all
84,0.13218892814780386,0.11755117584202504,0.14835825534082991,s4,all
85,0.13326172693048038,0.1179454660999789,0.15012639087135268,s4,all
86,0.1342786683910389,0.11871953582418929,0.15176430904639526,s4,all
87,0.1354054092456894,0.11919410797899958,0.15334129551795583,s4,all
88,0.1365078220433645,0.11965863550579629,0.1551965410251925,s4,all
89,0.13769200173407248,0.12012503751052399,0.1569840180751908,s4,all
90,0.1388014242722151,0.12059332148704213,0.1589528168258961,s4,all
91,0.13993564837580055,0.12106349495520813,0.16094576306729352,s4,all
92,0.14108592519253224,0.12165502495924563,0.16295708143985335,s4,all
93,0.14224066913461691,0.12227853739485255,0.16527179636005088,s4,all
94,0.14349800467970014,0.12285554920408283,0.16717658254294482,s4,all
95,0.14459200357904112,0.12332502836946516,0.1691492806785192,s4,all
50,0.09790406339036165,0.08857908021954408,0.10768426766758675,s5,all
51,0.09879852530155174,0.08982201485964879,0.10820270732138436,s5,all
52,0.09967830543352915,0.0908737827386034,0.10874325235899374,s5,all
53,0.10061095373807233,0.0920025104523597,0.10936551584686591,s5,all
54,0.10156298733000943,0.09310294160265574,0.11029409967115357,s5,all
55,0.10258658069768355,0.09436208529474233,0.11088821100230191,s5,all
56,0.10355762244952707,0.09555217317133166,0.111892842215558,s5,all
57,0.10442428403376136,0.09668704390597382,0.11263236955284184,s5,all
58,0.1053781269168782,0.09764565423695025,0.11345753471387782,s5,all
59,0.10647916299285184,0.0988164230888482,0.1142657516845696,s5,all
60,0.10745743203092775,0.1000711727850246,0.11514134822024107,s5,all
61,0.1084505645413511,0.10129587599431168,0.11601917720308312,s5,all
62,0.10947576527832314,0.10240962248363304,0.11690357993087847,s5,all
63,0.11052600608331017,0.10332593396427427,0.11783805724621257,s5,all
64,0.11150122350166164,0.10426961885936314,0.11913376858393818,s5,all
65,0.1125575025399014,0.10517474229330144,0.12053592110109745,s5,all
66,0.11359905868396966,0.10610249073392058,0.12189591548157212,s5,all
67,0.11467541587683805,0.10705016519384469,0.12330595180276155,s5,all
68,0.11572839062686291,0.10801256561254349,0.12455807252728104,s5,all
69,0.11681151389565353,0.10872781591715039,0.1259579767399649,s5,all
70,0.11786788878776977,0.109486676787887,0.12722206691868143,s5,all
71,0.11898010371209305,0.1101870328610562,0.12863605888903912,s5,all
72,0.12016310640199235,0.1108152339906259,0.13018089834339708,s5,all
73,0.1212662776177876,0.11149454133421371,0.1317913727497697,s5,all
74,0.12241319238729159,0.11211393606081982,0.1335046012611865,s5,all
75,0.1235123486958043,0.11251283541349226,0.13531321870344165,s5,all
76,0.1247764359575415,0.11312698863182907,0.13714858705630256,s5,all
77,0.12590884500821858,0.11374638499179979,0.13900849103811547,s5,all
78,0.12713819625529554,0.1143651208851803,0.14089262492813903,s5,all
79,0.12836965049445276,0.11491966070446505,0.14269675816967053,s5,all
80,0.12964251341164787,0.11562073785608575,0.14456190059434984,s5,all
81,0.13083263950460655,0.11603037390468163,0.1465432740455605,s5,all
82,0.13209453391640502,0.11659101490665917,0.14851224343719202,s5,all
83,0.1333720581494432,0.11714681353971132,0.1504723406999101,s5,all
84,0.13469096999410823,0.11771834680685837,0.15260378053549006,s5,all
85,0.13593847654762858,0.11847947035905396,0.1546056068013218,s5,all
86,0.13724126205398823,0.11893906462115864,0.15667169852404292,s5,all
87,0.1384877667975407,0.11959306719391644,0.15880097879921565,s5,all
88,0.13974511380464041,0.12036162723476822,0.16083337928944832,s5,all
89,0.14107720769703536,0.12092595721094362,0.16288771911671582,s5,all
90,0.14246303208797417,0.12161297789007343,0.16519934664077754,s5,all
91,0.1437243271950239,0.12252247467737212,0.16760621992292551,s5,all
92,0.1451374112511869,0.12291871629701318,0.1700481356716338,s5,all
93,0.14648383742113613,0.12322900906047929,0.17248868376467247,s5,all
94,0.14780940237926288,0.12385237405081095,0.1748348354743268,s5,all
95,0.14923282420235306,0.12447985728305765,0.1772110592021232,s5,all
50,0.10305261840924576,0.0940808234488477,0.11371660805013298,s6,all
51,0.10357986989381958,0.09481737896085161,0.11404663340025215,s6,all
52,0.10416378343223275,0.09558731223768162,0.11451280148626995,s6,all
53,0.10469726179571831,0.09638306175179372,0.11466618124094208,s6,all
54,0.10521003241077917,0.09708407758783842,0.1147352819466599,s6,all
55,0.1057522591150754,0.09781662426378755,0.11508720642926962,s6,all
56,0.10623315806017139,0.09840529989845663,0.11525678008058064,s6,all
57,0.10677701896026864,0.09922096999612158,0.1155641434596059,s6,all
58,0.10741916881312327,0.09968432443760779,0.11579798795654751,s6,all
59,0.10798077450758618,0.10032737824493804,0.11621394728223271,s6,all
60,0.10854460007331629,0.10089175105876068,0.11662297954560329,s6,all
61,0.10908841727240928,0.101517866031685,0.1172014764551568,s6,all
62,0.10964091867892152,0.10218388401403163,0.1176929972978712,s6,all
63,0.11012388197771567,0.10268726875045701,0.11800033621989063,s6,all
64,0.11063602875189016,0.10319376592484564,0.11852240635321755,s6,all
65,0.1112186623059056,0.10357198006637876,0.11916100767266298,s6,all
66,0.11188784359128329,0.10416829967777069,0.11985995668218141,s6,all
67,0.11253064685008804,0.10453094957243321,0.12055888956893578,s6,all
68,0.11309218612019126,0.1048827139914385,0.12151980434696975,s6,all
69,0.11367100147874266,0.10504970979194787,0.12234322652750476,s6,all
70,0.11423573217783128,0.10525910313905748,0.12320546542178848,s6,all
71,0.11474252150072396,0.10551218073361923,0.12407431150336433,s6,all
72,0.11532944177131117,0.105676952193251,0.12500434218427228,s6,all
73,0.1159477822601146,0.10588698317981228,0.12598667554860934,s6,all
74,0.11652270405926583,0.1059347980171283,0.12704849415363031,s6,all
75,0.1171809596481351,0.10605623121156281,0.12833185112367163,s6,all
76,0.11780899246197282,0.10610964222708638,0.12959007967620698,s6,all
77,0.1183795134686485,0.10608123392795882,0.1308699592765501,s6,all
78,0.11894446293511779,0.10615712165975351,0.13201435135895065,s6,all
79,0.11944364389700093,0.10624965041348379,0.13320040799313532,s6,all
80,0.1200060597870905,0.10629769366901155,0.13451033989314237,s6,all
81,0.1205525365588224,0.10650608596434129,0.1355449891600086,s6,all
82,0.12114210724705367,0.10672627621636623,0.1370758448543154,s6,all
83,0.12178045574520444,0.10648474810493959,0.13860117621339635,s6,all
84,0.12237001791883347,0.10649127412821885,0.1400297106169024,s6,all
85,0.1229186507268339,0.1067455141153059,0.1414718357919807,s6,all
86,0.12363878824333803,0.10678181302528159,0.14292908257618736,s6,all
87,0.12425976743180636,0.10664648659088395,0.14440160097112678,s6,all
88,0.12485869335368283,0.10667774727907212,0.1458591256858957,s6,all
89,0.12549598521149527,0.10672294132012886,0.14739040452454819,s6,all
90,0.1261273419437529,0.10677395801146841,0.14891153097620263,s6,all
91,0.12682719952942872,0.10682500254219252,0.15028228047424433,s6,all
92,0.12740219467873815,0.10687607493090262,0.15158293330221553,s6,all
93,0.12800896421932717,0.10693343563910282,0.15320062836353326,s6,all
94,0.12863233674292446,0.10698614370869468,0.1548357331551662,s6,all
95,0.12928930162284538,0.10697651503357465,0.1564884206518312,s6,all
50,0.10026251863268362,0.0916675836466214,0.11006023456927481,s7,all
51,0.10103937092030849,0.0925746113811395,0.11065112339552408,s7,all
52,0.10177270456074855,0.0935921451835524,0.11102584093501316,s7,all
53,0.10254405510109771,0.09457819245623908,0.11140560152927548,s7,all
54,0.10333514213603888,0.0955790673032561,0.11205183411323871,s7,all
55,0.10407145055465497,0.09657190988475105,0.1126681735059227,s7,all
56,0.10490543600344898,0.09754387757904111,0.11314756134269098,s7,all
57,0.10571381505542574,0.09859617484388548,0.11371013593645724,s7,all
58,0.10655544711062806,0.09961541020575261,0.11418249658377194,s7,all
59,0.1074275371082687,0.10058923275434808,0.11499660440254877,s7,all
60,0.10821226079057866,0.1013801317701005,0.11577325225611475,s7,all
61,0.10911215944595137,0.10227027811671792,0.11655168569454177,s7,all
62,0.1099220351193727,0.10310809393948858,0.11748610275275609,s7,all
63,0.11078584757834378,0.10391550161353186,0.1184273452033735,s7,all
64,0.1116221405047057,0.10462951085088937,0.11941596046435832,s7,all
65,0.11247635651394744,0.10543471242918866,0.1205436789716467,s7,all
66,0.11336074558125865,0.10621119056177296,0.12173659944739006,s7,all
67,0.11427533409765459,0.10691762741160923,0.12310747673352303,s7,all
68,0.1151379061703383,0.10733129687033155,0.12440677074949472,s7,all
69,0.11601057195785369,0.10805307734613762,0.12559906622320915,s7,all
70,0.11692948464499436,0.10865821501110964,0.126809089346492,s7,all
71,0.11783145764870959,0.10932866032130677,0.12817762799483615,s7,all
72,0.1187378120966045,0.10986660516165145,0.12900935563683016,s7,all
73,0.11963898251038063,0.11056760359402519,0.13030755611302453,s7,all
74,0.12051681364500152,0.11136874599723275,0.13178172817393563,s7,all
75,0.12142873050812944,0.11198022450893617,0.13355182060665907,s7,all
76,0.12234897749934906,0.11263279283842545,0.13480391607271572,s7,all
77,0.12327653660614749,0.11305857851819467,0.13591661131566593,s7,all
78,0.12416134738278284,0.11351065638230776,0.13764381815466484,s7,all
79,0.12511861730021834,0.11410814088744972,0.13904790433449854,s7,all
80,0.12609785296454523,0.11456185062418242,0.14065054240082567,s7,all
81,0.1270881623071704,0.115019659087711,0.14261396793935183,s7,all
82,0.12805756694227916,0.1154807846020425,0.14425090415485375,s7,all
83,0.1290575524537496,0.11616293664214358,0.1460441224250397,s7,all
84,0.13002962229709947,0.11664683671082061,0.14761701547377834,s7,all
85,0.13104636863549918,0.11706948073889231,0.14959626897953945,s7,all
86,0.13206848234781554,0.11756112416096727,0.1515447676691552,s7,all
87,0.13311038396764902,0.11827669111817064,0.15311043979747094,s7,all
88,0.13414081804048722,0.11887432693864823,0.15469075072493427,s7,all
89,0.13512136419088883,0.11931765472066536,0.15672277446718044,s7,all
90,0.13614462888190998,0.11987210421992425,0.15869665435320363,s7,all
91,0.13724158427821662,0.12028981764293524,0.1605974154396555,s7,all
92,0.1382465685786985,0.1208639519583217,0.16250273506637325,s7,all
93,0.13934751260420625,0.12132936683065668,0.16448288209242096,s7,all
94,0.14042629153658928,0.12172691526026307,0.16667688388389773,s7,all
95,0.14150360406123252,0.12215286645274236,0.16882949410245804,s7,all
50,0.10241425688108372,0.0939937064794347,0.11388423206204518,s8,all
51,0.10290160457097744,0.09451658482505308,0.11388886229431554,s8,all
52,0.10339251558464659,0.09509881481624369,0.11411020673396968,s8,all
53,0.103869062520157,0.09582496507819106,0.11435562784906332,s8,all
54,0.10435931270635695,0.09652750809966892,0.11459745195976141,s8,all
55,0.10489095254736347,0.0973661259887716,0.11482394831224964,s8,all
56,0.10543427078518319,0.0978748722611397,0.11509210062478689,s8,all
57,0.10593815068439041,0.0985959711757785,0.11544562371075791,s8,all
58,0.10649172213660846,0.09892194682058954,0.11592370276089063,s8,all
59,0.1070447127031818,0.09956893641935974,0.11604539193008906,s8,all
60,0.10755350189748408,0.10017627370831432,0.11636000750566068,s8,all
61,0.10806528413583416,0.10092443336587108,0.11676488427663798,s8,all
62,0.10867265304899584,0.10142025311210748,0.116822585604408,s8,all
63,0.10922292231303113,0.10198598648089176,0.11730915527198858,s8,all
64,0.10973058700709548,0.10243104719097713,0.11776020470680745,s8,all
65,0.11032259248990785,0.10279720716165074,0.11820637794094281,s8,all
66,0.11084984854422528,0.10332440506610227,0.11900252453412784,s8,all
67,0.1113828181556238,0.1035546474103538,0.1200164421970053,s8,all
68,0.11196023249018011,0.10370840566814975,0.1206234314463886,s8,all
69,0.1125313419088416,0.10396109760021918,0.12121299821049468,s8,all
70,0.11305090258865534,0.10425103122959511,0.12192385105569606,s8,all
71,0.11356445213457367,0.10441316260835051,0.12255252304712913,s8,all
72,0.1141519962482857,0.10473460190633564,0.12338546232418582,s8,all
73,0.11471358940125267,0.10506085848363139,0.12418166446979696,s8,all
74,0.11527176142673212,0.10491989704948515,0.1251396240854735,s8,all
75,0.1158303897903933,0.10525701833386096,0.12610679696095425,s8,all
76,0.11635762322681459,0.1056373666898585,0.12708084518555585,s8,all
77,0.11697928841202894,0.10599168274689756,0.12807156637630357,s8,all
78,0.11752770160501214,0.10606656456269797,0.1290608532736756,s8,all
79,0.11815474699195153,0.10631891798771351,0.1300767317744461,s8,all
80,0.11879787761696926,0.106486854236397,0.13129236598775987,s8,all
81,0.11943668710738956,0.10671986069615982,0.1323532635316737,s8,all
82,0.12001347954325957,0.10692232826601666,0.13332811703341554,s8,all
83,0.1205911258158815,0.10698271191785981,0.1343185469237057,s8,all
84,0.12118867828993354,0.10700595907398802,0.1354239993089203,s8,all
85,0.12181631880741647,0.10689947945973587,0.13680531959347983,s8,all
86,0.12248257235871815,0.10701417900468839,0.13777091498839514,s8,all
87,0.12309002992807166,0.10713602009206157,0.13884833733985638,s8,all
88,0.12377715283033777,0.10725328749033862,0.1400335155598491,s8,all
89,0.12438873149639981,0.1072475920305818,0.14122152468133767,s8,all
90,0.12498936524299281,0.10715271114521162,0.14241997716260849,s8,all
91,0.1255560588183468,0.1070416102006109,0.14362896079374868,s8,all
92,0.12620460449982396,0.10697743950479986,0.14483806067118274,s8,all
93,0.1268992315164954,0.10688592826924387,0.14596874870370696,s8,all
94,0.12754125793303972,0.10700883304639876,0.14710730999324645,s8,all
95,0.12825176058956317,0.10715071497806786,0.1482704595023644,s8,all
50,0.09619846957397055,0.08779606707652596,0.10529533365714397,s9,all
51,0.09698494145337015,0.08890521959845135,0.10580605235592193,s9,all
52,0.0977955221227716,0.08989965079673426,0.1064518023774866,s9,all
53,0.09855028150305577,0.09083301816914018,0.1070513861949301,s9,all
54,0.09938808477898357,0.09196376867948858,0.10775337188912461,s9,all
55,0.10025077457880036,0.093086631954253,0.10843538506353327,s9,all
56,0.10108587906926719,0.09413140707133066,0.10911413337874121,s9,all
57,0.10190404944759461,0.09500705793558042,0.1097947551806143,s9,all
58,0.10279360585879177,0.09591028938232028,0.11058456910054602,s9,all
59,0.10360502424294231,0.09683678980115916,0.11132221506103465,s9,all
60,0.10449204735486893,0.09789042961194931,0.11218191977160236,s9,all
61,0.1053474849865637,0.0987416542710675,0.11296764506242916,s9,all
62,0.10622368366924248,0.09957583136571138,0.11386426540355635,s9,all
63,0.10715620633167877,0.10049932804956399,0.11480591998811557,s9,all
64,0.10804438242285506,0.10132660736848416,0.11593372858805676,s9,all
65,0.1088778639355649,0.10207256944633307,0.11697047291974841,s9,all
66,0.10981640424308832,0.10274678551154241,0.1179500238619195,s9,all
67,0.11076025808986983,0.10344261225771662,0.11882720219892527,s9,all
68,0.11174346244235528,0.1042965884006827,0.12002635378550816,s9,all
69,0.1126800002553557,0.1051786589825063,0.1213989268372972,s9,all
70,0.11370024673254833,0.10575850818653776,0.12266179628107415,s9,all
71,0.11464020211862157,0.10629498490169474,0.1240770106968436,s9,all
72,0.11560906927805002,0.10683701922310862,0.125539878958654,s9,all
73,0.1165184540100332,0.10751769206535829,0.12690800918892356,s9,all
74,0.11750481520739288,0.10814922301866356,0.12807283884916196,s9,all
75,0.11847171144678814,0.10878193128516359,0.1295786863803172,s9,all
76,0.119472596417928,0.10941844578934593,0.1308768646907309,s9,all
77,0.12050654441307666,0.11003726866387668,0.13252980565053846,s9,all
78,0.12152562104957826,0.11067228549430728,0.13402535051141895,s9,all
79,0.12257900378080092,0.11117696709779078,0.1355496662738848,s9,all
80,0.12360466453310304,0.11152542986479119,0.13718761479861655,s9,all
81,0.12464046694426821,0.11212372717391894,0.1389382794161594,s9,all
82,0.12569395593794425,0.1126071758759656,0.14049179038309412,s9,all
83,0.1268091316616305,0.11324336853036723,0.14228627906810423,s9,all
84,0.1278988763133975,0.11386365145769418,0.1440463043889567,s9,all
85,0.12890643144721814,0.11435089002808412,0.14575115819485052,s9,all
86,0.1299248862439401,0.11489252892467437,0.14756616195429295,s9,all
87,0.13100107072033945,0.11547177579154783,0.14931365676160108,s9,all
88,0.13206772466354622,0.11605588784104895,0.1512502716700777,s9,all
89,0.13323460550480043,0.11660597905861339,0.15318023779376788,s9,all
90,0.13442779067211996,0.11707986049388291,0.15514452722739028,s9,all
91,0.13555711987532076,0.11762829888289407,0.15718421351311862,s9,all
92,0.1366313402010711,0.11826556910019215,0.15912201060209788,s9,all
