Age,M,L,U,Var,SID
60,0.18531537038188478,0.13418793764051748,0.26118647473710327,s2,RamARG
61,0.18465358272952948,0.13474875814107998,0.2590809646253093,s2,RamARG
62,0.18410268570150615,0.13495103582632578,0.2575033464219473,s2,RamARG
63,0.18343088336798485,0.1343697517513565,0.2559239476601789,s2,RamARG
64,0.18260372871453145,0.13502492986320141,0.25452803074597713,s2,RamARG
65,0.18230276908787812,0.1353866642106331,0.25282244782349594,s2,RamARG
66,0.18129215207971175,0.1355896125503004,0.25125788932342347,s2,RamARG
67,0.18051874828072262,0.13457138073543076,0.24980824525096548,s2,RamARG
68,0.17964896002967096,0.1342678343950464,0.2514804678346537,s2,RamARG
69,0.1785986192640951,0.13377676655444515,0.2519139160773446,s2,RamARG
70,0.17804868290928377,0.13282849398113342,0.25227711865983304,s2,RamARG
71,0.17701425535737217,0.1320252960086978,0.25318798954545546,s2,RamARG
72,0.17625921976046038,0.1317861033500741,0.2525689578834735,s2,RamARG
73,0.17579405197784684,0.13085683744050122,0.25330346144193516,s2,RamARG
74,0.1751906480492604,0.12998725089107369,0.2536100769296986,s2,RamARG
75,0.17426779701218753,0.12875272627200968,0.2531177581509173,s2,RamARG
76,0.17361667949512516,0.12713196611685523,0.25404162895484417,s2,RamARG
77,0.1727601078610208,0.12617066790043102,0.25500807436281053,s2,RamARG
78,0.17212117985404485,0.12486277982028435,0.256590213814732,s2,RamARG
79,0.17168418524963847,0.12382347899855231,0.2584137927992509,s2,RamARG
80,0.17091548868798112,0.1226387565912628,0.2597615692080852,s2,RamARG
81,0.17001002052088654,0.12136387934937401,0.2589413947673835,s2,RamARG
82,0.16938040607957408,0.11898143429032586,0.25961506055984973,s2,RamARG
83,0.16896281191938844,0.1171368035152451,0.25954248798839347,s2,RamARG
84,0.16868732161507916,0.11472138514624056,0.2611142879612132,s2,RamARG
85,0.167849580431246,0.11203344796001515,0.2618886643598586,s2,RamARG
86,0.16743403876083834,0.10962205442782552,0.26483528455032435,s2,RamARG
87,0.1665589573792507,0.10796759610561385,0.2672584221271978,s2,RamARG
88,0.16567769161096063,0.1064959100673305,0.269660646478998,s2,RamARG
89,0.16519244873742744,0.1042614998397006,0.27094556993973457,s2,RamARG
90,0.16459195413688624,0.10282285163554519,0.2720712113362345,s2,RamARG
91,0.16411663323747466,0.10098170430758407,0.27398490284510635,s2,RamARG
92,0.16352044982430447,0.09938918620469926,0.27616161139998074,s2,RamARG
93,0.16254607939930227,0.09739554035042242,0.2783551368220437,s2,RamARG
94,0.1616381449764754,0.09582828543790509,0.2805655755847223,s2,RamARG
95,0.1609816565825031,0.09414703135881936,0.2827780125087236,s2,RamARG
50,0.134688427122468,0.0924846559889614,0.21576036852072844,s3,RamARG
51,0.13471931905212248,0.09258335961437353,0.21296553333526164,s3,RamARG
52,0.13463659435672906,0.09362539083042373,0.20932061790161297,s3,RamARG
53,0.13459620994175908,0.0941627380811302,0.2061702788055098,s3,RamARG
54,0.13455783810485883,0.09389383319869306,0.20481416278881012,s3,RamARG
55,0.13450750304872405,0.09395377314900649,0.20250495906317884,s3,RamARG
56,0.1341777663403776,0.09473402837732171,0.19949383043597055,s3,RamARG
57,0.13426798396381948,0.09558088793886017,0.19688314387065559,s3,RamARG
58,0.1340958714515269,0.09657572682239352,0.1958376367475268,s3,RamARG
59,0.13373663805281089,0.0971757859935059,0.19419731811477484,s3,RamARG
60,0.13319448205077816,0.09776617152704446,0.19356415530346893,s3,RamARG
61,0.1332248708495488,0.0972594236366542,0.19173686548397198,s3,RamARG
62,0.13300458102639007,0.09767962071410738,0.19155919873595104,s3,RamARG
63,0.13315790203931982,0.09748123193613863,0.1910789764153747,s3,RamARG
64,0.1328146510152373,0.0968147712102834,0.19128286274064915,s3,RamARG
65,0.13289552559534767,0.0967863995938814,0.19202433775427546,s3,RamARG
66,0.13279281881036073,0.0968321681559388,0.19266759322704846,s3,RamARG
67,0.13259959594033907,0.09591851786054018,0.1924178746114588,s3,RamARG
68,0.13242795394404266,0.0958416385288111,0.19222505800861986,s3,RamARG
69,0.13191850321001636,0.09660025657997166,0.19376118363441752,s3,RamARG
70,0.13189036139027777,0.09620367873585788,0.19431638837757,s3,RamARG
71,0.1319795880646988,0.09517321531613986,0.1952155237627634,s3,RamARG
72,0.13184614583109777,0.09478282534348981,0.1963525222577122,s3,RamARG
73,0.13155212742030897,0.09403113357944842,0.19690122152873987,s3,RamARG
74,0.13137252948490147,0.09284285484648927,0.19708224829958454,s3,RamARG
75,0.1313581721018804,0.09180337073843248,0.19931034828279803,s3,RamARG
76,0.13096330958605884,0.09124423851258158,0.2006228042919544,s3,RamARG
77,0.13065184943677052,0.09045409691950683,0.20261865836489634,s3,RamARG
78,0.1307418673728815,0.08956042329139595,0.203500161035426,s3,RamARG
79,0.1307148738227225,0.08934330094852916,0.20588275514177745,s3,RamARG
80,0.13061543274456078,0.08805842930166265,0.20806754192728222,s3,RamARG
81,0.13039355655513818,0.08699512555873401,0.20947340116796795,s3,RamARG
82,0.1303472995649495,0.08694762643086092,0.21188696305822494,s3,RamARG
83,0.1298520486311861,0.08609040337931202,0.21379656344737757,s3,RamARG
84,0.12991662166278162,0.08573515954601758,0.21661307855501014,s3,RamARG
85,0.1296744197202815,0.08547350437912851,0.21884676914615575,s3,RamARG
86,0.12969205949541743,0.08425523171417097,0.22136592761652607,s3,RamARG
87,0.12947919650379752,0.08266903285170045,0.22319540468787907,s3,RamARG
88,0.12931719291757962,0.08144779324922295,0.22503993999955768,s3,RamARG
89,0.12885512998611587,0.0802844937676234,0.22689963023700702,s3,RamARG
90,0.12880117257329132,0.07887612586414101,0.22877457148710753,s3,RamARG
91,0.12861074683228974,0.0772041147261252,0.23066044730741614,s3,RamARG
92,0.1286978633095554,0.07579358544528825,0.23254152390174637,s3,RamARG
93,0.12868954570392618,0.07495575288044108,0.23443771645301073,s3,RamARG
94,0.12894548183222165,0.07387958002142363,0.23760327875100984,s3,RamARG
95,0.12910071420835822,0.07306325344023325,0.24130080387218575,s3,RamARG
50,0.17855577366322745,0.11700022957800442,0.29258802318169497,s4,RamARG
51,0.17729315631454418,0.11775219341227268,0.2847035912731336,s4,RamARG
52,0.1763181609745581,0.11798828189068082,0.27957008798441607,s4,RamARG
53,0.17489813826863665,0.11843507792471045,0.2744146824698792,s4,RamARG
54,0.17338420153447032,0.11853273625615299,0.2698984267428308,s4,RamARG
55,0.17202280567904857,0.11922117982270986,0.26565563266212366,s4,RamARG
56,0.17151546981454296,0.11959373222047942,0.2606887059958932,s4,RamARG
57,0.17026344181198,0.11991568653466471,0.2565392153821479,s4,RamARG
58,0.16921787121210585,0.12051841254808512,0.2535937737354091,s4,RamARG
59,0.16830941165221633,0.1204274319306096,0.2500903865904888,s4,RamARG
60,0.16717287083290078,0.12078088807683841,0.24664953457974967,s4,RamARG
61,0.16570794489883317,0.12035622435070537,0.2413647326001514,s4,RamARG
62,0.16458136828546083,0.11977962306282018,0.23847929751860752,s4,RamARG
63,0.16366233423398904,0.11939877299608623,0.23657948641059512,s4,RamARG
64,0.16228193373761796,0.11918401407125648,0.23323320515235552,s4,RamARG
65,0.16156027483909854,0.11844978010008203,0.23012915514789167,s4,RamARG
66,0.160681424455119,0.1177703335842548,0.22810892743429972,s4,RamARG
67,0.1594821553080017,0.11716776472908538,0.2266352855684807,s4,RamARG
68,0.1582841823804611,0.11641411270902507,0.22661699825253206,s4,RamARG
69,0.15689391584205237,0.1157284363784263,0.22569344108049205,s4,RamARG
70,0.15565446437883862,0.11455472489968138,0.22415851538975134,s4,RamARG
71,0.15414125852770572,0.11304671555214746,0.2246433967950848,s4,RamARG
72,0.1529339448147352,0.1111781182816918,0.22293624146039231,s4,RamARG
73,0.1521316425903277,0.10932497568370544,0.2232523557267621,s4,RamARG
74,0.15069192192043956,0.1075742135299613,0.22251473445910597,s4,RamARG
75,0.14999961024600816,0.10688800844673718,0.22252955684383677,s4,RamARG
76,0.148994010680916,0.10481743088397694,0.22192131938876747,s4,RamARG
77,0.14795413120081652,0.10283663830061258,0.22206471963529043,s4,RamARG
78,0.14685090651045726,0.10151894264397135,0.2222682572817943,s4,RamARG
79,0.14570314874990317,0.10078773237275124,0.2233135067635265,s4,RamARG
80,0.14543716664068423,0.09875186487358002,0.2239680368214255,s4,RamARG
81,0.14450566146630983,0.09709659858197976,0.22638714378590383,s4,RamARG
82,0.1432089293056898,0.09465428937802318,0.2270710304919352,s4,RamARG
83,0.14205561892365276,0.09319576501677701,0.22685888786401986,s4,RamARG
84,0.1409218722683757,0.09085099637097326,0.22722808708984407,s4,RamARG
85,0.13982842869239487,0.08937689151958728,0.22732767793982284,s4,RamARG
86,0.13882412791199328,0.08680960401001289,0.2277987688546619,s4,RamARG
87,0.13804802830967164,0.08470402655717091,0.2291163560170209,s4,RamARG
88,0.13694652472209484,0.08295503348702997,0.23116797671284242,s4,RamARG
89,0.13544552194514417,0.08064478620043967,0.23172723090002278,s4,RamARG
90,0.13437953738122604,0.0789705461532156,0.23417418098542192,s4,RamARG
91,0.13356921260769555,0.07662038455948715,0.23564754615216812,s4,RamARG
92,0.1327005046590871,0.07480377892535436,0.23866456391500435,s4,RamARG
93,0.13183321050497834,0.07331055880813361,0.24165626216854372,s4,RamARG
94,0.13100267829477769,0.0717561850914546,0.24411837659258795,s4,RamARG
95,0.130239028150676,0.06999097478010514,0.2463504178143081,s4,RamARG
50,0.15105805071152004,0.10465564753415503,0.236668887587557,s5,RamARG
51,0.15153232209453643,0.10576338015496828,0.23476549245252964,s5,RamARG
52,0.15211498386739553,0.10674560602214352,0.2317293634668406,s5,RamARG
53,0.1526031482342243,0.10790448573172381,0.2317259143306658,s5,RamARG
54,0.15299113816104787,0.10878286754454859,0.22991381585987292,s5,RamARG
55,0.15395405461342812,0.1098462561365872,0.22818547588581808,s5,RamARG
56,0.15434048153467356,0.11111629370412299,0.22692714095733113,s5,RamARG
57,0.1546465276486932,0.11151286724743747,0.2269548244863983,s5,RamARG
58,0.15505155159812392,0.11200161314727422,0.22555876339108524,s5,RamARG
59,0.1552472828591125,0.1126002243827036,0.22765945031761514,s5,RamARG
60,0.15596746887821364,0.11302845810599997,0.2288332944908067,s5,RamARG
61,0.15680973974124,0.11316670789679413,0.22807704366836262,s5,RamARG
62,0.157270119953518,0.11328705556803505,0.22879279601083027,s5,RamARG
63,0.15796602593772302,0.11336208156236721,0.22855524858469276,s5,RamARG
64,0.15813446551936938,0.11421187009907087,0.22834258143689382,s5,RamARG
65,0.15871385868926896,0.11435292652805457,0.23016444710219866,s5,RamARG
66,0.15919542572964324,0.11531768064044912,0.23091186592085244,s5,RamARG
67,0.15973058933184148,0.11479219136893047,0.23204662878595098,s5,RamARG
68,0.16021951830967313,0.11512733121207225,0.23406558987829865,s5,RamARG
69,0.16057924270943974,0.11506300663974192,0.2334465648871296,s5,RamARG
70,0.16058286041774406,0.1153135380252231,0.23436247765460347,s5,RamARG
71,0.1609112557580234,0.11556462950703657,0.23780987964898062,s5,RamARG
72,0.16155493205002958,0.11489727854173537,0.24079935146202514,s5,RamARG
73,0.16246200689619406,0.11480620573663494,0.2415461761783691,s5,RamARG
74,0.16289295789619263,0.11433009511267729,0.24227297315697968,s5,RamARG
75,0.1631275786319925,0.11367487693937137,0.24440170389046462,s5,RamARG
76,0.16361654725592162,0.11304300548373962,0.24644351575213438,s5,RamARG
77,0.16353520911814529,0.1124374648178473,0.2492745759319207,s5,RamARG
78,0.1638467438933094,0.11252746749269407,0.25175992844563505,s5,RamARG
79,0.1645683258913195,0.11111080607817497,0.25426848117977635,s5,RamARG
80,0.16515983856681093,0.11165279160485805,0.2576800836318605,s5,RamARG
81,0.16552161794449727,0.11141351163036489,0.25933894643166877,s5,RamARG
82,0.16580061923555112,0.1107720584947568,0.261890120761624,s5,RamARG
83,0.16635689487798214,0.11034170924306226,0.2650773150153491,s5,RamARG
84,0.16708616961337416,0.11019546533147118,0.26758976622309694,s5,RamARG
85,0.1677347270984334,0.1100233872991495,0.27271147519435535,s5,RamARG
86,0.16833608339222494,0.10903661164214543,0.2756481744820099,s5,RamARG
87,0.16911298146304826,0.10859772743063992,0.2780690398830172,s5,RamARG
88,0.1697688140866497,0.10749875962206255,0.2825135697128722,s5,RamARG
89,0.170258030171536,0.1066893288148654,0.2870608462222499,s5,RamARG
90,0.17097834292100572,0.10528746120858583,0.28902198087127035,s5,RamARG
91,0.1718061087309221,0.1043710428028759,0.2927386015109945,s5,RamARG
92,0.17246584335675263,0.10391453533026679,0.2970169562988009,s5,RamARG
93,0.17339593909148332,0.10313434402103243,0.301349718872653,s5,RamARG
94,0.1739490788270133,0.10218876584625569,0.30573708800609367,s5,RamARG
95,0.17455972166595535,0.10159129846985089,0.3099738861546506,s5,RamARG
