Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
85,0.3836360244071766,0.013329790199436276,1.8752340922320987,0.5245833460394626,0.46666860436323115,0.5913831633691381,Var5
86,0.3794429990374679,0.012877696511389189,1.9628869544029044,0.5306478351519994,0.470384707099217,0.6008247857181702,Var5
87,0.3763671137485103,0.014782322105528312,2.152307475044087,0.5367215969050922,0.4738775006629312,0.6107348572368042,Var5
88,0.3730190999661454,0.013570932129438608,2.0468787520261205,0.5430619352983367,0.4771000883106627,0.6200637537950665,Var5
89,0.36983404093701305,0.012458500209946384,2.1385793224787726,0.5491697069884153,0.480258251843637,0.629592757727933,Var5
90,0.38483290942052273,0.014881710858677656,1.8738467875007292,0.5554456106182898,0.48401198049289945,0.6402555539129027,Var5
91,0.39485152746054775,0.01477679248114632,2.0643262362100008,0.5617861636595091,0.4878914202229977,0.6505735402814156,Var5
92,0.3959359164323965,0.016566466442021952,1.9832149104343153,0.5685812241129762,0.4917613245892077,0.6608741732797886,Var5
93,0.42451328848019315,0.01627724941914996,2.1154363001448995,0.5750380369834256,0.49507566941654774,0.6709518089016272,Var5
94,0.4276234578204516,0.014684521298005505,2.1867351665474413,0.5815061223262555,0.49822076853198144,0.6818732131204902,Var5
95,0.41169871928170265,0.01925183716488305,2.25828053997182,0.5883172060452494,0.5013587359591045,0.693178205288976,Var5
50,0.2514315636248966,0.008024882934186874,1.2637928249537995,0.3560097417467264,0.32794634987239696,0.385664694214651,Var6
51,0.24507374470874124,0.008176945889836628,1.3197355874467878,0.3606648938148993,0.3334145397030392,0.3897362020460961,Var6
52,0.2541734680051202,0.008759645236884186,1.3905476249906037,0.36539160210171334,0.3388367254160032,0.3938455519398162,Var6
53,0.2606699005547841,0.009952530361790881,1.3921775976592126,0.3702060722700747,0.34434932003947283,0.398372741540481,Var6
