Age,M,L,U,Var,SID
59,0.12668942675005385,0.09205336958371967,0.18047128578603508,s2,RamMEX
60,0.12584497396128297,0.09200318166840452,0.17917685902668937,s2,RamMEX
61,0.12511048214406711,0.0916236214634254,0.17798909957517792,s2,RamMEX
62,0.12453383283951741,0.0909961032770333,0.17635131481626093,s2,RamMEX
63,0.12392227433225386,0.09042053856387543,0.17530340940849065,s2,RamMEX
64,0.12319963424317429,0.09016820781276538,0.17511762085332638,s2,RamMEX
65,0.1225182415728972,0.0892708939909584,0.17494452976295266,s2,RamMEX
66,0.12205089918101378,0.0882530218510073,0.17382611058105302,s2,RamMEX
67,0.12122802508100636,0.08750895265723248,0.17280318919639967,s2,RamMEX
68,0.12046153623534037,0.08653396189984004,0.17334431954606996,s2,RamMEX
69,0.11953435640010056,0.0854788210181886,0.17191437657084915,s2,RamMEX
70,0.1188645948024247,0.08501496956168388,0.1713099341077336,s2,RamMEX
71,0.11810938605273551,0.08446833101450718,0.17045935560635606,s2,RamMEX
72,0.11766704553348709,0.08319312610456166,0.1705888717726091,s2,RamMEX
73,0.11705267494707236,0.081782807799890625,0.17124651680850894,s2,RamMEX
74,0.11670973024241882,0.08059473241814813,0.17255510085968048,s2,RamMEX
75,0.116070116203224,0.0795164334888612,0.1714880922037387,s2,RamMEX
76,0.11539597119169487,0.07857529958756194,0.17233354999282988,s2,RamMEX
77,0.11452984853200725,0.07762713527277325,0.172865003902336,s2,RamMEX
78,0.11388218187943504,0.07672861554878643,0.1726549029309032,s2,RamMEX
79,0.1131608387761401,0.07563952153851534,0.17253804710120685,s2,RamMEX
80,0.11258328926892672,0.0746222704141026,0.1734439846279144,s2,RamMEX
81,0.11182022976482864,0.07328927784691083,0.17434157750069001,s2,RamMEX
82,0.11132569533852256,0.07230434967015544,0.17485186396404315,s2,RamMEX
83,0.11094378893928566,0.07147833914505228,0.17484816650548876,s2,RamMEX
84,0.1105294621475436,0.0702629568835024,0.17433297594630254,s2,RamMEX
85,0.11003192238844127,0.0688253940539867,0.17492430290593639,s2,RamMEX
86,0.10920156699094478,0.06820051633996206,0.1760926142868808,s2,RamMEX
87,0.10843419308657248,0.06759306099438665,0.17732661445226983,s2,RamMEX
88,0.1081065306712859,0.06650599059061124,0.17888233266545656,s2,RamMEX
89,0.10748525044214732,0.06534936181521653,0.18036805191002692,s2,RamMEX
90,0.10704765295116014,0.06418082170052714,0.18136132513940384,s2,RamMEX
91,0.10649686406702577,0.06295675963170884,0.1821852733709573,s2,RamMEX
92,0.10582299407809531,0.06192210389627215,0.18299198834602903,s2,RamMEX
93,0.1050910310025607,0.06112047801501616,0.18303851408387906,s2,RamMEX
94,0.10458681400356432,0.060069015180839964,0.18462572777484426,s2,RamMEX
95,0.10413107843488639,0.05903883798481458,0.18501770607022064,s2,RamMEX
50,0.18521116905217888,0.11958490563059235,0.32675884013591117,s3,RamMEX
51,0.18205733237681654,0.11809664809040347,0.31701992761051745,s3,RamMEX
52,0.1785092880640698,0.11769182276047667,0.3063444071883181,s3,RamMEX
53,0.1761177875574807,0.11646749788579638,0.29329762275057314,s3,RamMEX
54,0.17286053671122165,0.115543945190672,0.28330528198200516,s3,RamMEX
55,0.17024399058948836,0.11443567319802447,0.2749640903520383,s3,RamMEX
56,0.1675574051494047,0.11338611086903613,0.26677941144061684,s3,RamMEX
57,0.16464929895659577,0.11230235602987669,0.2583068274724978,s3,RamMEX
58,0.16247412084421958,0.11152027838774625,0.25445224140561845,s3,RamMEX
59,0.16027356628370512,0.11065230485724024,0.24812114202035546,s3,RamMEX
60,0.1577418872421167,0.10963787428798406,0.24115109263596113,s3,RamMEX
61,0.15522639540517114,0.10876672470157604,0.23566816351354125,s3,RamMEX
62,0.15223609869396826,0.10743636615674369,0.23126239795478726,s3,RamMEX
63,0.14935167800095173,0.106845836814821,0.22695285972114068,s3,RamMEX
64,0.14702376144157023,0.10533981905430027,0.22283426709763154,s3,RamMEX
65,0.1444348116221389,0.10381351266017001,0.218529574317638,s3,RamMEX
66,0.14170016416372647,0.10194401079384596,0.2143824785959208,s3,RamMEX
67,0.1393450469077207,0.0998159816279981,0.2118827502578771,s3,RamMEX
68,0.13687500071528663,0.0977867516914196,0.20679982220836346,s3,RamMEX
69,0.13493012298709875,0.09612718521930123,0.2065253101925445,s3,RamMEX
70,0.13263596459981825,0.09389252264277868,0.20423633170352726,s3,RamMEX
71,0.13081922166756382,0.09184536594864719,0.20200782763622877,s3,RamMEX
72,0.1283303342166875,0.08912517749801152,0.20073050529010741,s3,RamMEX
73,0.12586941370265292,0.08657343001794837,0.1980391192631033,s3,RamMEX
74,0.12425540938199811,0.0835796441923961,0.19510908465975793,s3,RamMEX
75,0.12239712651379998,0.08103649756330418,0.19376981944766405,s3,RamMEX
76,0.12035836716955284,0.07900859926270655,0.1916234237530431,s3,RamMEX
77,0.11835576601274056,0.07702940262079702,0.18944903829609125,s3,RamMEX
78,0.11661926953545657,0.07425712527916259,0.18864677490729534,s3,RamMEX
79,0.11474144244097084,0.07195602689305383,0.18875391421065954,s3,RamMEX
80,0.11318135177293442,0.069970850937266,0.1884905975302717,s3,RamMEX
81,0.11182264916519827,0.0681622965790623,0.18870241610203817,s3,RamMEX
82,0.1101575024815731,0.06640234749365598,0.18890892690065803,s3,RamMEX
83,0.10825641925366361,0.06414686731526867,0.18883721020899635,s3,RamMEX
84,0.1061716444600905,0.0623853444177295,0.18817989252411216,s3,RamMEX
85,0.10485917620700719,0.060627607566149024,0.1886383822577868,s3,RamMEX
86,0.1032097101615458,0.05840209240540659,0.1890241285236598,s3,RamMEX
87,0.10143842601598535,0.05614528401678881,0.1895073478967318,s3,RamMEX
88,0.09977995703319584,0.05422820923209027,0.18999187246712337,s3,RamMEX
89,0.09794412416198278,0.05201212260542628,0.18984397912343665,s3,RamMEX
90,0.09662403126340924,0.05006180465229093,0.19009126648572555,s3,RamMEX
91,0.09517063929822556,0.048198643008571365,0.18917935842359201,s3,RamMEX
92,0.09355897722794079,0.04677244280237702,0.18792212587309554,s3,RamMEX
93,0.09234169381261001,0.04563922522716052,0.18665116456919678,s3,RamMEX
94,0.09119990197455637,0.04453412511862708,0.18538931985524124,s3,RamMEX
95,0.08977508927439831,0.042981987425636706,0.18418597467693432,s3,RamMEX
50,0.16604545361345305,0.11739400461956684,0.25402518582401296,s4,RamMEX
51,0.16619933934295283,0.11812608739021681,0.2527679226267299,s4,RamMEX
52,0.1667790013643066,0.11895863194311683,0.253527810417586,s4,RamMEX
53,0.16727634539735792,0.11943774702902793,0.25188341717581064,s4,RamMEX
54,0.16711698077398002,0.12001382971646382,0.25032633904559526,s4,RamMEX
55,0.16705263767342166,0.12002804443563338,0.2508229714665971,s4,RamMEX
56,0.1670790639004857,0.12064438275990247,0.2509165880329261,s4,RamMEX
57,0.16779466746850696,0.12175305250645525,0.25038191572402396,s4,RamMEX
58,0.16835006220090332,0.12291106646132592,0.2518880261442528,s4,RamMEX
59,0.1688516803750333,0.12278833688665686,0.25180453889464366,s4,RamMEX
60,0.1692512118616202,0.12334790932397018,0.24737348437891124,s4,RamMEX
61,0.16941723271771172,0.12383559360536157,0.2488250832098155,s4,RamMEX
62,0.16972303534392005,0.12445835130564172,0.2505277112725962,s4,RamMEX
63,0.17003824489163016,0.1250034927516583,0.25224122299091745,s4,RamMEX
64,0.1705264713973642,0.1254936365724211,0.25208723352888723,s4,RamMEX
65,0.17087354603752328,0.1256196353503477,0.25392451626795376,s4,RamMEX
66,0.1712147369845201,0.1252700880812103,0.25554814480525195,s4,RamMEX
67,0.17177074708006515,0.12555140146143523,0.2576644350545134,s4,RamMEX
68,0.17203305156797766,0.12516658085404983,0.2572161851893986,s4,RamMEX
69,0.17221985650986577,0.12447577706985308,0.2587506002820238,s4,RamMEX
70,0.17248559902346355,0.1233865636304136,0.2604681390408604,s4,RamMEX
71,0.17291481625958488,0.12230617209185989,0.2629587508799125,s4,RamMEX
72,0.1735734365519443,0.12239699340668292,0.2627094958773202,s4,RamMEX
73,0.17338466464628455,0.12163140858903056,0.26603922086728027,s4,RamMEX
74,0.17363922661682019,0.12080641907653979,0.26653225193282226,s4,RamMEX
75,0.17411009881126646,0.11981177819570608,0.2689890592354945,s4,RamMEX
76,0.17488915618227552,0.11894336297689126,0.2695294991543322,s4,RamMEX
77,0.17532061942781133,0.11877792401128909,0.27250101935060517,s4,RamMEX
78,0.17539812685680956,0.11813415653040289,0.2756343309307992,s4,RamMEX
79,0.17601896246929832,0.11721722073417032,0.2787640029481709,s4,RamMEX
80,0.17606674051915,0.1165866344824502,0.2822039625876295,s4,RamMEX
81,0.17684231144138302,0.11456354385185417,0.28546437857259277,s4,RamMEX
82,0.1768673438582592,0.1134023743714821,0.28835612818062056,s4,RamMEX
83,0.17680513076773485,0.11224502964646463,0.29217299448363465,s4,RamMEX
84,0.1770879140634813,0.11110239023419007,0.2957907141314786,s4,RamMEX
85,0.17726440418293482,0.10996364629214761,0.29974157778309884,s4,RamMEX
86,0.17727701656373346,0.10883785958820322,0.30401181000782346,s4,RamMEX
87,0.17726507341937442,0.10773385111702218,0.3079211037651124,s4,RamMEX
88,0.1775041953385797,0.10660862722060098,0.3109253610233111,s4,RamMEX
89,0.17762832771931236,0.10546363249571573,0.3163707499878456,s4,RamMEX
90,0.17758283875635839,0.10421828655284106,0.32113739655433593,s4,RamMEX
91,0.1782836043883363,0.1030407548469195,0.3265516335260468,s4,RamMEX
92,0.17896225823040804,0.1014339010665763,0.3323612458063024,s4,RamMEX
93,0.1791058089713789,0.1006505535780401,0.3377911063144408,s4,RamMEX
94,0.17944703955968275,0.09959577579341439,0.3436015915724453,s4,RamMEX
95,0.17992579095267727,0.0984524266242236,0.34733889513312066,s4,RamMEX
50,0.13995253036059335,0.09010318854870915,0.23650211253976575,s5,RamMEX
51,0.13811899399319758,0.09000212100674485,0.22980618422711033,s5,RamMEX
52,0.13653217673369022,0.08989867746593391,0.22327283500103148,s5,RamMEX
53,0.1348854866913965,0.08982768911414447,0.21837009167796398,s5,RamMEX
54,0.1331195797493373,0.09000606514119341,0.2128357653122498,s5,RamMEX
55,0.13146986213959083,0.0900820257342992,0.20667442689943352,s5,RamMEX
56,0.13010141537176578,0.08965500819711815,0.20262867725766387,s5,RamMEX
57,0.12816613873042884,0.0893914841054163,0.1976540220281799,s5,RamMEX
58,0.12642375005813888,0.08913786342946922,0.1937231642679234,s5,RamMEX
59,0.1247778822325552,0.08786061725936943,0.18987206198669565,s5,RamMEX
60,0.12316482112464916,0.08728811395055829,0.1860913792715952,s5,RamMEX
61,0.12196100209563537,0.08692687982656318,0.1824140626980683,s5,RamMEX
62,0.12087235982011348,0.08634611618852579,0.18000869086954632,s5,RamMEX
63,0.11945850602820463,0.08540992577464036,0.17845198137818669,s5,RamMEX
64,0.1182813765561824,0.08503668989525699,0.17611604032656464,s5,RamMEX
65,0.11660355005499444,0.08332113676482245,0.17377170897746988,s5,RamMEX
66,0.115453664584103,0.08128448273372395,0.17216174227485828,s5,RamMEX
67,0.11409082836518089,0.08076975879750352,0.1704515393652125,s5,RamMEX
68,0.11257056302194433,0.0792876584794572,0.16959625915227938,s5,RamMEX
69,0.11109628691743773,0.077598966545712,0.16943710468206352,s5,RamMEX
70,0.10947472828948487,0.07635588961623276,0.16798728782009253,s5,RamMEX
71,0.10818989263725366,0.07458746174760827,0.16689948921335673,s5,RamMEX
72,0.10684097912824203,0.0732024826043983,0.16557252455835922,s5,RamMEX
73,0.10551124939128731,0.0717892877612822,0.16435869459685173,s5,RamMEX
74,0.1044621900295105,0.07048949120178019,0.16264252723984798,s5,RamMEX
75,0.10323962344093637,0.06950147408134147,0.16381013256586627,s5,RamMEX
76,0.1023329618359065,0.06834394319565455,0.16499132344536507,s5,RamMEX
77,0.10114763713411944,0.06650488591838528,0.16455459900993116,s5,RamMEX
78,0.10005910806397483,0.06506408663361547,0.16381052215438197,s5,RamMEX
79,0.0986433634472568,0.06357450785593646,0.16445709437512965,s5,RamMEX
80,0.0971724212452772,0.06131064971941962,0.16506907053132588,s5,RamMEX
81,0.09579616602618213,0.05962485282281963,0.16495555730818515,s5,RamMEX
82,0.094951141668778,0.058491912595886486,0.16474613277407674,s5,RamMEX
83,0.09383166860330575,0.05738361488018738,0.16437011200530816,s5,RamMEX
84,0.09280048899484634,0.05613060731202071,0.16364647066496157,s5,RamMEX
85,0.09183573721182982,0.05521095933245517,0.1625256778784746,s5,RamMEX
86,0.09073918784757869,0.05351681892280551,0.16273504826671045,s5,RamMEX
87,0.08971813847136409,0.05213313500705985,0.16343286747751878,s5,RamMEX
88,0.08856047854333998,0.050790050115296796,0.16424459197610056,s5,RamMEX
89,0.08779850232046248,0.04934050721813873,0.1650142358654307,s5,RamMEX
90,0.08676966382203588,0.047902399568844685,0.16578776460019684,s5,RamMEX
91,0.08597008483855087,0.046679811625310055,0.1665651966737206,s5,RamMEX
92,0.08507239161560537,0.045253132999508006,0.16734189231161173,s5,RamMEX
93,0.08409943605349605,0.043879733185675424,0.16811065002555015,s5,RamMEX
94,0.08309754632974259,0.04270792896232635,0.1686526896106724,s5,RamMEX
95,0.08229109815279198,0.04174378129368463,0.1690530207863313,s5,RamMEX
