Age,M,L,U,Var,SID
82,0.1224858369302094,0.08941050911439585,0.17292487111209154,s1,RamTWN
83,0.12275425515790742,0.08835733923197239,0.17546490240672905,s1,RamTWN
84,0.1226334675176175,0.08749162136684367,0.1761291074894797,s1,RamTWN
85,0.12255538236440211,0.08663243873466232,0.17804481327014088,s1,RamTWN
86,0.12247915416768225,0.08580266737962937,0.18057723571023554,s1,RamTWN
87,0.12275589353117189,0.08497162404895858,0.18314522288778187,s1,RamTWN
88,0.12287290271663551,0.08414794211385965,0.1851353712217123,s1,RamTWN
89,0.12306529100740568,0.0828742982164912,0.18830567511078883,s1,RamTWN
90,0.12316090375507557,0.08167021361110907,0.19005760016558046,s1,RamTWN
91,0.12304448222553399,0.08022259937963186,0.19176114672918765,s1,RamTWN
92,0.12299411455512302,0.07891943061380588,0.19365148288284312,s1,RamTWN
93,0.1232740394753864,0.07795549032584138,0.1960864184713457,s1,RamTWN
94,0.12339955725500684,0.07700344591646067,0.19853713193356146,s1,RamTWN
95,0.12351836691529451,0.0760263327956155,0.20101754747624612,s1,RamTWN
50,0.10976006220590565,0.08757777635879757,0.14313545545164227,s2,RamTWN
51,0.11017062021035785,0.08812473936881736,0.14252153376058452,s2,RamTWN
52,0.1104297627900292,0.08869623583191867,0.14191714015292614,s2,RamTWN
53,0.11070350493459784,0.08940227479605206,0.14107436429780462,s2,RamTWN
54,0.11114994864157615,0.09004161402084605,0.14123376075184396,s2,RamTWN
55,0.11142033797944045,0.09083711631134826,0.14144703038514475,s2,RamTWN
56,0.11192286306036693,0.09108020895639055,0.1409943806680039,s2,RamTWN
57,0.11212266839413698,0.09149708125477905,0.13999374071082477,s2,RamTWN
58,0.11237482942275626,0.09221985278852873,0.13983698414369425,s2,RamTWN
59,0.11271712881105259,0.09298522603139744,0.14006754627695797,s2,RamTWN
60,0.1131845984367549,0.0936893744611041,0.13913538981978976,s2,RamTWN
61,0.11370762205863956,0.09408992951126376,0.1381337022324289,s2,RamTWN
62,0.11400682490455288,0.09455116423545697,0.13862371794477274,s2,RamTWN
63,0.11443237986881138,0.09497940719230963,0.13907734185467496,s2,RamTWN
64,0.1147366912949103,0.09509175414157939,0.1400845987485172,s2,RamTWN
65,0.11502060865622477,0.09503208677313794,0.13996167321817807,s2,RamTWN
66,0.11507088644244294,0.09539037676903946,0.1401017640964682,s2,RamTWN
67,0.11536428947009726,0.0948536641259791,0.14034721153352794,s2,RamTWN
68,0.115808845305413,0.09461349405209797,0.14155271952292617,s2,RamTWN
69,0.11609013558814144,0.09447662998020141,0.14294521696816687,s2,RamTWN
70,0.11650074496590657,0.09438739822422659,0.14368504376431043,s2,RamTWN
71,0.1168354524965116,0.09409452694181532,0.1451806150712243,s2,RamTWN
72,0.11710998672343834,0.09362013552929188,0.14646014898213178,s2,RamTWN
73,0.11735359826317364,0.0929665998436423,0.14758084080988207,s2,RamTWN
74,0.11770578906288653,0.09254599648433678,0.14911452783406987,s2,RamTWN
75,0.11787474732510021,0.09235782800646238,0.15033322646553596,s2,RamTWN
76,0.11825035712695556,0.09184728202227262,0.15130002087829134,s2,RamTWN
77,0.11843826325463779,0.09155321041219014,0.1532530424048817,s2,RamTWN
78,0.11887668199327375,0.09042387714418883,0.15554896605486793,s2,RamTWN
79,0.11911192009531701,0.0900598071316994,0.15789813526265564,s2,RamTWN
80,0.11936956718674716,0.08972964808022599,0.16008677132702392,s2,RamTWN
81,0.1198675897413366,0.08933075344240249,0.1616581837733515,s2,RamTWN
82,0.12019799047760715,0.0888261762139337,0.16345695261501733,s2,RamTWN
83,0.12054976851892987,0.08833624656566899,0.16574632161713287,s2,RamTWN
84,0.120913268699129,0.08770412599452851,0.167600253998681,s2,RamTWN
85,0.12123791195730782,0.08695184088523089,0.16966206588450614,s2,RamTWN
86,0.12177722934385793,0.0862062027078924,0.17209199754007745,s2,RamTWN
87,0.12215548787385672,0.08561447560989616,0.1743919895963352,s2,RamTWN
88,0.12241208392076003,0.08473794676953092,0.17672919357297218,s2,RamTWN
89,0.12282087764061035,0.08398474146222333,0.17908771263408022,s2,RamTWN
90,0.12322098712245497,0.08325871450606903,0.1813725355513397,s2,RamTWN
91,0.12358959780319935,0.08253145382024221,0.18389196391638776,s2,RamTWN
92,0.12370080329740668,0.08181767736469989,0.1864748060670367,s2,RamTWN
93,0.12414752964475939,0.08111388371531085,0.1890801718601993,s2,RamTWN
94,0.12478295572559915,0.08041632288289563,0.19148549334474135,s2,RamTWN
95,0.1249899696708804,0.07972493963268296,0.19391702008120143,s2,RamTWN
50,0.13417034784776732,0.10373683281797577,0.18629898874309384,s3,RamTWN
51,0.13209146391261029,0.10265337885455227,0.18074933298718257,s3,RamTWN
52,0.13014192991896467,0.10251366058211481,0.17593783208461222,s3,RamTWN
53,0.12821336072745498,0.10188360773206354,0.17087447257592026,s3,RamTWN
54,0.12611676364157887,0.10114600477621226,0.16596853501375003,s3,RamTWN
55,0.12435247141056534,0.09967672122229011,0.16149317014516132,s3,RamTWN
56,0.12224817713559752,0.09841178569320394,0.15713117905770113,s3,RamTWN
57,0.12020491589907772,0.09723604856120788,0.15247246114621102,s3,RamTWN
58,0.1185799163783008,0.09638446139944852,0.14848396275882342,s3,RamTWN
59,0.1168318151624026,0.09558582833679877,0.14487772571561708,s3,RamTWN
60,0.11511419949044299,0.0947190770358558,0.14147639991721064,s3,RamTWN
61,0.11320640332093526,0.09360555688793415,0.13776440396979125,s3,RamTWN
62,0.11154437938236253,0.09218787827875546,0.1351541149877602,s3,RamTWN
63,0.1098318582372923,0.09156964684663277,0.13241939191513558,s3,RamTWN
64,0.10818808244791583,0.0901995430666091,0.13026916998908752,s3,RamTWN
65,0.10651890769131434,0.08881356731301049,0.1284211990139344,s3,RamTWN
66,0.10488948867149013,0.08751290689408443,0.1268188558812098,s3,RamTWN
67,0.10338804304967608,0.0857354233276844,0.12496587792647253,s3,RamTWN
68,0.10171241040991803,0.08377738206114976,0.1243662181472376,s3,RamTWN
69,0.09977525076672167,0.08182677745518671,0.1237796563663272,s3,RamTWN
70,0.09819542456074307,0.08004880007397654,0.12320017824597518,s3,RamTWN
71,0.09652523012716703,0.0784410855208782,0.12254893750449466,s3,RamTWN
72,0.0951372541058367,0.0766743600026603,0.12145679862572824,s3,RamTWN
73,0.09378789632093668,0.07538425938815668,0.1201098327010054,s3,RamTWN
74,0.09215559722154126,0.07346007094073795,0.11979304376454432,s3,RamTWN
75,0.09049364151629694,0.07135775016837737,0.11960608006944362,s3,RamTWN
76,0.08900232953444351,0.06996648382769688,0.11910291001206166,s3,RamTWN
77,0.08782561120056656,0.06843170032405889,0.11798836640716351,s3,RamTWN
78,0.08649640270904865,0.06620250363125209,0.11717297783602626,s3,RamTWN
79,0.08509217039228878,0.06482421190128457,0.11632739629854338,s3,RamTWN
80,0.08361810975602532,0.06318632614603727,0.11586278965007067,s3,RamTWN
81,0.08236457399833125,0.06146753260746523,0.1157613002187117,s3,RamTWN
82,0.08117267404123024,0.0596190428598209,0.11560874464730078,s3,RamTWN
83,0.0798380088664858,0.0578513614236975,0.11517541848823708,s3,RamTWN
84,0.07876035841382739,0.056154303602066746,0.11480264880849038,s3,RamTWN
85,0.07775670170833804,0.05455926737034056,0.11467386752570244,s3,RamTWN
86,0.07659250531754697,0.053112183411096636,0.11396872183900314,s3,RamTWN
87,0.07526361525490158,0.051818441447185226,0.11370533511970429,s3,RamTWN
88,0.07412041075683813,0.050488196096060894,0.1131823297713019,s3,RamTWN
89,0.07309362832642463,0.049225964223710506,0.1127007263277223,s3,RamTWN
90,0.07177826696591724,0.04781671091356268,0.1127811848146244,s3,RamTWN
91,0.07063546432091236,0.046293447299684584,0.11273472853738603,s3,RamTWN
92,0.06948696775505371,0.04476306978345102,0.11202756363010286,s3,RamTWN
93,0.06849672633194605,0.04346260502917694,0.11155046591920101,s3,RamTWN
94,0.0674132840694756,0.042279550427554505,0.11143757802196842,s3,RamTWN
95,0.06649121887779846,0.04100927328036552,0.11132448274332493,s3,RamTWN
50,0.12161150137712505,0.09624641994059091,0.16394236302483597,s4,RamTWN
51,0.12095312442670225,0.09658556971161175,0.16102428173178066,s4,RamTWN
52,0.1202288467395129,0.09673703660664133,0.15900647888610253,s4,RamTWN
53,0.11951242305690912,0.09687756346181974,0.15679457455390602,s4,RamTWN
54,0.1187901764277194,0.09702427285233385,0.15372990310766887,s4,RamTWN
55,0.1181626525997791,0.09747825882586654,0.15071576750258955,s4,RamTWN
56,0.1174881691031761,0.0974502181086043,0.14893819189238028,s4,RamTWN
57,0.11687336352066185,0.09706247463270297,0.14724030094507123,s4,RamTWN
58,0.11622849649480363,0.09700340901556766,0.1466287511504915,s4,RamTWN
59,0.11575423474946178,0.09657427659773551,0.14500628172231306,s4,RamTWN
60,0.11509596029863706,0.0958054881374056,0.14344057402548815,s4,RamTWN
61,0.1144154383415522,0.09486233323478031,0.1406684717702277,s4,RamTWN
62,0.11363337605900686,0.09395472117301039,0.13941129997797225,s4,RamTWN
63,0.11299960119020758,0.09339616556075529,0.13869799986317494,s4,RamTWN
64,0.11207789370515432,0.0930979825517909,0.1389870072936309,s4,RamTWN
65,0.11146049392545926,0.09219464794630584,0.1386364593839752,s4,RamTWN
66,0.11100324325709926,0.0912065382081843,0.13779804857599737,s4,RamTWN
67,0.11049885172662029,0.09072116285387173,0.137644049506066,s4,RamTWN
68,0.10989351015679985,0.08956396545579043,0.13650116254842584,s4,RamTWN
69,0.10931137969872794,0.08840765962977236,0.13707443669975095,s4,RamTWN
70,0.10860104341030236,0.08757322317646776,0.137512259585718,s4,RamTWN
71,0.10817239022728473,0.08652424235342555,0.13900046702934826,s4,RamTWN
72,0.10745134638705188,0.08545471754185537,0.139756343764648,s4,RamTWN
73,0.10665325362905323,0.08464236119454922,0.13980196169817072,s4,RamTWN
74,0.10602930845685064,0.08347113980386522,0.1396181765164069,s4,RamTWN
75,0.10529605865014807,0.08191095172699081,0.14035593285263465,s4,RamTWN
76,0.10494923473085735,0.08044013256785806,0.14090720766635104,s4,RamTWN
77,0.10442586339353283,0.07899119887044385,0.14220885735983008,s4,RamTWN
78,0.10396661070658456,0.07757001480879977,0.1430969412065688,s4,RamTWN
79,0.10342926357740427,0.07618051383602431,0.14420471378462457,s4,RamTWN
80,0.10263718691636768,0.07497479746593683,0.14532117590210927,s4,RamTWN
81,0.10198218347437987,0.07386923578432587,0.14621968745726316,s4,RamTWN
82,0.10142373629468351,0.07253233692457244,0.14736716662369334,s4,RamTWN
83,0.10088371409839804,0.07113025870610197,0.14835170914699855,s4,RamTWN
84,0.10029836175970794,0.07025179828963352,0.1487046095314148,s4,RamTWN
85,0.09991955646833434,0.06942370289643633,0.1490584534898981,s4,RamTWN
86,0.09927051044191926,0.06860575495561655,0.14941324390675428,s4,RamTWN
87,0.09874013203002613,0.06741448209390606,0.14976898367280603,s4,RamTWN
88,0.09798366043108525,0.0660558063888737,0.15174976311919353,s4,RamTWN
89,0.09745086831029662,0.06485425551851398,0.1538008338406476,s4,RamTWN
90,0.09702873087063016,0.06387558968674788,0.1547168282229251,s4,RamTWN
91,0.09650499885769304,0.06292403233646031,0.15530354692778145,s4,RamTWN
92,0.09602881103279948,0.0618399531468895,0.15589006034134725,s4,RamTWN
93,0.09554895515632071,0.06058143132819464,0.1564788075047608,s4,RamTWN
94,0.0949019164990059,0.059426917697222054,0.15706979613702357,s4,RamTWN
95,0.0944065046976425,0.058306447207996645,0.15751049310506823,s4,RamTWN
50,0.10750478834645796,0.08424361760338206,0.13711231353558265,s5,RamTWN
51,0.10803780504011423,0.08515616863431302,0.13667613669176035,s5,RamTWN
52,0.10852953334390722,0.08606616263575649,0.13600796483032618,s5,RamTWN
53,0.10890494626141131,0.08679291163084898,0.13502554532255875,s5,RamTWN
54,0.10944512807640941,0.08780930842917777,0.13491359397145375,s5,RamTWN
55,0.10992077448146431,0.08871996191563469,0.13494614036079128,s5,RamTWN
56,0.11016400028956358,0.08955748381411335,0.1350118929605247,s5,RamTWN
57,0.1105085415920059,0.09013245544426796,0.13516841073871472,s5,RamTWN
58,0.11107599990026872,0.09106865835231734,0.13504560599604296,s5,RamTWN
59,0.1113803252315424,0.09178426450301716,0.13509485848724653,s5,RamTWN
60,0.11178197886753044,0.09242217010830822,0.13551278206508036,s5,RamTWN
61,0.1121333197930808,0.09287330962056652,0.13592750585697125,s5,RamTWN
62,0.11260198202541483,0.09324863274585671,0.13689287209293963,s5,RamTWN
63,0.11306582474223373,0.0941069290425925,0.13751331931682598,s5,RamTWN
64,0.11357362807078616,0.09481053535447963,0.1379475423287027,s5,RamTWN
65,0.11392422181359406,0.0951279091775071,0.13892523401252407,s5,RamTWN
66,0.11438309750634715,0.09522875005129999,0.14000716214628064,s5,RamTWN
67,0.1146222651708785,0.09528439640738715,0.14089784514990364,s5,RamTWN
68,0.11525215703905156,0.09538748689993279,0.14189932988439596,s5,RamTWN
69,0.11586634841680601,0.0954672651235317,0.14324545627671625,s5,RamTWN
70,0.11628633142926395,0.0953090143930149,0.1446664359039033,s5,RamTWN
71,0.11672981894170387,0.09569262454289687,0.14594703547548749,s5,RamTWN
72,0.11721223562526283,0.09564814574220261,0.14726792773279024,s5,RamTWN
73,0.11784390573178134,0.09562761988207717,0.14891419589992985,s5,RamTWN
74,0.11827395482011085,0.09539248914530661,0.151034625544723,s5,RamTWN
75,0.11874460492149427,0.09509314507498484,0.152694498625521,s5,RamTWN
76,0.11916682913264644,0.09455153173629158,0.1549383855145015,s5,RamTWN
77,0.11965371462614255,0.09427692587553664,0.15671369461109497,s5,RamTWN
78,0.12031941021926046,0.09401459298887568,0.15852844970465563,s5,RamTWN
79,0.12086462596373576,0.09325243984518769,0.16026704284015472,s5,RamTWN
80,0.12144071312282936,0.09298501432819807,0.1621702833346413,s5,RamTWN
81,0.12181371289721432,0.09259970205725257,0.1642754467314806,s5,RamTWN
82,0.12232402866650434,0.09221074771616024,0.16624792124681545,s5,RamTWN
83,0.12300629726227776,0.09157895429396953,0.16833657176661385,s5,RamTWN
84,0.12357549161377622,0.0913389878131285,0.17048707958220985,s5,RamTWN
85,0.12410109075931172,0.09078069997517375,0.1730249674803645,s5,RamTWN
86,0.1244389129776306,0.0901762040503474,0.17512657494198386,s5,RamTWN
87,0.12478469754896661,0.08965191623517545,0.17750981914452219,s5,RamTWN
88,0.12543705284384596,0.08896636618329816,0.18020883153871284,s5,RamTWN
89,0.12616397047195727,0.08836199521260103,0.18319529371327253,s5,RamTWN
90,0.1266077078322041,0.0876277017750159,0.1856647655934384,s5,RamTWN
91,0.12711554173118408,0.08681670188139387,0.18757884002443204,s5,RamTWN
92,0.12770148604877382,0.08601341553781046,0.18976590529552648,s5,RamTWN
93,0.1283104661876579,0.08522459187114413,0.19265082788699156,s5,RamTWN
94,0.12887195899089254,0.08450704089417305,0.19556345848927195,s5,RamTWN
95,0.1293819932184858,0.08379880667317267,0.19809816487518692,s5,RamTWN
