Age,M,L,U,Var,SID
64,0.09621997006475469,0.08697951374428667,0.10581524006956518,s3,VanNL
65,0.09625678028303128,0.08726658748795557,0.10605754993161483,s3,VanNL
66,0.0963278423553799,0.08729127957814112,0.10659286470511171,s3,VanNL
67,0.09640156089516799,0.0872158257227127,0.10706093253147739,s3,VanNL
68,0.09647648938998846,0.08714326823885916,0.10733336668853294,s3,VanNL
69,0.09650940487844045,0.08686494544679692,0.10779630899727133,s3,VanNL
70,0.09658636966274248,0.08681132097098794,0.10832626087067225,s3,VanNL
71,0.09669823224539922,0.08683158413768219,0.10874094303645453,s3,VanNL
72,0.09679402292876316,0.08633904376008528,0.10918432862146601,s3,VanNL
73,0.0969434821096658,0.08609091070038047,0.10963105466288679,s3,VanNL
74,0.096958815729661793,0.08590218394236952,0.11046677522279753,s3,VanNL
75,0.09711758819496986,0.08548081321205109,0.11091723911033594,s3,VanNL
76,0.09727932938802412,0.08498646461900664,0.11146840750617622,s3,VanNL
77,0.09732702427398568,0.08451399506337956,0.11225304757331214,s3,VanNL
78,0.09749167122904091,0.08392186397118093,0.11290042220782406,s3,VanNL
79,0.09759397775074945,0.08333356946874038,0.11370338037009788,s3,VanNL
80,0.09777553873632051,0.08274963449057397,0.1145196383218729,s3,VanNL
81,0.09786028215148422,0.0821653481825569,0.11533982094307507,s3,VanNL
82,0.09797273709155643,0.08150350647260136,0.11639040624991909,s3,VanNL
83,0.09810596687691425,0.08093313326440346,0.11722348126764147,s3,VanNL
84,0.09816368174695402,0.08036706636831611,0.11824577971676807,s3,VanNL
85,0.09829699745411516,0.07981567602630188,0.11912874281766016,s3,VanNL
86,0.09843248987319472,0.07928411471059839,0.11979330064999733,s3,VanNL
87,0.09854815438197956,0.07866146496539217,0.12053395863809302,s3,VanNL
88,0.09868441306932307,0.07804361746912415,0.12127944238813237,s3,VanNL
89,0.09876935677317142,0.07743117750320265,0.12215275988692172,s3,VanNL
90,0.09889753196146595,0.07699081255024753,0.12303606706491173,s3,VanNL
91,0.09887264802166879,0.07655790258868754,0.1239259082678444,s3,VanNL
92,0.0989928161939489,0.07602761607152657,0.12482232812555746,s3,VanNL
93,0.09916507207510142,0.07550129975439554,0.12572537139852794,s3,VanNL
94,0.09921733235821928,0.07494516015024019,0.1268409283584644,s3,VanNL
95,0.09937003553590079,0.0742499522325585,0.12798909180327941,s3,VanNL
50,0.08641337124976595,0.07487719206446938,0.10144003234284649,s4,VanNL
51,0.08693163177034222,0.07561669650793285,0.10131194331939862,s4,VanNL
52,0.08756443809443845,0.07651001959389306,0.10138940095397121,s4,VanNL
53,0.08799158935740983,0.07732133356260858,0.10129986091354802,s4,VanNL
54,0.08855015143618553,0.07814694948828321,0.10122643407208178,s4,VanNL
55,0.08917310523092206,0.07916642560508357,0.10129826433282066,s4,VanNL
56,0.089708506331715,0.07988395302935133,0.10142452239279227,s4,VanNL
57,0.09034606914387087,0.08076930924939467,0.10190380795404987,s4,VanNL
58,0.09097288026471961,0.08172251005636937,0.10255597852673842,s4,VanNL
59,0.09170221661872385,0.08263235765842158,0.1030634709720493,s4,VanNL
60,0.0922239509963998,0.08365831039631115,0.10330371372418636,s4,VanNL
61,0.09295269282820331,0.08436280873872269,0.10354640213143997,s4,VanNL
62,0.09352840861449707,0.08480681085739349,0.10398467490293188,s4,VanNL
63,0.09423928153530386,0.08549303990525985,0.10465612373718189,s4,VanNL
64,0.094891972040483,0.08619407472072757,0.10543507235131447,s4,VanNL
65,0.09556827741238319,0.08695168878119168,0.10619795058281738,s4,VanNL
66,0.09627033311968652,0.08727469328501117,0.10658383083375439,s4,VanNL
67,0.09694377629761286,0.08777874716135099,0.10695784050053074,s4,VanNL
68,0.09761287098100335,0.08811861706333544,0.10779256281163462,s4,VanNL
69,0.09828410812078882,0.08860934837012287,0.10838115678392264,s4,VanNL
70,0.0989180958339778,0.08896361021153787,0.10929450325094035,s4,VanNL
71,0.09960511046015476,0.08927426486867193,0.11016872045368994,s4,VanNL
72,0.10035911875596093,0.08939326752534622,0.11119185004204574,s4,VanNL
73,0.10099115313747752,0.08961403640014669,0.11215463753395918,s4,VanNL
74,0.10161158367745796,0.08982475091402094,0.1134160696405284,s4,VanNL
75,0.10232218198661139,0.09001688321152436,0.1146488302421028,s4,VanNL
76,0.10292378106237743,0.08979326338121006,0.11606627972106126,s4,VanNL
77,0.10347341088111424,0.08974018115331803,0.11761898035872054,s4,VanNL
78,0.10417155792483648,0.09024414283399165,0.11896893107576519,s4,VanNL
79,0.10490692635238778,0.09026638504479279,0.12052508303905184,s4,VanNL
80,0.10562329776935302,0.09028697032370195,0.12221204144927955,s4,VanNL
81,0.10636812987873126,0.09053222233164927,0.12390324801554067,s4,VanNL
82,0.10709586255872572,0.09066796655602836,0.12571420796110142,s4,VanNL
83,0.10792073420587112,0.09067366460000771,0.12756947674945285,s4,VanNL
84,0.10872129417940653,0.09063333377603698,0.12921745181202327,s4,VanNL
85,0.10946084188103436,0.09052656599436504,0.13104267758043323,s4,VanNL
86,0.11014018835979775,0.09039812157507551,0.13315992151811787,s4,VanNL
87,0.11081907108916798,0.09041358329707783,0.1351866172868158,s4,VanNL
88,0.11157642621978632,0.09042575406403854,0.13725750064919298,s4,VanNL
89,0.11231431157824148,0.09044235770311104,0.1390099958024513,s4,VanNL
90,0.11304813589705076,0.09022580151271935,0.14114368740326003,s4,VanNL
91,0.11379625876740157,0.09029583585913485,0.14293739569646546,s4,VanNL
92,0.11462771371767808,0.09013718477660626,0.14493440290365445,s4,VanNL
93,0.11547263975168753,0.08990904598371026,0.14706256931886544,s4,VanNL
94,0.11619105039201405,0.08985637275586307,0.1490257165310024,s4,VanNL
95,0.11700624031199403,0.08990966080943913,0.15112245587314696,s4,VanNL
50,0.07945243058643062,0.06817794931584518,0.09271707971274583,s5,VanNL
51,0.07991698665990792,0.06898457038042799,0.09246603208009303,s5,VanNL
52,0.08042567214266097,0.06977539148301838,0.092481747326082,s5,VanNL
53,0.0808003928532853,0.07071881575528484,0.09265920920040129,s5,VanNL
54,0.08126183545998411,0.07158147318444062,0.09253327189577495,s5,VanNL
55,0.08180990307848961,0.07251870761582936,0.09248304539643355,s5,VanNL
56,0.08225374109024414,0.0731785974000897,0.09239654291461986,s5,VanNL
57,0.08274260526964368,0.073904865514981,0.0924895225402751,s5,VanNL
58,0.08328533913707811,0.07445151324908801,0.09258075985490997,s5,VanNL
59,0.0837945194178183,0.0751415170346442,0.09303918059697083,s5,VanNL
60,0.084320532987541,0.07594754247826772,0.0933800252871502,s5,VanNL
61,0.08477187253085433,0.07662349575595744,0.0940304566645744,s5,VanNL
62,0.08521647032478005,0.0771321264298417,0.09441195861857424,s5,VanNL
63,0.08577773615023901,0.07766715513828998,0.09497522306010277,s5,VanNL
64,0.08629927919238037,0.07821722625361657,0.09564744619813985,s5,VanNL
65,0.08677259941587363,0.07854976764240644,0.09632862518356582,s5,VanNL
66,0.08720383078972876,0.07905030293130423,0.09689198276263836,s5,VanNL
67,0.08775225928183034,0.07958794511808867,0.09749057370707644,s5,VanNL
68,0.08827574857907367,0.08006649509167632,0.09827017388167475,s5,VanNL
69,0.08881071016277213,0.08038778125052255,0.09913777066778881,s5,VanNL
70,0.08946738164448495,0.08055279300706557,0.10019489540851209,s5,VanNL
71,0.08999857617062407,0.08071059376830135,0.10131664747213717,s5,VanNL
72,0.09056875308885931,0.0808512097435718,0.10261346943384796,s5,VanNL
73,0.09128099080467617,0.0811625315886963,0.10368922119305876,s5,VanNL
74,0.09185370510417717,0.0811234197374753,0.10469084631213091,s5,VanNL
75,0.0922937676354739,0.08109001540503954,0.10603558476146477,s5,VanNL
76,0.09289536880322408,0.08132312818143604,0.10725131555345417,s5,VanNL
77,0.09347822788441468,0.08148569993248003,0.1084383383193365,s5,VanNL
78,0.09409817804379922,0.08149098976115932,0.1095573727922208,s5,VanNL
79,0.09462088831771406,0.08140711344620444,0.11085419472104713,s5,VanNL
80,0.0951098014748209,0.08148228115638424,0.11227955170071702,s5,VanNL
81,0.0956935232598855,0.08156561957099451,0.11379470543382769,s5,VanNL
82,0.09627059580620972,0.0815960863619108,0.11524728511883577,s5,VanNL
83,0.09691936419687486,0.08162932047137235,0.1168534558156976,s5,VanNL
84,0.09753193244988204,0.08145483401770567,0.11823809394317053,s5,VanNL
85,0.0980818536741041,0.08124761973104651,0.1196184947533238,s5,VanNL
86,0.09872550150496787,0.08116081032714322,0.12124228579591681,s5,VanNL
87,0.09930310689893884,0.08098146036770455,0.12272583424830842,s5,VanNL
88,0.09995470945584148,0.08084405738173088,0.1243425029770769,s5,VanNL
89,0.10058581498463112,0.08092734537630882,0.12595074239544732,s5,VanNL
90,0.10130882662203373,0.08100008732738698,0.12756298327680501,s5,VanNL
91,0.10189647413967984,0.08120151592679554,0.12919642636929513,s5,VanNL
92,0.10253967811393387,0.08088383365904217,0.13088243246652706,s5,VanNL
93,0.10319353168846482,0.08061362289753204,0.13265381022799644,s5,VanNL
94,0.10376184367540234,0.08053560625009942,0.13452066488411565,s5,VanNL
95,0.10447599625998821,0.080581098413146,0.13629740657640918,s5,VanNL
