Age,M,L,U,Var,SID
50,0.10889312114861838,0.08983338639360104,0.13645921004833403,s3,RamTHA
51,0.10892793336511303,0.09033954146307174,0.13523356965134875,s3,RamTHA
52,0.10902532233616283,0.0903044043257207,0.13431867790387989,s3,RamTHA
53,0.10878929889843757,0.09051094210933083,0.13279984766659966,s3,RamTHA
54,0.10888590249508848,0.0909551073351523,0.13197311929280442,s3,RamTHA
55,0.10895556034739934,0.09121161352806788,0.13130649266082345,s3,RamTHA
56,0.1088302295333835,0.09104594847800357,0.13065070760903516,s3,RamTHA
57,0.10864621111752919,0.0905399522357532,0.13081701262146903,s3,RamTHA
58,0.10851108727131537,0.09028596622176088,0.13073845214749288,s3,RamTHA
59,0.10834137999064386,0.08986683948287169,0.1306777039845131,s3,RamTHA
60,0.10810499493561994,0.08964013497852298,0.13062322913597918,s3,RamTHA
61,0.10802933364015951,0.08935603594485887,0.13072102719269812,s3,RamTHA
62,0.10800424511197254,0.08891550367211583,0.13094708298689264,s3,RamTHA
63,0.1077565476762524,0.08843692503041477,0.131571663946732,s3,RamTHA
64,0.1077903785119978,0.08793179432105515,0.13172132120264027,s3,RamTHA
65,0.10789557561681903,0.08770663370736136,0.13189168626298697,s3,RamTHA
66,0.10775914048558949,0.08706086775870864,0.1323453027125395,s3,RamTHA
67,0.10765661235698565,0.08647022771985861,0.13303973647180536,s3,RamTHA
68,0.10739425541574946,0.08586372436679479,0.13350284632473833,s3,RamTHA
69,0.10728234841319936,0.08519061022928064,0.13413716758928207,s3,RamTHA
70,0.1072144714916522,0.08467389093149456,0.13472583183220946,s3,RamTHA
71,0.10715484914400408,0.08395379313665287,0.1354961126956327,s3,RamTHA
72,0.10697609050540616,0.08337139147113475,0.13641395430740835,s3,RamTHA
73,0.10680024680884354,0.08273572608342875,0.13736523510722867,s3,RamTHA
74,0.1067500361131399,0.0819790045546431,0.13888244164097124,s3,RamTHA
75,0.10672822483436409,0.0812005355165728,0.13967323626677,s3,RamTHA
76,0.10671719197262516,0.08043638945095188,0.14039122475900798,s3,RamTHA
77,0.10653052514763658,0.07950581234562523,0.1412613809169458,s3,RamTHA
78,0.1062710581702416,0.07889872420008921,0.14213692296648664,s3,RamTHA
79,0.10599446924721455,0.07820320167741286,0.14304251345427565,s3,RamTHA
80,0.10576939382650616,0.07739877486218551,0.1439524428760024,s3,RamTHA
81,0.10561303270260264,0.07637461698441278,0.1448521132448932,s3,RamTHA
82,0.10543185242389108,0.07523304406490292,0.14575578019785548,s3,RamTHA
83,0.10527350067604911,0.07474850880559232,0.1472211461573867,s3,RamTHA
84,0.10511474728528636,0.07388346850517621,0.14885792486288107,s3,RamTHA
85,0.10503518414262937,0.07318633784665636,0.1498085779198207,s3,RamTHA
86,0.10485752108242508,0.07254892657047293,0.15069426973060004,s3,RamTHA
87,0.10475623513626592,0.07153363765086643,0.15158526202931544,s3,RamTHA
88,0.10459416321443407,0.07051835013093893,0.1528734736992535,s3,RamTHA
89,0.10452959685700328,0.06974760654499773,0.15408751256804082,s3,RamTHA
90,0.10469427219181315,0.06905357380666702,0.15509975433816575,s3,RamTHA
91,0.10478423890710944,0.06812628542713253,0.15657192941410567,s3,RamTHA
92,0.10468059400568408,0.06752071196448739,0.1584579347042743,s3,RamTHA
93,0.10466150988359713,0.06667262757409839,0.15990381555480626,s3,RamTHA
94,0.10465908409566299,0.06559432536807258,0.16134293515417086,s3,RamTHA
95,0.10460783925590322,0.06486257696271774,0.16278692786231608,s3,RamTHA
50,0.0961438936692171,0.07902704334674404,0.11954518722533375,s4,RamTHA
51,0.0963365853635908,0.07941767341736324,0.1195117496722951,s4,RamTHA
52,0.09651712970761489,0.0798527203759117,0.11906233418165386,s4,RamTHA
53,0.09667568429766392,0.08032871280355974,0.11921465136448064,s4,RamTHA
54,0.09705356749468033,0.08120178246129163,0.11866112536241148,s4,RamTHA
55,0.09735361066377202,0.08130744220408219,0.11886175551250572,s4,RamTHA
56,0.0974930781225426,0.08171656715956281,0.11885352769058528,s4,RamTHA
57,0.09777527593495214,0.08205226706919157,0.11884332645078542,s4,RamTHA
58,0.09803578907576557,0.08215461475333134,0.11961688512948566,s4,RamTHA
59,0.0982398807189318,0.08229341414746899,0.12039237381814924,s4,RamTHA
60,0.09858076861322879,0.08233641307001086,0.1210473274063189,s4,RamTHA
61,0.09855986799688272,0.08230393056770803,0.12102733675226732,s4,RamTHA
62,0.09878302048510415,0.082508945049433,0.12159229330776006,s4,RamTHA
63,0.09906984743310948,0.08237220895780198,0.12183036586356191,s4,RamTHA
64,0.09931108300224004,0.0820493241955234,0.12210155735613287,s4,RamTHA
65,0.09954217349203463,0.08205962318959896,0.12238965971736987,s4,RamTHA
66,0.0998086187377189,0.08193381655366937,0.12321087061082774,s4,RamTHA
67,0.10003621957363686,0.0816018359711019,0.12344137265631722,s4,RamTHA
68,0.1002620677259535,0.0812626866725723,0.1241754456382689,s4,RamTHA
69,0.10035705265146583,0.08107993280321876,0.12517208839220112,s4,RamTHA
70,0.1005946812853732,0.08090524508284849,0.1259961626318518,s4,RamTHA
71,0.1009013536528659,0.08073031894100181,0.12696957104938808,s4,RamTHA
72,0.10125511504897472,0.08044252428564419,0.12815565220863784,s4,RamTHA
73,0.10137988504583217,0.07995794044904012,0.12893172802611635,s4,RamTHA
74,0.10148107247962225,0.07934419410247374,0.13002658279289353,s4,RamTHA
75,0.10170618353748959,0.07919230205187638,0.1312209693077247,s4,RamTHA
76,0.10201056838516996,0.07887823270517236,0.13244967639378352,s4,RamTHA
77,0.10231249538037798,0.07836532225856205,0.13360330180304575,s4,RamTHA
78,0.10252000987760992,0.07769331447868152,0.13528779072574343,s4,RamTHA
79,0.10285412492766935,0.07697939043715218,0.13602511627273078,s4,RamTHA
80,0.1030321467406711,0.0765565257563052,0.13712865988660985,s4,RamTHA
81,0.10337408149937324,0.07624056614610336,0.13826454303010896,s4,RamTHA
82,0.10370565969742471,0.07593375233303996,0.1394285581267112,s4,RamTHA
83,0.10403954207011733,0.07562755838177464,0.14062611665557428,s4,RamTHA
84,0.10423268506284167,0.07531532145512637,0.14199729984459217,s4,RamTHA
85,0.10436057611245549,0.07490063484977985,0.1435620550603744,s4,RamTHA
86,0.1046499354712506,0.07470500280230959,0.14532395570556725,s4,RamTHA
87,0.10484259338170493,0.07436389421625526,0.14710747384494474,s4,RamTHA
88,0.10502713594669107,0.07391918470968362,0.14873529750645226,s4,RamTHA
89,0.10538277450528932,0.07348977690873926,0.15013648944266691,s4,RamTHA
90,0.10560776538399064,0.07295513872754505,0.15154473912891214,s4,RamTHA
91,0.10584372729755041,0.0724244723737095,0.15312948165854717,s4,RamTHA
92,0.10606962269015185,0.07189774827430122,0.15493631842768252,s4,RamTHA
93,0.10621858693208777,0.07137773905003426,0.15645813227902622,s4,RamTHA
94,0.10636840048924245,0.07086292154993543,0.15754932014521397,s4,RamTHA
95,0.10649679083277333,0.07037069401567073,0.15915912535144594,s4,RamTHA
50,0.10560633204753522,0.08680651371870529,0.13371458261504265,s5,RamTHA
51,0.10609602126522008,0.08756588462596622,0.13306666106986678,s5,RamTHA
52,0.10660974947619709,0.08797968289555151,0.13285763136671472,s5,RamTHA
53,0.10710412606270878,0.08845156901781949,0.13282433278984124,s5,RamTHA
54,0.10750901389891897,0.08877649420344913,0.13342213552525556,s5,RamTHA
55,0.10797051242933617,0.08939494496195952,0.1336550476957549,s5,RamTHA
56,0.1083892254811287,0.0898947234339327,0.13351341042471987,s5,RamTHA
57,0.10892956142335727,0.09029858636951589,0.13379576365527082,s5,RamTHA
58,0.10932113224120915,0.09061004928638859,0.1341395878389634,s5,RamTHA
59,0.10954332107055784,0.09049359759239836,0.1349706022826651,s5,RamTHA
60,0.10983081253733605,0.09079782146830671,0.13553455319363328,s5,RamTHA
61,0.11008021530304427,0.09113697090338109,0.13600786776391197,s5,RamTHA
62,0.11062164890322342,0.0919041745413389,0.13735976177157583,s5,RamTHA
63,0.11106565277616476,0.09196226218042798,0.1369644106928343,s5,RamTHA
64,0.11139872135977738,0.09196184740855226,0.13829495967398558,s5,RamTHA
65,0.11167424755496477,0.09229207698878111,0.13833247252793035,s5,RamTHA
66,0.11210063346334523,0.0921469332644125,0.1398800443151983,s5,RamTHA
67,0.11248833442779227,0.09203468230508277,0.14149668522992592,s5,RamTHA
68,0.1128991877583304,0.09187167305583205,0.14186903746664592,s5,RamTHA
69,0.1132719099757239,0.09138422057701343,0.14322172064071875,s5,RamTHA
70,0.11382074578443635,0.09117106583073387,0.14472316903416255,s5,RamTHA
71,0.11419526351241233,0.09124953050532082,0.14584325470543763,s5,RamTHA
72,0.11455432607876914,0.09093515166066209,0.1475670192393789,s5,RamTHA
73,0.11517518751434719,0.09078968984683415,0.14902281885826227,s5,RamTHA
74,0.11559433125574547,0.09008876711266355,0.15066433451277117,s5,RamTHA
75,0.11589062535763814,0.08940215902354666,0.15222692535963067,s5,RamTHA
76,0.11626743280316867,0.08902551492132783,0.15351545436868091,s5,RamTHA
77,0.11654166362120318,0.088377710953866,0.15518248019849396,s5,RamTHA
78,0.11728221764458921,0.08762828162738813,0.15674069577698357,s5,RamTHA
79,0.1180687476621359,0.08708611120702621,0.15831430670312419,s5,RamTHA
80,0.11856590441162454,0.0864573202919464,0.1598910521875841,s5,RamTHA
81,0.11901683590445447,0.08556866266486872,0.16176364554624506,s5,RamTHA
82,0.11965225205083838,0.0852156244206729,0.16380464011297105,s5,RamTHA
83,0.12022888641841425,0.08459936221696077,0.1653337658440895,s5,RamTHA
84,0.12086959010803983,0.0842531126545271,0.16751899081327473,s5,RamTHA
85,0.12149559981923877,0.08367708359949559,0.16973752551665708,s5,RamTHA
86,0.12215157328022411,0.08313704721456473,0.1719753977383803,s5,RamTHA
87,0.12259609029301974,0.08265810253077059,0.17429159581631162,s5,RamTHA
88,0.12332013222768473,0.0822617404466247,0.17663625304871627,s5,RamTHA
89,0.12375920834477455,0.08190884452675815,0.17909599044321525,s5,RamTHA
90,0.12448629029160196,0.0813633943404086,0.18158506789951187,s5,RamTHA
91,0.1250473190396877,0.08077094166229751,0.18386345519732564,s5,RamTHA
92,0.12574125582297282,0.08030040768103938,0.18633387432840925,s5,RamTHA
93,0.12641619869897203,0.07965766685725488,0.18863260693707165,s5,RamTHA
94,0.12695592037344547,0.07894068083628422,0.19109705907969066,s5,RamTHA
95,0.12755582638875107,0.07823737878251201,0.19362694340260692,s5,RamTHA
