Age,M,L,U,Var,SID
90,0.10802068296486539,0.0649384706714184,0.187211284428369,s1,ScottUK
91,0.1079191507353836,0.06434059554406354,0.18855572643285515,s1,ScottUK
92,0.1079592157253536,0.06372158336554977,0.1896884882293094,s1,ScottUK
93,0.10795679083451146,0.06296939288092118,0.19082825969896458,s1,ScottUK
94,0.10789145106796816,0.062228791266373616,0.19197160527357013,s1,ScottUK
95,0.1078927265560532,0.061702951672544325,0.1934665887951455,s1,ScottUK
50,0.1084807004018383,0.08238001909428641,0.14804621997961917,s2,ScottUK
51,0.10785707494933083,0.08189527767196189,0.14633989787384435,s2,ScottUK
52,0.10720097057155036,0.08091876951979335,0.14664119034921885,s2,ScottUK
53,0.10663062815038482,0.08023353308622717,0.14694460107564777,s2,ScottUK
54,0.10598965811063742,0.07935488458457954,0.14575029898181197,s2,ScottUK
55,0.10518758166491238,0.078307707495966,0.1453522918462976,s2,ScottUK
56,0.10481593926143007,0.07822071910781203,0.14487746236184568,s2,ScottUK
57,0.10411143195430742,0.07782080215102767,0.14389093273363754,s2,ScottUK
58,0.10349089667825101,0.07722644153239516,0.14296798027187263,s2,ScottUK
59,0.10284488297753616,0.07664591966211297,0.1423592374747683,s2,ScottUK
60,0.10238853785684748,0.0760244554141776,0.14146855112764184,s2,ScottUK
61,0.10166755396811454,0.07516374117856961,0.1406286578228142,s2,ScottUK
62,0.10083798016338295,0.07429968728901648,0.1405370350736685,s2,ScottUK
63,0.1003481916421538,0.07372244287191722,0.1403544442129879,s2,ScottUK
64,0.09971872844368376,0.07329536360651268,0.13981093945101986,s2,ScottUK
65,0.09933895817478934,0.07219252525615634,0.14028577833670985,s2,ScottUK
66,0.09883252944524468,0.07110803164005362,0.14022503590999194,s2,ScottUK
67,0.09822774866291802,0.07004153726789215,0.14076414760071984,s2,ScottUK
68,0.09771236765248645,0.0690022530607522,0.14055466052677273,s2,ScottUK
69,0.09719278106760022,0.06809573995395592,0.14010625252136388,s2,ScottUK
70,0.09657090179803787,0.06725719734474332,0.13997734681428586,s2,ScottUK
71,0.09594586641774171,0.06632880554351353,0.13980154907049017,s2,ScottUK
72,0.09560595630684396,0.06529819939589901,0.13971022754829562,s2,ScottUK
73,0.09503943566930637,0.06427453388112359,0.13963851322178844,s2,ScottUK
74,0.09442525108988761,0.06328585563657543,0.1396395629427273,s2,ScottUK
75,0.093759433601622,0.06255834350099035,0.14000371989526472,s2,ScottUK
76,0.0931472808308873,0.06204682433948458,0.14034566334812956,s2,ScottUK
77,0.09273629505716019,0.06148700215195727,0.1406788122565349,s2,ScottUK
78,0.09214340065556165,0.06090850181145247,0.1410257690394575,s2,ScottUK
79,0.09167967294847168,0.06033660682064384,0.14139999079411042,s2,ScottUK
80,0.09113922684477031,0.05977057560055883,0.14183052839269691,s2,ScottUK
81,0.09056342452399112,0.05899163749210005,0.14206801359974028,s2,ScottUK
82,0.0902405751232093,0.0580131673583874,0.14228913092766146,s2,ScottUK
83,0.08982863949442638,0.05705207350435384,0.14281042412519804,s2,ScottUK
84,0.08951407228673108,0.056207036973372024,0.1431718243536531,s2,ScottUK
85,0.08904072494550012,0.05537597119432712,0.1431836200129366,s2,ScottUK
86,0.08861386376864658,0.054272946842932955,0.14384536639904244,s2,ScottUK
87,0.08806695775444622,0.0533408588591527,0.14426512859374796,s2,ScottUK
88,0.08750741862093976,0.05252284826218385,0.14456944852785772,s2,ScottUK
89,0.08692111285198881,0.05159942751971602,0.14500191085528558,s2,ScottUK
90,0.08639322734041971,0.050725051813345655,0.1458402677905304,s2,ScottUK
91,0.08586317982978364,0.04995238955623683,0.14685271875389885,s2,ScottUK
92,0.08526500604542231,0.049403525869914644,0.14741140774837724,s2,ScottUK
93,0.08479065400781574,0.04886308497048997,0.14741019963809407,s2,ScottUK
94,0.08433700896600531,0.04832431204981571,0.14740904176355704,s2,ScottUK
95,0.08387883003381806,0.04752252158216574,0.1480529241679615,s2,ScottUK
50,0.1487595636384395,0.11159351682098172,0.2058805783662958,s3,ScottUK
51,0.14877118933013095,0.11132654226855329,0.20665435887849523,s3,ScottUK
52,0.14933966398773002,0.11131669813709019,0.20742848445627957,s3,ScottUK
53,0.14932320724011777,0.11048120515656801,0.2082056385486757,s3,ScottUK
54,0.14919499113283186,0.11072630448296145,0.21020752955416827,s3,ScottUK
55,0.14946282630479238,0.11042652121548518,0.21147010291902255,s3,ScottUK
56,0.15016023070683288,0.1107491465521509,0.21252844082522585,s3,ScottUK
57,0.15036370627527093,0.11068427020282541,0.21412355934611818,s3,ScottUK
58,0.15087736546727104,0.11092200669260585,0.21529730460426655,s3,ScottUK
59,0.15153254981103045,0.11017334749235913,0.21683488992743585,s3,ScottUK
60,0.15168217717141894,0.10966959526279392,0.21841102581956567,s3,ScottUK
61,0.15218996940865565,0.10915336378388249,0.21993636269395145,s3,ScottUK
62,0.15206572833943588,0.10923604269913201,0.22147303042776306,s3,ScottUK
63,0.15235884658208199,0.10870856866399924,0.22366110797356256,s3,ScottUK
64,0.15233216219499665,0.10819428651075769,0.22582586600632382,s3,ScottUK
65,0.15293262424468812,0.10799679809795261,0.22757566732097223,s3,ScottUK
66,0.15337063698799136,0.10789891174471622,0.22865346821229074,s3,ScottUK
67,0.15374376788872435,0.10822766166106741,0.2294334905214968,s3,ScottUK
68,0.1538905811817012,0.1085576755164878,0.23136986981440014,s3,ScottUK
69,0.15452555564692405,0.10729681566265548,0.23390609701808884,s3,ScottUK
70,0.15488326951954207,0.10626507822937398,0.23646461691301424,s3,ScottUK
71,0.15513271529547928,0.10610537392940629,0.2407209873322799,s3,ScottUK
72,0.15564698414403144,0.10522804153610289,0.24177031150151213,s3,ScottUK
73,0.15591657440998352,0.10460457246027473,0.24431022927791385,s3,ScottUK
74,0.1564160804118861,0.10412821669991354,0.24497195346603753,s3,ScottUK
75,0.1568300236552082,0.1035292698707363,0.2480788760028475,s3,ScottUK
76,0.15718561739456743,0.1031763416188792,0.25191931411240154,s3,ScottUK
77,0.15787306185081917,0.1025489248249882,0.25462585220949663,s3,ScottUK
78,0.15849461723868943,0.10181414090339745,0.25749564408585424,s3,ScottUK
79,0.15884875116190716,0.10108731546596236,0.25924295766555794,s3,ScottUK
80,0.1594611297072927,0.10037405115570706,0.26269314050283193,s3,ScottUK
81,0.15964667639057536,0.09981425694902335,0.2653084843879122,s3,ScottUK
82,0.15980857725490455,0.09978912299208832,0.26903990013396806,s3,ScottUK
83,0.1604376747287094,0.09878588975341333,0.2719776140788258,s3,ScottUK
84,0.16056138409394638,0.09771826502845281,0.27390981624979965,s3,ScottUK
85,0.16093827226941088,0.09685643757244577,0.2758544072688257,s3,ScottUK
86,0.16130729245087785,0.09624959738192934,0.27781282896638493,s3,ScottUK
87,0.1617680054466618,0.09565448084323896,0.281202749028159,s3,ScottUK
88,0.1620901866272403,0.0952052538866334,0.2841043030109533,s3,ScottUK
89,0.1626637100639802,0.09461499349332542,0.2869145042680007,s3,ScottUK
90,0.1629792059438353,0.09387651707944002,0.2902106504705863,s3,ScottUK
91,0.16293542284180007,0.09280908564339103,0.2935440480897204,s3,ScottUK
92,0.16320264008944793,0.09213857358074877,0.29690812026531155,s3,ScottUK
93,0.16351957921464397,0.09147850399555742,0.3002953900347883,s3,ScottUK
94,0.16401274439663543,0.09062379283088492,0.30372025103675804,s3,ScottUK
95,0.16400443754466648,0.08973624394450778,0.3071829635153393,s3,ScottUK
50,0.12969036421247299,0.09648811229295536,0.17399267731469176,s4,ScottUK
51,0.1294762362073063,0.09643349852593348,0.17473388334681877,s4,ScottUK
52,0.12948560667365808,0.09652763112193256,0.17555343631586726,s4,ScottUK
53,0.1294817561010866,0.09655117497861254,0.1767879257641775,s4,ScottUK
54,0.12968870209591377,0.0965747254371815,0.17811142512618808,s4,ScottUK
55,0.12998375942632345,0.0965982824998456,0.17898440612846667,s4,ScottUK
56,0.13025198770875213,0.09625417905808734,0.17905298000726008,s4,ScottUK
57,0.1306003671844049,0.09632205930756836,0.17992427412785625,s4,ScottUK
58,0.1305612289553178,0.09643262216316996,0.18077443299984863,s4,ScottUK
59,0.1303977786367729,0.09651527761001201,0.18170218611335429,s4,ScottUK
60,0.13055131657550628,0.09666839883747683,0.18261238781181804,s4,ScottUK
61,0.13040917397806595,0.09649342795050131,0.18374255687797642,s4,ScottUK
62,0.13024903025543277,0.09609588630818787,0.18537221755288025,s4,ScottUK
63,0.13026799794561167,0.09586679773397186,0.18609326737260454,s4,ScottUK
64,0.13024432583566795,0.09586338946609502,0.18809294536462862,s4,ScottUK
65,0.1304915363874061,0.09545278375620532,0.1890225786590159,s4,ScottUK
66,0.13058745863226576,0.09503889802309538,0.18961381560234739,s4,ScottUK
67,0.1306666559196299,0.09463896353998374,0.19015894304739261,s4,ScottUK
68,0.13052769178001108,0.09431543703983607,0.19225970204988097,s4,ScottUK
69,0.13053907182666832,0.09391362983738238,0.19223154386527558,s4,ScottUK
70,0.13049728072983935,0.09344864024208133,0.19316452668481138,s4,ScottUK
71,0.13052651892298126,0.09300855554314806,0.19610321623362065,s4,ScottUK
72,0.13067955712361112,0.09221528491820698,0.19812941322532765,s4,ScottUK
73,0.13073033011082305,0.09159073985853354,0.1994343688117125,s4,ScottUK
74,0.1306067375071825,0.09065272894716679,0.20159243864913878,s4,ScottUK
75,0.13055756947517172,0.0904559134788217,0.20349501168282308,s4,ScottUK
76,0.13071098429473504,0.09027200202743282,0.20433560549894794,s4,ScottUK
77,0.13093784331616748,0.09008852815966734,0.2057856469291598,s4,ScottUK
78,0.130748412472726,0.08936240203704242,0.2077351594724286,s4,ScottUK
79,0.1308563007978225,0.08827819465384784,0.20997176275656532,s4,ScottUK
80,0.13055100522057803,0.08784281843542811,0.21179308597846305,s4,ScottUK
81,0.13060714974372273,0.08784977499026808,0.21450091789022305,s4,ScottUK
82,0.13076020562099472,0.08766562012183268,0.21682178811608027,s4,ScottUK
83,0.1309741697071047,0.08712251636302505,0.21916867097462003,s4,ScottUK
84,0.13112220639789093,0.08658309256717915,0.221535911195509,s4,ScottUK
85,0.13104426626528587,0.0858786077259152,0.22389859013770833,s4,ScottUK
86,0.13105672687899306,0.08527128004178944,0.2258871086870502,s4,ScottUK
87,0.13115574047344394,0.08469456804193867,0.2284882179861372,s4,ScottUK
88,0.131007971673686,0.08406926331654144,0.23112078359116303,s4,ScottUK
89,0.13092810276468644,0.0834275967221247,0.233083339778364,s4,ScottUK
90,0.13113407390132437,0.08271735769441177,0.23481816836997388,s4,ScottUK
91,0.13117434637606468,0.08201397241319151,0.23800993833274686,s4,ScottUK
92,0.13118352356500135,0.08132788227952906,0.2401514890376627,s4,ScottUK
93,0.13125321988698357,0.0806853018275106,0.2421884429624073,s4,ScottUK
94,0.1314794781676318,0.08004822859296858,0.24424090567808535,s4,ScottUK
95,0.13153491043932114,0.07941661033882501,0.24631105190251051,s4,ScottUK
50,0.13182516934539412,0.10044672755040357,0.18448193797229825,s5,ScottUK
51,0.1326335125815734,0.10097376829109361,0.18523052325493622,s5,ScottUK
52,0.13377360989741052,0.10120808691619236,0.18690412132507098,s5,ScottUK
53,0.1346451435026101,0.10167881895103356,0.1884957361497851,s5,ScottUK
54,0.1351054970063554,0.10192471910841591,0.18992715378169678,s5,ScottUK
55,0.1361285305504596,0.10217865483912413,0.1925571357082037,s5,ScottUK
56,0.13681453555191905,0.10242613643597187,0.1942114481296781,s5,ScottUK
57,0.1378536617614418,0.10262480713910792,0.19535375082308395,s5,ScottUK
58,0.1387999539157283,0.10265480520198886,0.19705298236135665,s5,ScottUK
59,0.13982980938266576,0.10299215599578088,0.19917045735243558,s5,ScottUK
60,0.14073611806398856,0.10341789682057592,0.20100331012845707,s5,ScottUK
61,0.14142469487836934,0.10356116557933812,0.20399911407988006,s5,ScottUK
62,0.14242788565793382,0.10341622118232112,0.2062996006310109,s5,ScottUK
63,0.14319659272578256,0.10310718139701085,0.20817362832590314,s5,ScottUK
64,0.14379407044788306,0.10290712619031955,0.21023750850555112,s5,ScottUK
65,0.14501659442388098,0.10292110808116982,0.2124246566796842,s5,ScottUK
66,0.1458397537367252,0.10262440059550622,0.21519586965373627,s5,ScottUK
67,0.14666545837435574,0.10256502356000337,0.21778627464167,s5,ScottUK
68,0.1476222845908056,0.10289742621032323,0.2212516411940314,s5,ScottUK
69,0.14832471962098354,0.10296225807953371,0.22465710271679054,s5,ScottUK
70,0.1493550301457346,0.10317014222150005,0.2268609608864089,s5,ScottUK
71,0.15037248388757019,0.10338111978065527,0.2298150798796057,s5,ScottUK
72,0.15118073494750678,0.10359254113736266,0.23381527919431028,s5,ScottUK
73,0.15180593507654572,0.10329022559240016,0.238503660994542,s5,ScottUK
74,0.1527194830256404,0.10308999322646244,0.24198723510664094,s5,ScottUK
75,0.15362030477657657,0.1030686056040203,0.24624694348804457,s5,ScottUK
76,0.15447149689385672,0.10300617213830483,0.25055680121472085,s5,ScottUK
77,0.1555316149470693,0.10256993325950241,0.2543421360485041,s5,ScottUK
78,0.15624416550950165,0.10209970902596033,0.2578875516785719,s5,ScottUK
79,0.15698837397480675,0.10201043470108026,0.26275278586566875,s5,ScottUK
80,0.15774725377507165,0.10133777830755157,0.2680231039668312,s5,ScottUK
81,0.15857843077801526,0.10078469749088496,0.2733752478334858,s5,ScottUK
82,0.15948136362117685,0.10028196464875584,0.2781950543480593,s5,ScottUK
83,0.1601812984584745,0.09997086934703134,0.2831161656094019,s5,ScottUK
84,0.16107649558309026,0.0993839649260515,0.2882902858207961,s5,ScottUK
85,0.1620577964886841,0.0989363165267432,0.2931050616301066,s5,ScottUK
86,0.1629965570642617,0.0986330401076353,0.29823139783906993,s5,ScottUK
87,0.16381606106067062,0.09863466726963326,0.3034256238791296,s5,ScottUK
88,0.16478875242749152,0.09797852314477543,0.3082842901377099,s5,ScottUK
89,0.1658131993319823,0.09732288238683846,0.31286381090114235,s5,ScottUK
90,0.16689480593236633,0.096751793109129,0.31902715388133995,s5,ScottUK
91,0.16777204421147518,0.09631445316887331,0.3251424842081623,s5,ScottUK
92,0.16875908988662924,0.09587932065438699,0.33081098569620726,s5,ScottUK
93,0.16981303971325162,0.09545596984253785,0.3365338645848795,s5,ScottUK
94,0.17089197282958007,0.09503462392621648,0.34233902753413015,s5,ScottUK
95,0.17195971189120562,0.09461940365805784,0.3487519464585628,s5,ScottUK
