Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
78,0.3560220461751159,0.01622126998455888,2.0308281790607863,0.5340974226255065,0.479228868344592,0.5929801125890206,Var1
79,0.3767888545264945,0.01634225511832056,1.967277013492104,0.541786648095232,0.4842656967544635,0.6040360117941426,Var1
80,0.38272810633710536,0.010652599886512546,2.046549380791559,0.549870730866074,0.48951605233948936,0.6149954314292478,Var1
81,0.3871151698429576,0.014683036931466475,2.0122829014984567,0.5575581022949068,0.4939011304218631,0.6264796598688849,Var1
82,0.40488850133983545,0.013236596161370287,2.0979457408839983,0.565700377301441,0.49905487219541006,0.6385788630307353,Var1
83,0.4042773463403109,0.011066322670788165,2.0948279051920395,0.5741097789807679,0.5045460537782972,0.6505430257883389,Var1
84,0.3828020976422495,0.017216188764485454,2.1881129491733082,0.5823768924774984,0.5093456609619517,0.6630375305139704,Var1
85,0.4059179488691279,0.013238257957418509,2.134732215697281,0.5910439878801661,0.5144303528467569,0.6757720148017938,Var1
86,0.42924066039828757,0.015128679605410509,2.3615638183504117,0.5997580910010488,0.5197740864187135,0.6887623825670564,Var1
87,0.42608326831164334,0.01800960316203469,2.3616032232093813,0.6082595209310473,0.5248668584582945,0.7017919131632264,Var1
88,0.4112721872266364,0.01539880512215343,2.365037604790284,0.6166977156214888,0.5296331640199425,0.7158258515611009,Var1
89,0.4143656036199992,0.01536849241495453,2.1098602298371922,0.6255638002957264,0.5347788611791235,0.7289424170286986,Var1
90,0.4494715409044926,0.013994874725680707,2.2688375462484274,0.6346968364926182,0.539632742828525,0.7427876516485241,Var1
91,0.4328779935346163,0.018884868131284954,2.362559884684392,0.6441139870834922,0.5448150342132996,0.7568467872020603,Var1
92,0.45975266676723,0.013660440692547998,2.415523201992345,0.6539774526151696,0.5498845367639276,0.7714267044395111,Var1
93,0.4471368569632922,0.018780183873913427,2.406812137860544,0.6634186162551312,0.5549044705922954,0.7861190241296354,Var1
94,0.47991879815385885,0.02026126881925002,2.6081881950183923,0.6729363684956394,0.5604131878388441,0.8013462422542084,Var1
95,0.4417060520182615,0.01504050246807493,2.5897413231467588,0.6824806601785043,0.5659408204815859,0.8168102296769186,Var1
50,0.27358569124202003,0.010552186041053185,1.405763304497681,0.39667031323804824,0.3626996517180877,0.4348026484528742,Var2
51,0.29447204070741245,0.011126170906530845,1.5118814788122759,0.3991311601708388,0.36670480470468697,0.43637611657146486,Var2
52,0.2795774573811909,0.010796568267519529,1.5050129863076487,0.40179028192020216,0.37083633646303465,0.43767779961845305,Var2
53,0.27600881493091206,0.011649750680631172,1.4707619471852011,0.4046641940848881,0.3743760660328469,0.4392371762783413,Var2
54,0.2877424205517415,0.00976529321843639,1.4794966998870531,0.4072657470245229,0.3781764415043637,0.4411340286448448,Var2
55,0.28428816637274024,0.011969584284526803,1.5647740886552455,0.40998855621283914,0.3816960505608522,0.44293775198780305,Var2
56,0.267989891584144,0.009387811551011316,1.5376972489888645,0.4126592900923597,0.3858648603628797,0.4446828644331048,Var2
57,0.2868432365846572,0.012197515568904445,1.4305040737698524,0.41556365571833076,0.3891904689762478,0.4461917860853465,Var2
58,0.27949375311416186,0.009034493442697222,1.6463444270686296,0.4182747687330653,0.39257665135685843,0.4479181980437636,Var2
59,0.30253688768459613,0.012800539862678538,1.6226591077264696,0.4211187632788023,0.39578015140940775,0.4502861860998095,Var2
60,0.26526738434253155,0.007442994291393587,1.4972121181807,0.4238675010605968,0.39881072782505583,0.45252246107596505,Var2
61,0.29848358204805725,0.010488164184752577,1.5739402059676122,0.4269145021922824,0.40189908815479825,0.45522554835714574,Var2
62,0.3010501209839656,0.011094816087679902,1.631752522672282,0.42965827362955666,0.4050394738301823,0.45831235765617345,Var2
63,0.2880196439430114,0.01278488603198379,1.6035827563280722,0.43275422679117553,0.407803359983821,0.46105234717346405,Var2
64,0.29307943979547874,0.011805539523870406,1.6020282649217443,0.43553779718973873,0.40983092095652385,0.46453500005447373,Var2
65,0.29104957793918007,0.01293924597346027,1.558096449577526,0.43845514179912626,0.4123316159012369,0.4676389677237632,Var2
66,0.30801004878099236,0.010004854055634805,1.5291285569832946,0.4416337791517932,0.4149191762272111,0.47106503234906927,Var2
67,0.3123184683796097,0.010213906759737455,1.6795103761569372,0.44467294159944926,0.41681194600810717,0.47508073490509733,Var2
68,0.2965076321893372,0.01231781247724059,1.6401845155605477,0.4476361959563368,0.4187316877521372,0.4788112821229292,Var2
69,0.3125940950532077,0.012673455483634962,1.5832796345390676,0.4506133913679734,0.42080629866854824,0.48291907032730685,Var2
70,0.32977569167331844,0.013156328849627448,1.6487820655970917,0.4534916772180305,0.4228396066084833,0.48741939503500387,Var2
71,0.3162152587428374,0.01016254697124209,1.7615911902888581,0.4564303012930301,0.4240932181027939,0.49212549763935226,Var2
72,0.3236088896374866,0.0114924869258412,1.5836154754690153,0.459286256922366,0.42620069851300846,0.49655807074695685,Var2
73,0.3061374415954698,0.012023052857577609,1.7076515932112133,0.46241872181344146,0.42811872887468677,0.5018753090834085,Var2
74,0.3186466757897056,0.012067455407997977,1.6728241959345047,0.4656643461186901,0.4299090314326095,0.5068747812521646,Var2
75,0.3203776478336229,0.012455750991699478,1.7959962945643955,0.4686567004585064,0.4312596396272977,0.5122989620763664,Var2
76,0.3323818812600986,0.011057989884983901,1.770072149092002,0.4718502153339819,0.43228298093476025,0.5174176040691552,Var2
77,0.3336306272979551,0.01217117494425892,1.783541284481145,0.4748725615115799,0.43334721022229167,0.5225806433409418,Var2
78,0.3453840632979116,0.011772705565086996,1.7007007557725382,0.47805168593783587,0.43461451170042803,0.5279573814980251,Var2
79,0.34849908257860046,0.01586819487080822,1.8345753632012636,0.48139562195990526,0.43579135020753884,0.5333581250053406,Var2
80,0.3480546148817605,0.010363713330708955,1.810272003956738,0.4845268964106804,0.4368866808026411,0.5396286428436919,Var2
81,0.3266075630536358,0.01037381724435179,1.8150252502444313,0.4878275452323183,0.43831308899598354,0.5457093478697841,Var2
82,0.3641334442931038,0.013886656751919345,1.7713330040971105,0.4912135534598291,0.4393570087665673,0.5515111915609628,Var2
83,0.34470206032694284,0.013418144869788944,1.8523796409193083,0.49449109039815914,0.440554927638001,0.5577959837764596,Var2
84,0.32845585032367997,0.012697172665032294,1.7935001473932697,0.49765080935901906,0.4417507166488625,0.5638342925885076,Var2
85,0.3576655358950276,0.013360555799737165,1.7355736232212482,0.500821951309925,0.4424340519099398,0.5703160242649679,Var2
86,0.35826874375681916,0.0139402969873609,1.906023566466474,0.5041271256879708,0.4436706982866445,0.5771300716032876,Var2
87,0.36213238464946407,0.012471308058057304,1.823717241832738,0.5076306192931492,0.44500060550510434,0.5841585760374284,Var2
88,0.3648425005316388,0.01527996195920645,2.028439408953838,0.5111975851516434,0.44574934220937223,0.5900918803879899,Var2
89,0.3620050665217094,0.01386182156403124,1.8541889664143092,0.5146818682274452,0.4465255798183723,0.5964092854493683,Var2
90,0.35572044356107546,0.013100847763429029,1.931735651369566,0.5178197244629968,0.4472398406183614,0.6032667205670675,Var2
91,0.354520940564882,0.010494380510017552,1.8754381710221173,0.5211297452061932,0.4479934284018891,0.6102532289423166,Var2
92,0.3781723063269956,0.015006987432503291,1.8167462340147273,0.5246318618252045,0.448928839638303,0.6174823186292221,Var2
93,0.34217797221004836,0.015293466675275471,1.8786823449203234,0.5282454921735873,0.449906238716806,0.62436554439926,Var2
94,0.37946222454701556,0.016094637127283384,2.04053570179153,0.5319073696953313,0.4510924072836549,0.6321467072668774,Var2
95,0.3718722149146184,0.014271418603286248,1.997349289927446,0.535653962274274,0.4520393047089172,0.6399917666698562,Var2
50,0.2683608719141732,0.006797854462638466,1.3445989265949136,0.38410312665401736,0.3530337130761788,0.4218594396970597,Var3
51,0.26920505290435753,0.00992839682197481,1.3758341465857586,0.3880494370113124,0.3578400416688055,0.4243874764549604,Var3
52,0.2588456163858631,0.011376008121379014,1.4666073401168587,0.3920021672277035,0.36255928717508834,0.4263909934067139,Var3
53,0.2841872623267893,0.010915860798222852,1.4437154064799815,0.3960663827856963,0.36740446301264623,0.42967374610528064,Var3
54,0.2809280475680051,0.01096242709673148,1.4982785069063624,0.4000598830039692,0.3720653103740683,0.43281503535972116,Var3
55,0.2826324589356183,0.008698721104210525,1.519849194885743,0.4041590088168191,0.37646712235932145,0.43560316571485047,Var3
56,0.2835423883529108,0.009935825295741052,1.5374274789422215,0.4083278208516185,0.3812239937338382,0.4385797625817832,Var3
57,0.29060270530900423,0.014329910255441242,1.5130619441710973,0.4124246806645329,0.38566019080639263,0.44163057367395003,Var3
58,0.29705891590125333,0.010867419790038458,1.6087340785316862,0.41667174991064404,0.3903876693183378,0.4455533554703328,Var3
59,0.29905098031888666,0.01282062399306989,1.5687515216176129,0.42080098521720266,0.3948882849426746,0.4485760148643822,Var3
60,0.28142965583127827,0.009725548263084357,1.5487354953859884,0.4250086947839072,0.39918231952771716,0.451826735241784,Var3
61,0.2942498763047166,0.011113075821291321,1.621139535783533,0.4291443514152421,0.4039838430985376,0.4558448834063057,Var3
62,0.30687815961655496,0.010643550386484105,1.5770098020595609,0.4335483419808359,0.4082711839981199,0.4603599342455965,Var3
63,0.31219257832336544,0.013638071840998989,1.6470705960013887,0.4379808126030596,0.4123269994286132,0.46509617117268814,Var3
64,0.309494027635397,0.012300872311475555,1.5885138610856167,0.4421988220617843,0.4158418461412611,0.4701542349555272,Var3
65,0.3202114854716893,0.011322226956355527,1.5416455737226027,0.44665750055745146,0.41946542026629563,0.47466672813307836,Var3
66,0.3090230691034349,0.011241881948758466,1.56835937978969,0.4508504953434703,0.4235515318760886,0.4794635022072644,Var3
67,0.30430990118273893,0.011183646996921025,1.6662453253359477,0.4550489280205768,0.42709075200085667,0.48561660741826346,Var3
68,0.32299502450827144,0.012274167671509472,1.560137079636744,0.4598237195833846,0.43128586441218847,0.49175599284155896,Var3
69,0.30226073672502063,0.010358524361301615,1.626652619435294,0.46441543940411545,0.43498953890155045,0.4977673138424209,Var3
70,0.3251923091260841,0.013550393693855814,1.7230131640228812,0.4690262861814508,0.4371522732742317,0.5040954499219337,Var3
71,0.32259401289220824,0.01089840962200506,1.699699501293071,0.4736994124923412,0.4400560646848406,0.5104389476525921,Var3
72,0.3404139589519849,0.01064204793334895,1.6360657791822117,0.4787986067608446,0.4431879174791111,0.51685874459122,Var3
73,0.34131631494771064,0.008193095362743288,1.872438039766512,0.48368598413623654,0.44609619239864867,0.5236466909455404,Var3
74,0.36102894691811105,0.012309924166484184,1.8514561158452925,0.48867586369334753,0.44886564076155355,0.5301051719685189,Var3
75,0.34246594883108833,0.01499823345718132,1.828031115539587,0.4934361031131461,0.45196956603352306,0.5369955031008989,Var3
76,0.35630577847812417,0.019254141511524072,1.8375878515964852,0.4983599602840906,0.45457667649620326,0.5440966481027143,Var3
77,0.3492829303116265,0.012624848741265021,1.826766217359251,0.5033041148593245,0.4567509518841353,0.5517011134756711,Var3
78,0.3315459760095302,0.014531604362224214,1.9086857315331325,0.5083342363657711,0.4592485399199236,0.5587916569203724,Var3
79,0.35771458429055747,0.014063921263459903,1.945653027701902,0.5131598559202597,0.46145015930455197,0.5663064919611214,Var3
80,0.34811363833637754,0.014908435646953221,1.7825591520417317,0.5184216760530602,0.4640222934255022,0.5747741145432503,Var3
81,0.3690639683124515,0.014004235994094038,1.9221686844909718,0.5238502687407944,0.46647489659033065,0.5836866797016329,Var3
82,0.36599031459158693,0.01810347096952072,1.992702560824335,0.529071795945071,0.4690300336433795,0.592356887099231,Var3
83,0.35060314621790645,0.017114433118895746,1.99082061679914,0.534526171454645,0.47152180693730017,0.6005146801589047,Var3
84,0.37880616867968064,0.014690003949255724,2.077503810818005,0.5396896451093716,0.47371922665008037,0.6090230338474549,Var3
85,0.37870393779482087,0.014562151779453358,2.107339231186106,0.5451573254700715,0.4762602951101972,0.618303494728844,Var3
86,0.37518417228440637,0.013733615324618618,2.1214050935857123,0.5505268550132837,0.4790036739848935,0.6277434984515204,Var3
87,0.3829390125232251,0.014368672388180674,2.078848799958037,0.5559283284086154,0.48135504585831007,0.6371861207286963,Var3
88,0.3802622201952349,0.014959359206643572,1.9219086831966257,0.5614889977975781,0.48397540729246313,0.6468649363222284,Var3
89,0.3841437167377679,0.015180102611904297,2.0560428065983105,0.5669174868385688,0.48709681891939055,0.6568079134789078,Var3
90,0.4150496071755966,0.012382216968001087,2.213535179045863,0.5724477711005851,0.490187602996237,0.6669897361465796,Var3
91,0.3835935656390742,0.013098638597144788,2.138193427874428,0.5779724200311036,0.4924229329289164,0.6773211169518827,Var3
92,0.41769803357267776,0.013513166612753886,2.1625629547615635,0.5835938004375447,0.49520244630969057,0.6874127942643519,Var3
93,0.40539620955323785,0.016276977374273312,2.2155620684830084,0.5891170584903695,0.4975848894390767,0.6982325306638184,Var3
94,0.4044440417737591,0.012347006431208172,2.0676422910757832,0.5949545130201443,0.49973709687702117,0.7083516461105768,Var3
95,0.41194275229675625,0.013133196141879213,2.279443826148775,0.6006459031739076,0.502047493968732,0.7186349934205782,Var3
50,0.25529551774306797,0.010204819965452104,1.328030231250086,0.3589241646834593,0.3295063252667003,0.39610170344838197,Var4
51,0.24941206782938455,0.010158880914298733,1.3181760774295586,0.3632188948029929,0.33432932183832254,0.398820773851462,Var4
52,0.2529335413251938,0.009903837422680747,1.3854327795043002,0.3674159545264296,0.33893779378341077,0.401735761165718,Var4
53,0.24655979148224666,0.007845041313529064,1.3527626609481849,0.37175741088102876,0.34380109925396524,0.40508615455616453,Var4
54,0.2622464769867923,0.009022851388635822,1.3519309704434168,0.37607996066817295,0.34898237669784005,0.40826052281839065,Var4
55,0.25234621853034117,0.006808392773321839,1.3574628710120356,0.38031517324790864,0.3542372083588065,0.411511543455986,Var4
56,0.26725221249509856,0.01134733415616706,1.4073701876662557,0.38481532775202354,0.35915340526917683,0.41515401468699975,Var4
57,0.26592942300121175,0.011389292975805772,1.4100950013921292,0.38924814742651254,0.3640868102421076,0.4180385876973787,Var4
58,0.28068567741709655,0.009011819353883547,1.4028269861109892,0.3936576899235491,0.36865648429745695,0.42127762701930616,Var4
59,0.28378618104305864,0.010260083178646158,1.4267400680561433,0.3981302887391925,0.3732815570756362,0.425186430249814,Var4
60,0.28923340405490294,0.013481426369224593,1.492271073941057,0.4025452610851857,0.37831917771208967,0.43006343297099353,Var4
61,0.28694417033960645,0.01029414766366784,1.5573520964545335,0.407333767459834,0.38320994733418484,0.43415849158875713,Var4
62,0.2803203549133402,0.01132036226044098,1.4044138646987139,0.4121976023567587,0.38801624275017593,0.43864318372380184,Var4
63,0.2956648774645799,0.010915426313883817,1.5490280368068836,0.4169057679169967,0.3925844126829733,0.4435379660591702,Var4
64,0.2827079156795443,0.010317650440938015,1.4932500262148636,0.4216682996935403,0.3973103119743324,0.44936058605336204,Var4
65,0.30207985864023656,0.01119350380125727,1.6143310819614625,0.4265374728868362,0.4017942070795621,0.4546498628533669,Var4
66,0.3040892246491402,0.011979325933127727,1.5763221517715957,0.431520235113313,0.4059358378675115,0.46080375720821176,Var4
67,0.30492648944433337,0.011143966454646787,1.6249182723591367,0.43655430953840313,0.4099048142093155,0.4666745032345197,Var4
68,0.3181025283206471,0.011035670655951006,1.74395566400134,0.44165913487826036,0.41402134266938734,0.4727237177046535,Var4
69,0.3100499947349873,0.010039463404119684,1.706409300221104,0.44662904212719573,0.41775822047594596,0.47942109894841717,Var4
70,0.3079044657446625,0.009848986318297821,1.5583129762641938,0.45163106318382956,0.4215442403573306,0.48607810495219955,Var4
71,0.30724299906026886,0.011327685977425174,1.6540986276698626,0.4567765915919701,0.4250784766544449,0.4924080994862866,Var4
72,0.307722299981976,0.009793172372973042,1.6280310764891563,0.4617903941933603,0.42861849459556095,0.49889910781851154,Var4
73,0.3163153936772952,0.01356845147473331,1.6718945850627278,0.4671150368914787,0.43157228214499366,0.5061097535393648,Var4
74,0.32196418304802793,0.008525825364008466,1.6606455858824891,0.472675925119832,0.4350539889296674,0.5127538751161382,Var4
75,0.3230709439925326,0.011250791955295686,1.7548391438436222,0.4783375997725824,0.4383532317228776,0.5202981400957408,Var4
76,0.3289329065404364,0.013338372267855,1.863145250409899,0.4839784741448282,0.4420908948183868,0.5278724204763393,Var4
77,0.3395316218437911,0.013747692802640573,1.8550848554057089,0.4898590535820245,0.4455992370735947,0.536166377697071,Var4
78,0.3645956613120439,0.013502500989692277,1.9501606896195662,0.4956107047136004,0.4485672735186731,0.5437794495235078,Var4
79,0.3324023604918524,0.011834426373086097,1.909029053930551,0.5014390442884042,0.4523360435950379,0.5526284511347778,Var4
80,0.3538811622759798,0.011657672405762392,1.7942924973173384,0.507203819101825,0.4553360931361439,0.561165880444803,Var4
81,0.3412268809816486,0.01306792224984906,1.879742053986491,0.5132717722921433,0.4582048219909061,0.5698504876993176,Var4
82,0.3677710720788577,0.013347033565559495,1.8853834903003426,0.518994180385681,0.4609262483920192,0.5784865553813988,Var4
83,0.33643673255439577,0.010255292746099926,1.9198664056565813,0.5253066833346706,0.46400354160644663,0.5878309122096808,Var4
84,0.36374377853427625,0.013596769686903943,2.036060180716499,0.5314977584097078,0.4673192293918538,0.5968833477897894,Var4
85,0.37275437827898117,0.015509904264876277,1.9243942694751393,0.5377397615945222,0.47030596190572027,0.6064144624502397,Var4
86,0.3780504598039611,0.013192222074203825,1.9855307650225118,0.5438900730798282,0.4730709861914646,0.6153753892141803,Var4
87,0.38465678277059145,0.015430587726538013,1.9997214734227895,0.550125845287462,0.4754175654943052,0.6252359564050364,Var4
88,0.36914310756953767,0.011392116151904625,2.142525114698635,0.5564858750706465,0.4787877836895154,0.6358752354783358,Var4
89,0.4000190696966264,0.01323631350682037,2.0971939027049853,0.5626955798281562,0.48175896203243374,0.6461508269346119,Var4
90,0.3958241464237994,0.016923509340601557,2.024881958398395,0.5688987588242974,0.48459256878374435,0.6568364494218865,Var4
91,0.3893497371478319,0.016118994989707508,2.1906328486911777,0.5756606487423923,0.4875559046240087,0.6678410798845491,Var4
92,0.4142081484257551,0.018354485911480936,2.2631456505895433,0.5824969076716714,0.49046862800840924,0.6787279306057323,Var4
93,0.40831161885112205,0.01401879445084627,2.260111061269675,0.5890708719570249,0.49395254861970117,0.6897566694662312,Var4
94,0.41122176407001715,0.015325740141614471,2.0480484134761285,0.5958260576193188,0.49747808951482114,0.7007186489385138,Var4
95,0.4256583328312399,0.016885306211651782,2.244400310630235,0.6026071395656823,0.5009127236262589,0.711848142614975,Var4
50,0.2614009897200634,0.00783388335225849,1.3584619148217532,0.3724927770434703,0.33978051746738236,0.40766451167217,Var5
51,0.2586510686583581,0.011054578866319347,1.375200755233008,0.3753377492738372,0.34341537627270263,0.4092122859647227,Var5
52,0.2671135405429853,0.008653241131459724,1.4530382418622272,0.3781796056283879,0.34744873215670047,0.41098555202086295,Var5
53,0.26457863569650053,0.009120392938301908,1.3785230312718146,0.38099165950252784,0.3510909185605906,0.4128792627409693,Var5
54,0.2704121997025857,0.008918968327978703,1.3728791767692619,0.38391415477618396,0.3548252433273037,0.4146748393187626,Var5
55,0.2634367380893376,0.012410495394444169,1.3245673283612693,0.38678836010820405,0.35922229442426884,0.41611384741259866,Var5
56,0.2722511910435599,0.009270381927458115,1.521247766776197,0.38990377507727914,0.3629681743355291,0.41840734464999485,Var5
57,0.26844556681349485,0.010382085777295717,1.400946352645174,0.3929331837270872,0.366493990765809,0.4203004418234038,Var5
58,0.2731456325524827,0.010873081850288537,1.536799381387228,0.3960217213185043,0.36980321969483665,0.42278112155619446,Var5
59,0.26143862482837155,0.009940989802709,1.3897390697840057,0.3990227004096935,0.37318440575814005,0.4258603741719824,Var5
60,0.2676374325661131,0.013710295110925938,1.4313260376062273,0.40200110987212734,0.3764923381138334,0.42903202355742476,Var5
61,0.27886110332582703,0.012257142237384104,1.4383814042723815,0.4052651701667187,0.38007380069209007,0.4315881373515469,Var5
62,0.2720777865935248,0.01164607790819922,1.472642256600182,0.4084191756199953,0.38341277596967205,0.4343639487786485,Var5
63,0.2900008707054882,0.012767745439437594,1.534881819059239,0.4116634445431411,0.3860872029856892,0.4375875841298994,Var5
64,0.2941984225966256,0.01310453515095358,1.540555094934241,0.414867079334165,0.38889485826135,0.44109497961663013,Var5
65,0.29644544965861497,0.010148908109007381,1.4942794583843395,0.418121648713749,0.3917242310132014,0.44457834874000635,Var5
66,0.2942440159475577,0.011625637746526127,1.4900867297711575,0.4211288688584226,0.39442867267519677,0.44897316667995224,Var5
67,0.2913539435436833,0.009904835328957735,1.6230489927258371,0.4244074335862891,0.3967490610994734,0.4531848515052536,Var5
68,0.2907246292584754,0.008676161817985967,1.5589630920657382,0.4274949214750091,0.399045913414077,0.4568839583946819,Var5
69,0.2993167584002143,0.00925612655548709,1.5713850771055635,0.43064425216978924,0.4014367667177803,0.461645074544645,Var5
70,0.30229607276075876,0.013217667376819876,1.6128246119484024,0.434019294118153,0.4028412000420406,0.4666031201358142,Var5
71,0.2928123196042772,0.0074571624601178724,1.548341339904781,0.43714839929075566,0.40490117114985913,0.4719628120979321,Var5
72,0.30589865662263926,0.0096209753739348,1.6634942512364415,0.44053581191559354,0.40695626239258886,0.47743117272706076,Var5
73,0.30539911333763037,0.01193434068461696,1.6482331898157168,0.4437062455661724,0.40869114744824225,0.4825821318548583,Var5
74,0.33557612242886914,0.01130903213490753,1.7564616663631902,0.4471207271537856,0.41065504440779227,0.48913815054666454,Var5
75,0.3113867479008585,0.013236243123414369,1.5369582898075944,0.45065565574459077,0.4123357276063111,0.49538736609645756,Var5
76,0.31819338336589886,0.012388548741884163,1.6088829811790664,0.45403801570426794,0.4140570301225981,0.5009284394975317,Var5
77,0.3081164292696334,0.009311293565480286,1.836165429437766,0.457532291152985,0.41523771946239646,0.5068119892866961,Var5
78,0.2980898316591293,0.011794766685994496,1.603280723388469,0.4609995423155281,0.41671449230919255,0.5128035671661059,Var5
79,0.3259344523529334,0.011529059207090585,1.732526621314892,0.4645393339313999,0.4183889960046936,0.5190731739412606,Var5
80,0.32197258670578466,0.015691898385818196,1.705589510667071,0.468132979665506,0.4201529367619726,0.5250785929950343,Var5
81,0.32618026077702306,0.010898003319488632,1.6746962350193515,0.47176430208625786,0.4214130398601178,0.5314358387435852,Var5
82,0.3234885855217515,0.012011820134595504,1.7306966056408895,0.47547350863111726,0.42282768959738537,0.5380834301498899,Var5
83,0.33879484932419546,0.012561374253629368,1.716053764536524,0.4790695003239894,0.4244659003972943,0.5452794168644115,Var5
84,0.34632186060574355,0.010998512918901433,1.805940982371555,0.48284439465569673,0.42605964195680174,0.5517028023897023,Var5
85,0.34062587516222786,0.013312216630328715,1.7547333908837925,0.48676432348428156,0.4273200512030889,0.5586620688993498,Var5
86,0.32428897935288026,0.010451043474583976,1.800731549375158,0.49050921514922774,0.4285555034326711,0.5663479340348484,Var5
87,0.3409103629954506,0.01045523254530683,1.747341259829457,0.49426258234027776,0.4298568714976092,0.5732343167379517,Var5
88,0.3596701074524699,0.012464503786837361,1.963442018270052,0.49811649987692397,0.4312012201650395,0.5800592228483736,Var5
89,0.36714337267976227,0.011599253844554836,1.93582089597708,0.5019304707449899,0.43230038790679726,0.5869256516451631,Var5
90,0.3394651319608357,0.00935744805814016,1.9592703208221367,0.505577278174876,0.4336790188928137,0.5944955782572875,Var5
91,0.33490969298892703,0.011620150027695678,1.8656790994693093,0.5094301804037229,0.43484252261702633,0.6019904914524663,Var5
92,0.36011516662623316,0.013797413061347262,1.9427185953779345,0.5134451365978223,0.4361036805009344,0.6092584590970233,Var5
93,0.35396096036075736,0.014120357703949853,1.9550865025811441,0.5174959055642476,0.4370750777691362,0.6170073955654438,Var5
94,0.3710177922995489,0.014085269710437935,1.994022161263092,0.5215796575107859,0.43827022425938744,0.6248549893923301,Var5
95,0.3741019300609876,0.013047612916407011,1.9637262044739168,0.5255743313799548,0.43949354277331476,0.6329609729617789,Var5
50,0.2638441090812548,0.009366966771106508,1.395131695164001,0.36674696801977236,0.33586307835914925,0.40271831989537404,Var6
51,0.24551077551311815,0.008677782702676122,1.343747539283478,0.37023169950977775,0.3403448275412048,0.4061275297840111,Var6
52,0.24994825032971832,0.010056641664992398,1.3296288053375966,0.3737618262057887,0.34471700850780845,0.4079955566199701,Var6
53,0.26260205860319236,0.009630738711762815,1.3701141813253548,0.3771722012014807,0.34907763856854923,0.4106483947910293,Var6
