Age,M,L,U,Var,SID
89,0.11861316289377641,0.09279574097412074,0.15741586198459778,s2,DroCAN
90,0.11875059372562738,0.09228263320889811,0.15875091029288932,s2,DroCAN
91,0.11894143528793935,0.0916994095799703,0.16058303183754122,s2,DroCAN
92,0.11905110920969442,0.09068336266255986,0.16222792219853063,s2,DroCAN
93,0.11909606664538121,0.09003961808165958,0.16368484968429914,s2,DroCAN
94,0.11915786446790401,0.08978284272984534,0.1651550300808925,s2,DroCAN
95,0.11938559867452683,0.08928105958988498,0.1667821889512302,s2,DroCAN
50,0.12361304170764671,0.10221671780957466,0.15140294625306114,s3,DroCAN
51,0.12370801686192447,0.10266006480379142,0.15100056793421182,s3,DroCAN
52,0.12389902261068884,0.10321535808386884,0.15044267317370635,s3,DroCAN
53,0.12393883671167091,0.10385412875312898,0.14923653029947145,s3,DroCAN
54,0.12386017962361892,0.10454508308799158,0.14817751374222835,s3,DroCAN
55,0.12394245124591591,0.10499607356135793,0.14686831985308366,s3,DroCAN
56,0.12403691350654428,0.10569982885165027,0.1466367748781581,s3,DroCAN
57,0.12411544401020586,0.10619974191171196,0.14769717630295928,s3,DroCAN
58,0.12436183664685271,0.10680617111197281,0.1482488580604579,s3,DroCAN
59,0.12445463816970881,0.10745350112668697,0.14807215882459354,s3,DroCAN
60,0.12450544521873819,0.10764383525975423,0.14756748575216666,s3,DroCAN
61,0.12449723891523388,0.10829826676827851,0.1481739508577847,s3,DroCAN
62,0.12456535111044784,0.10883662926625563,0.1481817680683395,s3,DroCAN
63,0.12475694772017672,0.1090651316951183,0.14795160977841582,s3,DroCAN
64,0.12501988674567727,0.10929575221894663,0.14826259027020183,s3,DroCAN
65,0.1250403784607223,0.1095207581617528,0.14822759641845293,s3,DroCAN
66,0.12541640421207573,0.10972362523710909,0.14854889685546233,s3,DroCAN
67,0.12558416571087044,0.10962250000312625,0.1480869128679926,s3,DroCAN
68,0.12565249438182474,0.10910101203584603,0.14861169607745983,s3,DroCAN
69,0.12587407261983186,0.10888130860181336,0.1485592154522069,s3,DroCAN
70,0.1258971890255562,0.10873562630610716,0.14922239989181654,s3,DroCAN
71,0.12602184117570575,0.10820280638463271,0.14970441358084804,s3,DroCAN
72,0.12611149450921388,0.1080487120015836,0.15081227999976748,s3,DroCAN
73,0.12631353168467543,0.10747056668419881,0.152024804123427,s3,DroCAN
74,0.1263078620096338,0.10688699639616286,0.1531910535615982,s3,DroCAN
75,0.12644754830915067,0.10627129547625384,0.15399788913662296,s3,DroCAN
76,0.12652014706395498,0.10574264474125832,0.15530056159581873,s3,DroCAN
77,0.12665875238352792,0.10517410517074907,0.15661046674546583,s3,DroCAN
78,0.12693868586240525,0.1046828930243719,0.15810730726282252,s3,DroCAN
79,0.1272624071325414,0.10408759726503568,0.15944181574895774,s3,DroCAN
80,0.12725644869702457,0.10349311797464403,0.16088988197606752,s3,DroCAN
81,0.12756038540571868,0.10295066853286629,0.16257557949441181,s3,DroCAN
82,0.12758031117902568,0.10225836388315072,0.16402162979005855,s3,DroCAN
83,0.12782786794597578,0.10139554595073455,0.16571774601467348,s3,DroCAN
84,0.12798854921088415,0.1004293640350085,0.16715585165301644,s3,DroCAN
85,0.1281223324774031,0.09980074225920067,0.1688660230523477,s3,DroCAN
86,0.12825348188430147,0.09883482677580296,0.17003816731514762,s3,DroCAN
87,0.12829023309141152,0.09787947136943834,0.1715034622222853,s3,DroCAN
88,0.12846509058388145,0.09693615627033128,0.1729866587874579,s3,DroCAN
89,0.12862470012272353,0.09632906705513458,0.17447975082358744,s3,DroCAN
90,0.12884609287541582,0.09586309682420567,0.17615952972048196,s3,DroCAN
91,0.12899906069546088,0.09509624073745306,0.1775143115296548,s3,DroCAN
92,0.1291724678927919,0.09426253692017665,0.1790498919786286,s3,DroCAN
93,0.12935809047850116,0.09335269469310213,0.18059882527213572,s3,DroCAN
94,0.12954469819865785,0.09240467717016788,0.1821612144831682,s3,DroCAN
95,0.1297598491686375,0.09144350341356872,0.1840318063234202,s3,DroCAN
50,0.13010010500506558,0.1071025906721479,0.15863547289075353,s4,DroCAN
51,0.12988400183226784,0.10766132266836419,0.15752598737619697,s4,DroCAN
52,0.12980161040331753,0.10837072781064887,0.15633437560903257,s4,DroCAN
53,0.12985674270210357,0.10903280870544142,0.15564436472130047,s4,DroCAN
54,0.12960517226907375,0.10996850074680893,0.15509792287893656,s4,DroCAN
55,0.12949874157686636,0.11048460488880966,0.15411939086034104,s4,DroCAN
56,0.12931406639024956,0.11093944389026858,0.15303265520444875,s4,DroCAN
57,0.1291322896022027,0.1112061078283943,0.1520940380778094,s4,DroCAN
58,0.1289037345375625,0.11172897343774035,0.15160351665968688,s4,DroCAN
59,0.12856058684851704,0.11170137570969135,0.15098551436614224,s4,DroCAN
60,0.12843624673637669,0.11202651928795028,0.15013699898951505,s4,DroCAN
61,0.12844677804094384,0.11195158382429565,0.14927298218263266,s4,DroCAN
62,0.12815394042731493,0.1115981247757477,0.14844007623704852,s4,DroCAN
63,0.1277906745002012,0.11148099746918352,0.14758061242116782,s4,DroCAN
64,0.127697325561739,0.11149097447322588,0.14751090131315153,s4,DroCAN
65,0.12754217593846406,0.11123595591016507,0.14771198546424755,s4,DroCAN
66,0.12730558898908778,0.11061029620745393,0.14724045161413976,s4,DroCAN
67,0.12711696574141945,0.11007254361187231,0.1471307786124947,s4,DroCAN
68,0.126937825936703,0.10958037436306663,0.14778767208030041,s4,DroCAN
69,0.12667238295616456,0.10895479839127317,0.14744482107343712,s4,DroCAN
70,0.12637165734558187,0.10868424583069855,0.1476383625559332,s4,DroCAN
71,0.1262399947502303,0.10795938347501814,0.14794735559859515,s4,DroCAN
72,0.12599409008666876,0.10702127303190344,0.14881498920417183,s4,DroCAN
73,0.12571942795313276,0.10632130936279723,0.14917619649370695,s4,DroCAN
74,0.1255023458155247,0.10565352004326159,0.15023570915547924,s4,DroCAN
75,0.1252859141960977,0.1049858009855242,0.15065472985312053,s4,DroCAN
76,0.1250953652015729,0.10425047234375014,0.15137288333558185,s4,DroCAN
77,0.12492267751032929,0.10352046689979352,0.1519787386585426,s4,DroCAN
78,0.12479661815635688,0.10305518151985704,0.15304865826119532,s4,DroCAN
79,0.12462372074882627,0.10215038724899253,0.1536154528134748,s4,DroCAN
80,0.1244722385446208,0.10131905212061179,0.15486618617259484,s4,DroCAN
81,0.1242780399428372,0.10019415536088302,0.15595677248056733,s4,DroCAN
82,0.12401367715631287,0.09938558279957466,0.1574014947753004,s4,DroCAN
83,0.12365693589613032,0.09888183278664023,0.15834328952076332,s4,DroCAN
84,0.12353964866121539,0.09820448897538812,0.1597244076639041,s4,DroCAN
85,0.12336143598435577,0.09715695850070756,0.16131479776559754,s4,DroCAN
86,0.12319853368472874,0.09612099203957108,0.1622353119387929,s4,DroCAN
87,0.12289926498525808,0.09530254696609186,0.16369456937617485,s4,DroCAN
88,0.12278548959906899,0.09430854038288092,0.16487052097942623,s4,DroCAN
89,0.12262506036153283,0.09349294261415397,0.16604801057910357,s4,DroCAN
90,0.12252169953755529,0.0928744962755928,0.16731332709673757,s4,DroCAN
91,0.12247034077072835,0.09195805019243752,0.16891242865144301,s4,DroCAN
92,0.1222924569364828,0.09140595262517096,0.17050217226463846,s4,DroCAN
93,0.12206050295210791,0.09049618914718748,0.17205059408524281,s4,DroCAN
94,0.12196795219491939,0.08980718696710843,0.17371858031227339,s4,DroCAN
95,0.12169480021915369,0.08912365381249775,0.1750032261230767,s4,DroCAN
50,0.13442447076204694,0.10983091532901619,0.16637767594809216,s5,DroCAN
51,0.13443438025994975,0.11064376424184023,0.1653695947851924,s5,DroCAN
52,0.13436963712474612,0.11122859651289614,0.16429960897198873,s5,DroCAN
53,0.13437785546525355,0.11184814583332106,0.16369575011198093,s5,DroCAN
54,0.13429418087743006,0.11240408735257959,0.1625128198713638,s5,DroCAN
55,0.134361386724471,0.11319311795085087,0.16114332640708995,s5,DroCAN
56,0.13442640894621682,0.11370486850782552,0.16009958458184098,s5,DroCAN
57,0.1343453029106958,0.11418425011829705,0.15888238609161306,s5,DroCAN
58,0.1344133675255138,0.11466327974549098,0.15814159760575905,s5,DroCAN
59,0.1343060316792766,0.11484902023309815,0.15790743205884827,s5,DroCAN
60,0.13443760680046574,0.11506129505212653,0.15740892627631076,s5,DroCAN
61,0.13466331767933765,0.11498477840585158,0.15699073477811135,s5,DroCAN
62,0.13457167616072055,0.11500658075641314,0.15653485434093498,s5,DroCAN
63,0.13435634807993174,0.11551611664322635,0.15628609027444917,s5,DroCAN
64,0.13417111161113587,0.11550418493424752,0.15547662322646705,s5,DroCAN
65,0.13406216091998135,0.1155212272456751,0.15454823548861626,s5,DroCAN
66,0.1337314449788251,0.11544981838308647,0.15481344648615594,s5,DroCAN
67,0.13361603365369507,0.1152470395320328,0.15443324480908618,s5,DroCAN
68,0.13348846434941392,0.11511810383936529,0.15461039209281424,s5,DroCAN
69,0.1334581214404413,0.11465271605467584,0.15493936336394057,s5,DroCAN
70,0.13332516081230786,0.11409676857527454,0.15585740418341432,s5,DroCAN
71,0.13299486183739972,0.11354510202170341,0.1566498513512548,s5,DroCAN
72,0.1328144823266979,0.11293471820486976,0.15724085393698142,s5,DroCAN
73,0.1327679807131602,0.11237691697361903,0.15833356117787561,s5,DroCAN
74,0.13280557930145587,0.11202988433138356,0.15885012106508292,s5,DroCAN
75,0.1328599708172773,0.11135553730924835,0.15937537423625292,s5,DroCAN
76,0.13279495402111463,0.11060163830841777,0.16002450166048032,s5,DroCAN
77,0.13259495273266203,0.10983129573660307,0.16083759323469307,s5,DroCAN
78,0.13250303485322085,0.10907122348357932,0.16190622559415335,s5,DroCAN
79,0.13253161333421887,0.10807669706248145,0.16294149695876065,s5,DroCAN
80,0.1325499206286535,0.10725340912904989,0.16393344547025568,s5,DroCAN
81,0.13225712538118461,0.1064487213760154,0.1651152229243846,s5,DroCAN
82,0.1323262438601697,0.10554313350456684,0.16584041859920595,s5,DroCAN
83,0.13231484153626213,0.10480705649848068,0.1668265325530099,s5,DroCAN
84,0.1324583973962044,0.10390279443846936,0.16840247651787146,s5,DroCAN
85,0.1326681701039496,0.1030000005653213,0.16965796349553425,s5,DroCAN
86,0.13252404665772274,0.10210535881130678,0.17112123571035442,s5,DroCAN
87,0.13247416911053309,0.10128349027775536,0.17209417291765042,s5,DroCAN
88,0.13243652240721954,0.10039339635712566,0.17308488659967516,s5,DroCAN
89,0.13245168201494859,0.0994687797890821,0.17429495085586358,s5,DroCAN
90,0.13226224105531525,0.09850897500656823,0.17553304288954838,s5,DroCAN
91,0.13214664666659298,0.0976357512861539,0.17668998501062677,s5,DroCAN
92,0.13202093022550748,0.09680839083534198,0.17822224184237856,s5,DroCAN
93,0.13194790917241683,0.0960612023731169,0.1797676349778123,s5,DroCAN
94,0.13200583755610285,0.0951675445945571,0.18132212112689905,s5,DroCAN
95,0.13202732954411567,0.09435947288005007,0.18253090080362175,s5,DroCAN
