Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
56,0.2966685881751193,0.012318407539691788,1.470676626081651,0.3940254410104441,0.3671037034050076,0.4245640320169725,Var3
57,0.2896158219190178,0.009470449099739238,1.4621132549324385,0.39900703985711167,0.3723157828445006,0.4290372062935928,Var3
58,0.28678278643618715,0.011482868204035488,1.4537911568292006,0.4037960858775883,0.3775707264268171,0.43290893572160777,Var3
59,0.2764491032534224,0.009791854803136725,1.423826041636119,0.4086040199021191,0.382748055001804,0.4374105918815822,Var3
60,0.2791323910382324,0.011001004087024912,1.5632199414575814,0.41359348030761317,0.387956972431015,0.44174407629517254,Var3
61,0.27701369887978106,0.009133891663857335,1.470302983857112,0.4185564292423988,0.39328176836049633,0.4469530812320278,Var3
62,0.2923019818598823,0.009497128667090217,1.427605599992964,0.42359607749804684,0.3977829033444373,0.45189243181620253,Var3
63,0.3005102294600826,0.015277922012919862,1.6890130238696939,0.42890746666212537,0.40256022856576257,0.4572345163270041,Var3
64,0.3109143298152868,0.011920144036965794,1.582424910142956,0.4342866567549502,0.40787032887957636,0.46324372216958415,Var3
65,0.3244643400328481,0.011584734253944422,1.6276856603709866,0.43951362961345514,0.4122640194040716,0.4695456715005105,Var3
66,0.3033911034948415,0.013280509530738704,1.6475734244332594,0.44491387986797376,0.41701371134562626,0.47561476246314816,Var3
67,0.3141110237909386,0.009714016264152019,1.6090314988773786,0.45015827997535046,0.4216500634454722,0.4818419144316364,Var3
68,0.2977673799417351,0.01032079735710868,1.63061453754767,0.45574092811839934,0.4262379691919226,0.48806488423387046,Var3
69,0.3263028946092787,0.014188811218058194,1.6033460435471747,0.4613181516715029,0.4305053898227058,0.49505568131386196,Var3
70,0.30860864650319014,0.011401935392003166,1.6045651953628213,0.46699768379950307,0.4347430359513498,0.5029384700887146,Var3
71,0.33147409586356186,0.012322378090716337,1.7026440251337303,0.47266977142432465,0.4386799661696082,0.5099333485577016,Var3
72,0.3378995583841579,0.014548819915558548,1.717306894580523,0.4782812252356887,0.4424004429415249,0.5176655312853946,Var3
73,0.3333598457471171,0.009970235987627744,1.8793591832709566,0.484145993230138,0.44658017435025943,0.5254197250486724,Var3
74,0.32348408748475654,0.011080032367359034,1.6948201625040666,0.4900738388888463,0.45042701064103796,0.5336829574680046,Var3
75,0.33823372781081495,0.010865375973523654,1.6938017353769252,0.4961736591150393,0.4541356977402653,0.5428773767768189,Var3
76,0.35903064207510726,0.012251843742024883,1.7831448338614542,0.502258075990144,0.4579124639778737,0.5518039457088283,Var3
77,0.347874063027811,0.01126474761797182,1.9021272665273996,0.5083297803021198,0.46208838864070995,0.560657131561796,Var3
78,0.36481735376712565,0.016849292756195153,1.9134230686138185,0.5140766490804415,0.4664281618361341,0.5690382241005731,Var3
79,0.3769836278519204,0.013278152409734715,2.086015447286373,0.5203373891588466,0.46933783460418854,0.5776946236434324,Var3
80,0.39055529448475607,0.017834252066536115,2.0592929127296076,0.5265130859564594,0.4730742332881608,0.587490245860569,Var3
81,0.3661302564269659,0.01693793235337814,1.9623435956314936,0.5330376672437028,0.4770386727138466,0.5976052118449593,Var3
82,0.37603191637238764,0.011694167913832317,1.9985546150931859,0.5393949877657463,0.4806873813280572,0.6068639662908394,Var3
83,0.3722657265392693,0.013940545535537845,1.8819558341252585,0.5456803729604965,0.4844900938689167,0.6173540427357935,Var3
84,0.3826050541810901,0.014724541063228671,1.9020764881387104,0.55228097685963,0.48830444661865346,0.6277041980265656,Var3
85,0.40511483156878203,0.01566577694888308,2.01050912335591,0.5588115962239184,0.4922286944967523,0.6379630485892694,Var3
86,0.38650676715754084,0.010817153970409898,2.0714503924061667,0.5654227491665726,0.49595081759546733,0.6483413057722766,Var3
87,0.4083808886623975,0.014337918027794737,2.0371421572812087,0.5721054181656704,0.49974388976006884,0.6591887535695266,Var3
88,0.3859787238888105,0.014140463278693706,2.165393571480658,0.5791608286039618,0.5036503674063698,0.6701311246123813,Var3
89,0.3987171205435189,0.012272318419502864,2.0338056063512187,0.586115406063745,0.5077305168724817,0.6809202204238488,Var3
90,0.4106003917349175,0.01149220364078404,2.2506870239764476,0.5931670090241923,0.5117834028312104,0.6926266821869264,Var3
91,0.40731602106030346,0.0200619945790436,2.295399399086167,0.600561239722773,0.5158913012371105,0.7035327879981192,Var3
92,0.43472442030727193,0.02005366236139564,2.242952341462053,0.607632743564579,0.5200185775537898,0.7152557463754372,Var3
93,0.4194695746243847,0.013150749887567845,2.277937533200183,0.6150216296743661,0.5236949799667066,0.7273731389060178,Var3
94,0.43201545204376285,0.016904349271041775,2.3673692056737323,0.6222141116792516,0.5277005452031844,0.7388718022427654,Var3
95,0.4282663804125265,0.016222717511666283,2.467342527163548,0.6296206829868037,0.5312977102873517,0.7504113761028125,Var3
50,0.24629050017837453,0.010331828864237953,1.2933840773965892,0.358723039276163,0.32904990837837617,0.3932214305868166,Var4
51,0.25590970576328365,0.009279435949898652,1.3037137695727685,0.3621478255112828,0.3331452185827111,0.39600353037088987,Var4
52,0.2556096302584531,0.009689676465655637,1.2987121578359726,0.365670446186853,0.3374736696534789,0.3981104272508732,Var4
53,0.264584525065614,0.008319907361950905,1.4135604096169687,0.36927623069883786,0.34182062604527075,0.40031249755046105,Var4
54,0.2697245106482187,0.011870088575194455,1.3851891389748348,0.372915374775056,0.34584478721014944,0.4026610296411448,Var4
55,0.2602049172691608,0.009841910687469908,1.399999656012889,0.3764134466670815,0.3501431222696204,0.40576026905105755,Var4
56,0.25576080106366333,0.010499811403099104,1.3796812278991273,0.38003617398141143,0.3542605182913963,0.40850337031178824,Var4
57,0.2576810761148517,0.008735500639935775,1.4471842116890081,0.3835849957876675,0.3586147640125288,0.41100345461430277,Var4
58,0.2571928488082287,0.011295431345020703,1.4231054150157552,0.38716662041572675,0.3629352043133234,0.4138487380241195,Var4
59,0.27430581007442023,0.008661865540623412,1.4210800084097706,0.390976513495033,0.36705971511251323,0.4166827028410587,Var4
60,0.2771442145924666,0.011014835132907554,1.4759880701542176,0.3946140123794103,0.37080112668346366,0.42080752754753814,Var4
61,0.2752507428334779,0.010790377025779313,1.4191142997953827,0.39822159812630575,0.3744975806427989,0.42422586264383944,Var4
62,0.25947809751648454,0.009806549082734355,1.3934070680439476,0.4019879116095755,0.3781962000437603,0.4281710739204714,Var4
63,0.27619539333536647,0.011565748645123096,1.4530201514591798,0.4056891910539286,0.38121958773004294,0.4317252374626771,Var4
64,0.29474224795062715,0.009983941979861613,1.538786292129131,0.4095028343984905,0.38503843145874983,0.43611466544559113,Var4
65,0.28879893094224623,0.010537890884185932,1.534074828626654,0.4133216794822615,0.388394739863562,0.4403971244518119,Var4
66,0.27803886822508733,0.011687665150531882,1.4540282329015988,0.41726209306179524,0.39136355501122577,0.44521173700493333,Var4
67,0.2804669637212407,0.00970750790434265,1.5608676165991535,0.42114225994801124,0.3946720465150627,0.4502147308768184,Var4
68,0.30186775066657523,0.012996527803772738,1.5266748800060421,0.4252265117395464,0.39714276397021214,0.45479851484017453,Var4
69,0.31233265619890205,0.01308462004252422,1.561302693933347,0.42932753803131257,0.40047176538280826,0.4597197080306452,Var4
70,0.30154426052563515,0.012359459389950981,1.682474619368958,0.43326841023934143,0.4030685097235531,0.465275470398653,Var4
71,0.2989062094925027,0.010809006135029027,1.6553551734481868,0.43730367454129027,0.40557327008648403,0.470979193276022,Var4
72,0.3107330970900696,0.014207319789787906,1.6672682593310992,0.4411211823107186,0.4078760091336673,0.4766920200740843,Var4
73,0.2985173440338458,0.011405319903499267,1.5732753504996233,0.44522974489318207,0.41056974715326733,0.4825630591638232,Var4
74,0.2984921799852379,0.011072355906688926,1.6838226288761273,0.4493140422111704,0.4128377604854179,0.48876960143453896,Var4
75,0.3327152614571134,0.010438036993153592,1.5416545010867049,0.4536444165817138,0.4152553461379316,0.4954597682775291,Var4
76,0.3335867912859625,0.014013557217294153,1.5907611190025794,0.4578829133539735,0.41760194673754814,0.5016098652615468,Var4
77,0.32401239538449733,0.009760671234896523,1.6424181638625335,0.46226027578543605,0.4202834171046349,0.5083638032022262,Var4
78,0.3120546342055207,0.013085636466995232,1.611103987681998,0.46679159101006007,0.423502161214818,0.514707670692249,Var4
79,0.32768735914358005,0.010287022580560027,1.5752446642182822,0.47110683651524254,0.42572270571159837,0.5216669119076686,Var4
80,0.30933106795229465,0.011414924421856525,1.704929849915838,0.47548701362875306,0.42795439893676307,0.5282018865977838,Var4
81,0.3382855645742241,0.009873593256774279,1.6471999762654632,0.4800800212035251,0.4299823157727718,0.5348197988213381,Var4
82,0.3463583336918017,0.014508010813085588,1.830111444225797,0.48445959844269854,0.4318750584130181,0.5418718455727425,Var4
83,0.32857730773811555,0.011241893744750577,1.7729256637870694,0.48928202993110126,0.4341484757844867,0.549211522531806,Var4
84,0.3481269875399453,0.012401111011414282,1.6252710684598233,0.49367055380916497,0.4361970307967291,0.5564319088316922,Var4
85,0.3474897906961346,0.013299520169215743,1.7943697359048878,0.4980553602151923,0.43868707457316036,0.5641468605704152,Var4
86,0.342788347155789,0.012420040502328306,1.8631419433398688,0.5027275316768205,0.44154371781551105,0.5723656016805818,Var4
87,0.3464656637008967,0.019351081226399627,1.9397401085262764,0.5072740547119253,0.4438411190312591,0.5793799547064336,Var4
88,0.3557883413405422,0.014930222962910706,1.9966747710425201,0.5120633674627866,0.44586261294386176,0.5876410110273752,Var4
89,0.36241421311333205,0.012312650791401182,1.9358347670536773,0.5169308825701272,0.44830741358205883,0.5958537355970355,Var4
90,0.36818980054159217,0.014226170265468475,1.8507578466062973,0.5215889838049671,0.45074840393860227,0.6037671909879775,Var4
91,0.3820387737059754,0.013589549447186277,2.0454483564846324,0.5262954029999651,0.45300546237636863,0.6121578049079438,Var4
92,0.3696695847470521,0.012398161113610943,2.002179157102142,0.5314349944702045,0.45558502711963955,0.6204904147087742,Var4
93,0.3753952722602974,0.014192859886122997,1.806626722876619,0.5364374466975252,0.4578673087614174,0.6291837490911549,Var4
94,0.38611001312824084,0.014079230536375983,2.071533746360993,0.5414452413571492,0.4600017488264473,0.6379736168499395,Var4
95,0.39694766845113993,0.013802854028443001,2.0963011880571427,0.5468496459448275,0.4620354007894923,0.6467589360447928,Var4
50,0.2679756424157961,0.010229719480603486,1.432988417068108,0.3877158150390133,0.3538446535746826,0.4210329345290318,Var5
51,0.26436040134967104,0.00882661064395319,1.476060016889477,0.3903906453314865,0.3576523065401033,0.42264767234199796,Var5
52,0.24999940835820858,0.008516361234525281,1.3751754325326775,0.39299876373740117,0.36139188567686364,0.42433556621164414,Var5
53,0.27026857609082716,0.010980847247264267,1.4547069442756455,0.3957735346375016,0.3652095418101878,0.42575940601168644,Var5
54,0.2796067814104245,0.00829013568148279,1.4695681551774984,0.39852951835158934,0.3693497246926848,0.42723546567286663,Var5
55,0.2849886916910424,0.011708855331451865,1.4678316197631007,0.401299415319943,0.3732587755629338,0.4293185545395859,Var5
56,0.27794823173916716,0.010133725507842016,1.4599618515026083,0.4042013488969066,0.37691240456128394,0.43143303751413814,Var5
57,0.27908398211614643,0.008452052885932879,1.49138869055815,0.40707086819162086,0.38078084139625823,0.4340035383856309,Var5
58,0.2648461966435987,0.010889059873097979,1.5468664957036329,0.41000635614306125,0.38423996703251817,0.43634687878234635,Var5
59,0.2882034000957846,0.009954249483263417,1.4727948134938442,0.41278294424443374,0.38726621029933017,0.43895531454189385,Var5
60,0.2793090855516129,0.010317392705196653,1.5700184034308382,0.4158554680865826,0.39063847190890644,0.44158214785998584,Var5
61,0.28868000755453477,0.010978550177320322,1.5376285314812668,0.41903912543615507,0.39440824500629523,0.444100442053155,Var5
62,0.2758156972733639,0.011921035584520174,1.5099711335867547,0.4219608064554077,0.3971755696841283,0.4471318450602909,Var5
63,0.30324069850835084,0.010101679225058143,1.4368935424530374,0.4249427719052428,0.399544108337872,0.45028719884968776,Var5
64,0.2776927802009616,0.008197128258350868,1.6024781903685308,0.42790542350258565,0.4024044089175719,0.45381780300598307,Var5
65,0.2925671981206567,0.009668561564937388,1.486321400082588,0.43079049181465684,0.40529984223597737,0.45779025986097743,Var5
66,0.30252078070210214,0.009151526548231988,1.6015215740984796,0.43384526860762923,0.4079658737137527,0.4618878085329512,Var5
67,0.3063958169918244,0.012664121836215233,1.6864441019403085,0.4367827792778861,0.41000493013835415,0.46535973357141835,Var5
68,0.3075565435522678,0.012532810337915996,1.5937308099729166,0.43984075388060473,0.4118108354011557,0.4701149045415834,Var5
69,0.30356285824330154,0.010857170360880634,1.6119891507420832,0.4427872456695642,0.41451498565099554,0.47436642422741626,Var5
70,0.30623090644768236,0.010963043852706338,1.5463386179608971,0.44601770882857605,0.41644387455999304,0.4790851528829196,Var5
71,0.307094034742282,0.009013549832407562,1.6996883845745785,0.44909942978783024,0.4181696210167315,0.4838536454781262,Var5
72,0.3090466674089574,0.01156506677378781,1.6285979015941185,0.4522734456309238,0.4198758220026807,0.48927564603026674,Var5
73,0.3125818576086429,0.01168581988876563,1.7453048558444904,0.4555884776226323,0.42177598683629763,0.4944320578310323,Var5
74,0.3223009961648653,0.01206616312157391,1.660198094984413,0.4587229383582751,0.4236952959970406,0.49989682670023106,Var5
75,0.3418995478229004,0.011832201008162038,1.6513831501729779,0.46208489020358046,0.4252543195647543,0.5058262017371798,Var5
76,0.3340018515785995,0.013453569927532077,1.7377294818219178,0.4653133285923237,0.4266345132283262,0.511027658186527,Var5
77,0.32302432601525566,0.014945204893922315,1.7800934335424397,0.468365566692588,0.4282252820189157,0.5164474229012765,Var5
78,0.32941965519642463,0.011789937942200106,1.7469834128958006,0.4718886144879875,0.42977384326462215,0.5223810816251597,Var5
79,0.34002357326177574,0.015093160596307787,1.9245343328273787,0.47537003292042357,0.4312636874340715,0.528605040876437,Var5
80,0.34014303557204184,0.011285488712433058,1.7754780447512626,0.47892129710965486,0.4331869284895049,0.5344562023286501,Var5
81,0.3358881207538132,0.012905214342965354,1.818381652903158,0.4821904640105548,0.43476249810756107,0.5403307150730501,Var5
82,0.3395386574811535,0.011699171087211321,1.8327010483409911,0.4857139681902127,0.4363031314019059,0.546013624171458,Var5
83,0.3396760225378432,0.01327573589458735,1.8122652503912098,0.4888238790029904,0.4382345686382241,0.5524484318440054,Var5
84,0.35413123995131307,0.012227329028422003,1.9126636215029698,0.4922266792729788,0.4396452163636115,0.5595019088483971,Var5
85,0.353347395153568,0.012686465953465424,1.9036905293158992,0.4957411830545132,0.4409916870197014,0.5663225758011832,Var5
86,0.32968903203303307,0.014247160462711529,1.834499986246507,0.49925929187170015,0.44248712788224687,0.5729027898422959,Var5
87,0.3547836860953583,0.012328676408015275,1.8513948169498335,0.5026592318609194,0.4435045079024263,0.5801630482700862,Var5
88,0.36212818865332386,0.011234002766568092,1.9474025302165583,0.5061980550140134,0.4452293092165789,0.5870605265310002,Var5
89,0.35350999357912216,0.015224202939985405,1.9927336712912376,0.5097617922013377,0.44660550457409504,0.5939322048839195,Var5
90,0.3615484686956797,0.012793682791275445,1.989347188050404,0.5131355746406041,0.4479095197742897,0.6006085034721871,Var5
91,0.3773511987165337,0.011515119792775818,1.8328114069570767,0.5166662542332329,0.4494999249127366,0.606935418136139,Var5
92,0.38386229746887596,0.013191764867939382,1.930632781270488,0.5206042481502864,0.4506111772664676,0.614063960515471,Var5
93,0.36924019972827504,0.014574649177196006,1.9774602614461372,0.5242009604870433,0.45214560223148575,0.621598823162856,Var5
94,0.37938590497075075,0.018946146279806918,2.082879982395703,0.5278265489982695,0.45359534462417456,0.6290416765042558,Var5
95,0.3533542837606974,0.01264545724170745,1.789056767269586,0.5315609030201015,0.4548197877540136,0.6366259432255525,Var5
50,0.2553812651880374,0.008463399959233758,1.2232730649124721,0.34484001347827825,0.31732726288157265,0.3770784523146863,Var6
51,0.24652940423493863,0.009947869745766905,1.2822798334580128,0.34877510698125236,0.3220005234815349,0.37970769943298077,Var6
52,0.25196851068086057,0.0095711719317271,1.3235118405819317,0.3524590078652672,0.32627975001278253,0.38271715849181875,Var6
53,0.24356719025547735,0.008712822910244536,1.3641943519248223,0.35638173416237084,0.33070479484171816,0.38558132556253305,Var6
