Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
77,0.3166511284522966,0.01134717621856345,1.6887422950257145,0.4625476982017668,0.42828848268541403,0.5025827130697544,Var1
78,0.3280611837217893,0.015073605174739813,1.7846583238784985,0.46761942411351864,0.43162141419438377,0.5097264047152994,Var1
79,0.3189525829899583,0.010225137136830988,1.7971868636200279,0.47281100868914483,0.434777673187825,0.5170692092557252,Var1
80,0.31372490303373846,0.010388626051853285,1.758016724239134,0.4779941310824867,0.4380818546794318,0.5250762885013682,Var1
81,0.3440788130182426,0.01201810649963123,1.7362062131650342,0.4830964662764209,0.441579233716564,0.5320935909790616,Var1
82,0.34411755369838715,0.012278603397533913,1.7673438942089006,0.4883481370858088,0.44487620525477395,0.5391759707131654,Var1
83,0.3405677199153655,0.00886500096482487,1.7350452320084353,0.49367064499053637,0.4478527134488024,0.5472238192406773,Var1
84,0.3441664506208906,0.014481485134094096,1.9173924191178138,0.4990433893704631,0.4506081313752576,0.5548616781338397,Var1
85,0.3314699462471873,0.011194266605933869,1.8916706618911543,0.504581624068341,0.4535624724094923,0.5632198292315738,Var1
86,0.3734295568459572,0.014492574494064926,1.8989161544056525,0.510000807119162,0.45600303859863656,0.5714367001835979,Var1
87,0.35528260949515394,0.011317528839143597,1.8501569120389845,0.5156404431042556,0.4591285784968317,0.5795645529470225,Var1
88,0.3553296391239882,0.014235944362114046,1.882368720515528,0.5211231011481876,0.462372552814607,0.588518769530408,Var1
89,0.348874586602632,0.013593035678330883,1.8935832286369563,0.526774737333932,0.46546932577244066,0.597604304384193,Var1
90,0.36289109696145594,0.01342780824129627,1.956959836696102,0.5325649585362211,0.4682261217250186,0.6070593697888476,Var1
91,0.37277552035723305,0.01094459841967595,2.065432584861992,0.5381389741777746,0.4713393806274464,0.6159312110106642,Var1
92,0.36405879082378556,0.013417467682592088,2.0873723505066883,0.5439845031262869,0.47526786126935033,0.6249027739779267,Var1
93,0.37087698957334236,0.013744348833508701,2.013963030989387,0.5500259743015721,0.47831236937835647,0.6339849293654952,Var1
94,0.3999521481695717,0.01626116857404858,1.9401175431399622,0.5560975885497346,0.48162717620871665,0.643803943589775,Var1
95,0.3869197009441735,0.014083192552998423,2.113314226523774,0.5622354723368279,0.4849449953671666,0.6537372783140092,Var1
50,0.266897474110366,0.010519545190425795,1.3278822124422416,0.36450218963032677,0.3359940274792475,0.3952131916151731,Var2
51,0.2753950128751183,0.011896716680018815,1.4279960503125273,0.36641721566766805,0.3391995168548597,0.39615658020902533,Var2
52,0.2613804892288836,0.00962061524380665,1.3868151060616158,0.368379387399031,0.34200649418274576,0.39710839245015855,Var2
53,0.26663303417715367,0.011902340354829838,1.4076219948117017,0.3703939631033605,0.3449649204925702,0.39821798259432406,Var2
54,0.24940008817838077,0.008108045666990953,1.3870185037052698,0.3724603777245664,0.348202615216758,0.3992220963206132,Var2
55,0.27133401446091476,0.01142357829697216,1.3870184261387146,0.37429258569079793,0.35092520822994416,0.4004879674084646,Var2
56,0.25450952726688436,0.010538505415067914,1.3954412247913683,0.3762349992626227,0.3534461239120147,0.40168057877361674,Var2
57,0.265834694583691,0.011104536777253895,1.3355332351658564,0.37843114507073783,0.3560283992548613,0.40266647404613987,Var2
58,0.2655020315014953,0.007968996990342172,1.3801162549838237,0.3804932623219829,0.3589366191222861,0.4036734410778059,Var2
59,0.26090035793757166,0.008273372959245904,1.4249074804871296,0.3825992306927874,0.36153589705037315,0.4052020593551715,Var2
60,0.27065331755343425,0.008936771380264392,1.4954561391257482,0.3846588303308246,0.3638283653420609,0.4064961962229452,Var2
61,0.2662024568442931,0.012511158891803618,1.314269393395927,0.38660949368656783,0.3662321948518237,0.4084433794691559,Var2
62,0.27166057887015627,0.010551607444254282,1.4683511067033572,0.38874329189781087,0.3686893403890672,0.41072667787689454,Var2
63,0.2691464570414457,0.007572601089199977,1.4141121036489515,0.3909167331401622,0.370446254762877,0.41280178834478504,Var2
64,0.2793455979470677,0.013324925333962363,1.4665613614195374,0.3930584125171405,0.3724098393053908,0.41503850251621466,Var2
65,0.26271797829675325,0.009569554210482573,1.4383578798401104,0.39525660548688407,0.3743860905141905,0.41763144697143817,Var2
66,0.2688557199518008,0.010933707408741366,1.51783887831257,0.39755602163959763,0.37577166484787655,0.4201795568457078,Var2
67,0.28246514472426243,0.010835759749776252,1.560852162036472,0.3996540736981375,0.3769922473270536,0.42272916476578015,Var2
68,0.2897678756311076,0.010105341765029901,1.473271431172116,0.4018804868492627,0.3785312150977638,0.42573847728542263,Var2
69,0.2702921591783714,0.01081451506544169,1.5151638212116485,0.4040528478095762,0.38011263423975133,0.428695217134288,Var2
70,0.2818474001901716,0.010786075515116882,1.482880101270228,0.4063573466656025,0.3815569754288917,0.4315215267984124,Var2
71,0.2908252062240475,0.009533843743516414,1.5449327018959234,0.4085598999300958,0.38293392077013483,0.43469059058810666,Var2
72,0.3002247134042639,0.010961176642205616,1.5705029624137739,0.4108842140693302,0.38452331257095634,0.4379876917538979,Var2
73,0.296404664358629,0.011833305753188687,1.5245837255140164,0.413145665815857,0.38517523022223443,0.44143855075972815,Var2
74,0.2786275790775794,0.010210422337830587,1.4865968398175913,0.41540836777103574,0.3858600967110102,0.4452918690735048,Var2
75,0.29686788104543615,0.009315328837350693,1.5379712507860657,0.4175520984433575,0.38681164553583613,0.4493213689230833,Var2
76,0.30185712260183195,0.010841771994196947,1.5310822093078928,0.41971828784281845,0.3873691916135741,0.4534713649204476,Var2
77,0.2970339527689604,0.012521804226394692,1.5788679629134617,0.4217430384525507,0.3885888363547886,0.45689453557786636,Var2
78,0.28761935961702956,0.012961968190594728,1.4427923565212768,0.42412116176066716,0.389455896780172,0.4608992835114192,Var2
79,0.31039296421923235,0.010782208819515108,1.5957571138395708,0.4263474620025367,0.3903043793759039,0.46475385857766305,Var2
80,0.28443982789485345,0.008556481960556975,1.5719869024031197,0.4285655607021024,0.3909976027176728,0.46889266987520783,Var2
81,0.3050860045076332,0.010486397223910184,1.7011598920118276,0.43086347265400937,0.39171371836320207,0.4732126602330269,Var2
82,0.31402780447281575,0.013946133569619233,1.6444457355838333,0.43332019835582647,0.3924644244361919,0.47764126066036994,Var2
83,0.30595449831694066,0.011951561718777662,1.6095838626634253,0.4356825442212004,0.3931765264981666,0.481879536910785,Var2
84,0.30899616104610433,0.011997346408789043,1.7001173459996723,0.43795159818755036,0.3939284604848368,0.4862333567513306,Var2
85,0.30573484795196276,0.011545399790300993,1.5546911212855496,0.44027513880859276,0.3946046092131568,0.4907650541218511,Var2
86,0.30632845575486556,0.008805234327042803,1.5356374202143612,0.44265677665122205,0.3954439734457489,0.49556400712110915,Var2
87,0.31296250781436563,0.012995864073431805,1.6094993651719602,0.4451678175380588,0.3960378790339206,0.5003205513990505,Var2
88,0.3226688665567616,0.01148260025849435,1.6947570512620775,0.4476712884932143,0.39687141730257675,0.5052136484917998,Var2
89,0.3086982048138017,0.011612413192557893,1.7251581757813859,0.4500085397530925,0.397502387948085,0.50983251991147,Var2
90,0.30488414376828565,0.008464358191821973,1.6479103784929734,0.4524074842135636,0.3982046344812985,0.5146049638292545,Var2
91,0.30669677619058666,0.011446655323125979,1.6654063773117531,0.45483291628612366,0.39892005542500353,0.5191760917545121,Var2
92,0.30283200426867624,0.012293291700001863,1.6891066699518387,0.45714503622967384,0.3996438709857996,0.5241797666070134,Var2
93,0.29416359258302616,0.010377051967669252,1.653899620468805,0.45965535225014453,0.4003689998827793,0.5296401347027082,Var2
94,0.33028076950161445,0.011106273011436777,1.7534151554772364,0.46218237398955964,0.4009255623221447,0.5347217330166516,Var2
95,0.333167409634944,0.011206703948062982,1.6659445056259892,0.4647156098185398,0.40168501970953324,0.5398934210128894,Var2
50,0.22736557190887077,0.0094017783694039965,1.2168952765578414,0.3288214297090476,0.30475785420275614,0.3559995866746214,Var3
51,0.22197766791177845,0.00686253374686503,1.1492056649298847,0.3318643111696131,0.3083462326479314,0.358606401241943,Var3
52,0.23212799979854706,0.00757570771637458,1.2432561731687224,0.335109511913611,0.3120777932734814,0.36130474042748173,Var3
53,0.22812309329947567,0.011883806639190544,1.3071817977254971,0.338254562175513,0.31570292113244636,0.36395195623296317,Var3
54,0.23038847764882692,0.008309013551280608,1.2398444745138995,0.3415391022592084,0.31932355305612325,0.3662726643955899,Var3
55,0.23710120840533394,0.0096460932244338,1.2437588449066428,0.34477765628714063,0.323161781174512,0.36918640582277323,Var3
56,0.22936098027431262,0.00813626943233144,1.1743233092356773,0.3482498508433591,0.32704699174392393,0.37167673604968676,Var3
57,0.24999502480529348,0.008699058441650667,1.3134189462587187,0.351467651267833,0.33103391840071406,0.37424669589597687,Var3
58,0.23463681103349734,0.009800477161827678,1.2720545416175222,0.35474560199725375,0.33483022504187065,0.37690492216041327,Var3
59,0.25351813222238795,0.008067574566170166,1.2734979782871667,0.35807356783061495,0.338326016953438,0.37968746444274126,Var3
60,0.2609377718954549,0.009338717252282707,1.3451366874011519,0.36156543106621697,0.3420143005060329,0.3825754778386145,Var3
61,0.25354222402042376,0.010159531149159615,1.3560899379304927,0.3650051750038706,0.3457024397168868,0.3858314550313322,Var3
62,0.2406329280147005,0.007884102832492506,1.361527530114111,0.3684607646484041,0.34928534712433623,0.3893303742516928,Var3
63,0.2602561362925882,0.009411297643939477,1.3686960602903433,0.3719960996684811,0.352731171155409,0.3928649614985168,Var3
64,0.2571723718027491,0.007460662976226695,1.3676191207103097,0.37557921816732187,0.3562491862747853,0.39629769357682365,Var3
65,0.25759753174996025,0.011647407732905016,1.413884480043225,0.379199605070051,0.3592915822758413,0.40026974901907214,Var3
66,0.2627718327793694,0.00843758353022838,1.4285461123489416,0.3827805949704015,0.36279058867055536,0.40451084683142713,Var3
67,0.28996436565530304,0.01101350939817796,1.4482124959075682,0.3864840224816049,0.3659825366785934,0.408343968299483,Var3
68,0.273052304263219,0.008586636857347925,1.5783242939563475,0.39015900413966464,0.36890812693241903,0.413062573211847,Var3
69,0.27664499133759524,0.009713039681937641,1.434445518004152,0.3938463665623438,0.3715191577098348,0.4178253304021369,Var3
70,0.2631839144532725,0.008280345879762655,1.4168794565053644,0.3977445924810458,0.3743524777727508,0.4227097288424595,Var3
71,0.2700190780229385,0.007988279617266093,1.4198280107700465,0.4016060868448998,0.37684080253465596,0.427348177648876,Var3
72,0.3002991422547837,0.010526286299821283,1.5588598690370694,0.4054023682813042,0.3794290242068089,0.4324178143496542,Var3
73,0.29357571077791794,0.012672775389852745,1.5030942097806972,0.40921934119947584,0.38239049937453773,0.43746785896138546,Var3
74,0.2925059547190732,0.009748102411448356,1.6115634754749806,0.4131733064446654,0.3847481613035084,0.44271087041300555,Var3
75,0.3024226256311348,0.012940279939095864,1.5694600867183877,0.41704045671235634,0.38783096384582894,0.4481205231357026,Var3
76,0.2852837164742183,0.009447234369681364,1.5015526969089452,0.4209438020850062,0.390680442227083,0.45395179096670146,Var3
77,0.2849566218874732,0.007515442970625322,1.4794554340557482,0.4248922096645835,0.3933836541105724,0.45968813944440856,Var3
78,0.29212487147370886,0.008332522155507793,1.4791204019930835,0.42893798665932126,0.3957862599278067,0.4649513600501161,Var3
79,0.30688838355711584,0.011559080849274752,1.552296672520563,0.4331185439612537,0.39823345916831965,0.4703657225706243,Var3
80,0.2917939003818745,0.009496011849959912,1.6630160900174649,0.43723796758218997,0.4009946849260752,0.4759319670741403,Var3
81,0.29498177241725004,0.008998922884489485,1.638702318273157,0.44139651496556165,0.40371076185107835,0.4817175173220793,Var3
82,0.3121801673937252,0.01239233517996453,1.6749236167617982,0.44562670232253976,0.4062847432259316,0.48778080115218214,Var3
83,0.3288128141061264,0.014632992412314118,1.6226104422150387,0.44971192740442656,0.4084882136672071,0.4943374957300294,Var3
84,0.30961666513590985,0.011884485286211693,1.5489141118890057,0.4540052662026173,0.41053917967465575,0.500770282999633,Var3
85,0.3302936634367417,0.013150470759112624,1.7379862354710711,0.45854742385430847,0.41364040052581913,0.5069699159179638,Var3
86,0.31774408413668426,0.013206225963234147,1.6945107962073702,0.4630481642520261,0.41616391384712215,0.5134910869005519,Var3
87,0.3291618411931042,0.0132519808607955,1.7492764583146387,0.4673233150886944,0.4184027638206116,0.5205806693641419,Var3
88,0.3184697802489824,0.011414591778212444,1.7421198620072293,0.4718571952392781,0.4206107173164585,0.5280084218201022,Var3
89,0.3462855989683096,0.013314210038566698,1.6822528624392854,0.4765531762544411,0.4233991822202303,0.5350890989572548,Var3
90,0.35022644603590186,0.012062413064627289,1.849487833464906,0.481006336822709,0.4254175376237101,0.5420621030621918,Var3
91,0.3387345625349898,0.009613107982972952,1.8619642804371228,0.48540232935572997,0.42761904271484574,0.5493697882952824,Var3
92,0.3355837986720196,0.009514969621330709,1.8083451815639338,0.4901753730076788,0.4303691754457154,0.556812148063122,Var3
93,0.33248147814788426,0.012118291289916077,1.7887122686019685,0.49494754702332633,0.4327331267499999,0.5637495303474382,Var3
94,0.3433076443123989,0.0123461565427403,1.799141228929404,0.49956648827558,0.4351115726761282,0.5709822030600714,Var3
95,0.3614460259097751,0.01501661516150693,1.8341305694688301,0.5047402731492742,0.4377353370020009,0.5785334981090061,Var3
50,0.23976647845012167,0.008173397858682142,1.2408545080173579,0.3447930853826794,0.3213545654676192,0.37380102759287054,Var4
51,0.22791578861242853,0.00776308802934309,1.364188292094419,0.34862534269132706,0.3257477858559188,0.37644549491140666,Var4
52,0.23581098941490936,0.010058426697687847,1.2766391106528145,0.3525170747514796,0.33039827724374393,0.3794595816698117,Var4
53,0.2594470912401147,0.008220325022843667,1.4505480391265761,0.3564190014064456,0.3350559735275364,0.3825334276230464,Var4
54,0.2536445157362907,0.011482259680478994,1.3491065238870446,0.3603326461931906,0.33979062983534747,0.3858976094939318,Var4
55,0.24976010784153915,0.008350310638534104,1.3973540933484472,0.364318957478062,0.344391110182897,0.38879885385077023,Var4
56,0.26009847610753717,0.00853499461382158,1.4677464017582988,0.3682920681070404,0.3487557130328788,0.39238109282273953,Var4
57,0.26967432661314733,0.009599078592921943,1.4126289772817284,0.372547582846147,0.3531330452403341,0.3958982034768753,Var4
58,0.2680338908333135,0.011164840690190588,1.3118098967840652,0.3768165102243286,0.35761911301568156,0.399644890866952,Var4
59,0.2575714422495919,0.009784846251092822,1.3381619287224271,0.3812056071556588,0.36193701466908507,0.4033256099563801,Var4
60,0.27083086337798684,0.00816021479316679,1.3787765821361622,0.3854204395592686,0.36640165671681085,0.4072089046551729,Var4
61,0.2608770285981151,0.00930577967663733,1.3678602686039956,0.38954716347992074,0.3706064960306993,0.4114954212612584,Var4
62,0.28540781192319015,0.010100391285926625,1.4325671304265815,0.3939463930039698,0.37468897403610585,0.41639140340657665,Var4
63,0.2710013314778396,0.011771689705658483,1.4841941529770986,0.3986015557603287,0.3792641303586079,0.4209415229025653,Var4
64,0.27554989655948187,0.0135269534237406,1.4132865514086301,0.40316035503188025,0.3832512332607863,0.42486549959697434,Var4
65,0.27145367879725535,0.008148766493024366,1.4847442528986277,0.4075175375934145,0.38703920058309577,0.4302785039621857,Var4
66,0.2802418718104945,0.01013230340427978,1.4621882861587694,0.4119706310497326,0.39120254258692416,0.4354016581587869,Var4
67,0.2836409063592427,0.00948705613984948,1.4467590738863205,0.4165777692595843,0.39548167741615786,0.440328987436948,Var4
68,0.2895295566656093,0.010757625086863367,1.5906800207906235,0.42117083976254427,0.3996495646974631,0.44575715548674794,Var4
69,0.30321793374146144,0.01168466242438675,1.445119660184469,0.42573573314556623,0.4033328232039275,0.45117617385926395,Var4
70,0.299046190030315,0.010302967047386246,1.537364130761224,0.43055923081993996,0.4067069043547515,0.4571782137804196,Var4
71,0.3052026145633888,0.010725545142280454,1.5799968412466108,0.4352663580763431,0.41046209861085686,0.4631615331499968,Var4
72,0.3248549231236421,0.008698816626246355,1.5093990146227871,0.4402234569870523,0.41426197448279906,0.4694993044164888,Var4
73,0.2935033171797505,0.010846403133290551,1.6768553082208555,0.4450968078761511,0.41794877057327967,0.47641756935617907,Var4
74,0.3208910325147591,0.013375312851097297,1.6078351416887429,0.450078942508756,0.4215099834565236,0.48275457131754307,Var4
75,0.30748124678916655,0.008990502625870799,1.890297139414589,0.45506196338610966,0.4247568821377227,0.4895392144414008,Var4
76,0.31605915121581085,0.010906665017086111,1.5871191873204715,0.4600912294626804,0.42812195506436096,0.4962903417490762,Var4
77,0.312152108804245,0.01025270962861415,1.6218658772060293,0.46517627330008826,0.431311012242974,0.5035647005137219,Var4
78,0.33794767551951505,0.014699901019098148,1.7023065356680056,0.47024269469278146,0.4346690492096778,0.510460354735944,Var4
79,0.34247880205106135,0.013465790988030376,1.8037516983403208,0.47531617048187913,0.4377541976746336,0.5173089192810328,Var4
80,0.3287841063801691,0.014241136519591803,1.8341239884868228,0.48044024262147206,0.44109083170268676,0.5248613972767274,Var4
81,0.328629797292539,0.012668606537136612,1.7360515197997577,0.48589676615122784,0.4444209774175707,0.5326868965305197,Var4
82,0.3562742103615575,0.013982576254145136,1.8230098180503884,0.49122001260856335,0.4478622555798884,0.5406089106263725,Var4
83,0.3362307597163218,0.014116768107167138,1.8705060434557395,0.49690123972254935,0.45111348145098557,0.5487660481918345,Var4
84,0.33635196997901434,0.011690193418116711,1.8373784327146387,0.5023169404328448,0.45457818337264644,0.5568081348110011,Var4
85,0.35614759677539753,0.015197307866517025,1.854794905460156,0.5078291571705302,0.4584346324776528,0.5653843627013542,Var4
86,0.3313251340279518,0.01281434906120091,1.8691629192397343,0.5135736935269868,0.46164407807204766,0.5742472558374029,Var4
87,0.3724940747151909,0.016496395071462763,1.871131763804267,0.5193406266592203,0.46480026288222576,0.5823684290663041,Var4
88,0.34927268745539847,0.015998554620559994,1.9262203819368222,0.5252023341241695,0.4682447046595618,0.5910626371102319,Var4
89,0.36389141626572,0.015907442163006328,1.851363634898957,0.5310585636636596,0.47148820049112966,0.6001559814102533,Var4
90,0.35663973410884975,0.012981117760165396,1.8930635652243903,0.5367204425217165,0.4745567437856052,0.6094414583236657,Var4
91,0.39000914837923584,0.013786801115785296,1.8799191565322497,0.5428291835384849,0.4779409939403417,0.6188553336500943,Var4
92,0.35872631643508907,0.01607865582375614,2.080851821570188,0.5487315886982866,0.4813079456665992,0.6283211245492418,Var4
93,0.38233887841703623,0.018307407163052923,2.1094066339219837,0.5548623030393502,0.4845631522328202,0.63810249185543,Var4
94,0.4012026135489059,0.01707393343364053,2.173495905732337,0.5611132141136826,0.4878403745789263,0.647874261631772,Var4
95,0.39403252647735487,0.016907111939220818,2.0684197696604953,0.5674588405402986,0.4911397616031685,0.6580687581117399,Var4
50,0.21916219522893712,0.010703909070082646,1.2108640733560625,0.33478959262752117,0.30893309634122923,0.3600929313880855,Var5
51,0.22408584384026528,0.010702577328189522,1.2142318163593113,0.33759786023235294,0.31305704532266665,0.36195265193939474,Var5
52,0.24284790271976645,0.007217714524055147,1.3020536021465756,0.3404518749821623,0.3166227125994198,0.36393049605286054,Var5
53,0.2322883008232438,0.007448427867224477,1.2061467256353895,0.3432251902814259,0.3200577539696335,0.36596850842133877,Var5
54,0.22685970777450348,0.008310742941698042,1.2865391767615848,0.34597432606404,0.3236862732842827,0.36827559588912606,Var5
55,0.23479171012599107,0.007014588345949788,1.2684250114490156,0.34878952951365916,0.3273014473940186,0.3707979956642798,Var5
56,0.25488438545806263,0.009227915576778744,1.2825339264202789,0.3516815155415992,0.3307608941567337,0.37307157852877515,Var5
57,0.2538660487465562,0.008111325238762457,1.2965436852423915,0.3545088428257057,0.3343165291149293,0.3757338665861686,Var5
58,0.246698965922059,0.007411542316836695,1.4414034491737961,0.35741010641181786,0.33769144157732633,0.37869158526913776,Var5
59,0.25160303027767333,0.010579011220240294,1.309379262828542,0.3605237605525789,0.34127296607228885,0.38110588799341516,Var5
60,0.25784483344507825,0.008922705176402724,1.314847454480995,0.36350336088052115,0.34463669623708343,0.3841864802212068,Var5
61,0.25348895471844046,0.010007212032599917,1.3130350464047713,0.36635933274458066,0.34810067300239483,0.3870148678459576,Var5
62,0.26518748617864896,0.007785624194512159,1.3748659164009678,0.36954051422681855,0.35169207957422527,0.38988572940260224,Var5
63,0.2434092951413288,0.007953918063285777,1.3742001581856242,0.3724454678849013,0.35462985485478216,0.39263303316322234,Var5
64,0.26814691500362864,0.009921471995507905,1.383019816995325,0.37549674227595475,0.3573024787603677,0.3962895582058391,Var5
65,0.2474880523003214,0.011428508924450093,1.4027317389797043,0.3786877728882919,0.3598964064167365,0.4001501917503234,Var5
66,0.2592941666135872,0.010426693071308973,1.3648173612071122,0.38162103486254756,0.3624075546603708,0.40408663092011554,Var5
67,0.2531888835366396,0.010000012798428461,1.4179407424069028,0.384864540786121,0.36484229380427413,0.40795248020417096,Var5
68,0.28131495675611334,0.00933227459407457,1.4534623109600933,0.3879638624086746,0.36722717923168635,0.41216412990282814,Var5
69,0.27595731129822904,0.00931751092213267,1.4080459172830413,0.3910806585403307,0.36941968940270076,0.4161280971210561,Var5
70,0.26818402297198396,0.009917675912601752,1.4771512232741149,0.3944665914095694,0.3718916144069784,0.42069363538377114,Var5
71,0.27035305493824835,0.012433355775471024,1.409013506966497,0.3975868100994369,0.3742086942743773,0.42563444946252876,Var5
72,0.2681434139573077,0.011853106249866085,1.4423892613502134,0.40076463324887224,0.3765213321936769,0.4304822279665239,Var5
73,0.2752494733307825,0.010219658411507678,1.4893525425414555,0.4041560751468081,0.3786365387850128,0.43552274004178115,Var5
74,0.2671963268986557,0.009721356721495248,1.5070765925768503,0.4075929465041149,0.3804600142396116,0.44022387064708646,Var5
75,0.31437038098414505,0.007889553320458178,1.5610944819914208,0.41104737474027525,0.3826135075004301,0.44536201488099014,Var5
76,0.2757673454717767,0.010064382625498192,1.539072796149569,0.4145044132645764,0.38457904169098667,0.4503153231751613,Var5
77,0.28650393093575915,0.014213536070420014,1.5558986410794162,0.41786687472022904,0.3863106577177358,0.45553487943136695,Var5
78,0.2855320269770399,0.012413818369026308,1.4543507409803489,0.42130437446102664,0.38830103019405116,0.4605427833966811,Var5
79,0.2981843686334187,0.012544849963548575,1.6162152102456075,0.42481903964369355,0.3901856673573002,0.465730088863751,Var5
80,0.3134670081770437,0.011931673920949938,1.6624654538738077,0.42860749035391027,0.39216254179214927,0.4715580312043259,Var5
81,0.30160508534738306,0.01002178114368557,1.639189008429419,0.4322111045420256,0.3943964920458964,0.477288477261647,Var5
82,0.3008790783740117,0.009540428661155089,1.5268192325992924,0.4357612553923453,0.396171074976696,0.4826925557047729,Var5
83,0.29697892048634833,0.014062176119221474,1.7272354109736892,0.4393938619656052,0.39783964321571486,0.4891767568133914,Var5
84,0.32512295755469356,0.01010151232766962,1.6439055106630054,0.4431071614604731,0.39996854989963193,0.4954597716495226,Var5
85,0.30505880433243693,0.011741241920743658,1.619503875775979,0.4468041364817855,0.4017046702869861,0.5014497694722287,Var5
86,0.3238754488340263,0.009743183171413244,1.7104622170366848,0.4505180894887728,0.40367923912513726,0.5072816937499045,Var5
87,0.29855329339627573,0.012790576702944423,1.6292053242123243,0.45416043267403583,0.40572598884518796,0.5129906181326829,Var5
88,0.30301770666419436,0.011484044297612024,1.7045747309860508,0.4580636380942395,0.40761756410622496,0.5199000109642111,Var5
89,0.30539438485826037,0.01043018991739143,1.6706496532625361,0.46195636559479986,0.40921683518592034,0.526951336135651,Var5
90,0.31626698390326496,0.011227155101879029,1.6908190674084962,0.4658880474576192,0.41065809216479365,0.5337470538128279,Var5
91,0.3148990206618851,0.01202939036369225,1.7152260907161163,0.469889336240072,0.412760557650666,0.5408805378962721,Var5
92,0.31002566855601316,0.013052102517084538,1.7530272930285715,0.47373612559992173,0.41482709854730937,0.5474819578631083,Var5
93,0.3426761647473516,0.01344146010957542,1.6886446793387495,0.4777467333711661,0.41682659224082486,0.5546031313171722,Var5
94,0.3417377018543643,0.010624671626019527,1.8024788637292255,0.48169734287348503,0.41870414270823764,0.5615686773289463,Var5
95,0.3390563692385947,0.01002753775312282,1.867882693894622,0.4858865991564639,0.42058052267286605,0.5686061067128342,Var5
50,0.2457432396132341,0.009389629781514818,1.3063877394688959,0.34616587016968936,0.31963100449538995,0.3748807087067181,Var6
51,0.23537931615024557,0.008520194522505856,1.358116029300084,0.34930367765406184,0.32368573936297884,0.3768856363659715,Var6
52,0.23812635345234398,0.009410949261317504,1.2983718682549186,0.3525446282881029,0.32749990097146475,0.379672324442086,Var6
53,0.24534230082881753,0.008690073187090126,1.3296221003094921,0.3559163949303269,0.3312364027471928,0.38221044801869575,Var6
