Age,M,L,U,Var,SID
80,0.10135433692879897,0.06735730432882939,0.15670703889632304,s1,RamKOR
81,0.10091633928816707,0.06584088587997351,0.15774613871966542,s1,RamKOR
82,0.10023785292775497,0.06433566261513879,0.15899481152489894,s1,RamKOR
83,0.09949486009177153,0.06264088068568152,0.16028782036469316,s1,RamKOR
84,0.09890393224586151,0.06133676597713672,0.16158750876250155,s1,RamKOR
85,0.09799630354916505,0.06013985560754273,0.16235174008270015,s1,RamKOR
86,0.09720867656198018,0.05879516551777252,0.16330527441549847,s1,RamKOR
87,0.0966290032017178,0.05767317243343496,0.16464396775890883,s1,RamKOR
88,0.09619220678886077,0.0561930963156271,0.16615929092337034,s1,RamKOR
89,0.09530392058886812,0.05480913077861298,0.16753982059172456,s1,RamKOR
90,0.09471386719838554,0.05338125094569081,0.16871782549521222,s1,RamKOR
91,0.09410496774740221,0.05186599319076952,0.16941409528038068,s1,RamKOR
92,0.09334166651498105,0.05064016194646308,0.17163600090424277,s1,RamKOR
93,0.09273507966011262,0.04932000586264681,0.1733838374405497,s1,RamKOR
94,0.09199750144772621,0.04798012213178252,0.17407329680782044,s1,RamKOR
95,0.0911014601283606,0.04652042342992284,0.17597032466811205,s1,RamKOR
50,0.15035507055069697,0.1122249229087675,0.20729053248499116,s2,RamKOR
51,0.1496545974331101,0.11229343520248931,0.20220251623370408,s2,RamKOR
52,0.14854611230026682,0.11225713601973299,0.19878817648434452,s2,RamKOR
53,0.14769129154118754,0.1118369020314535,0.19384809507312048,s2,RamKOR
54,0.1465957792075414,0.11210017082659583,0.1924547881111315,s2,RamKOR
55,0.14551459767061212,0.11124070716470684,0.1905347693893214,s2,RamKOR
56,0.1445377502821094,0.11108516572751134,0.1890096573526966,s2,RamKOR
57,0.1436321720536517,0.11082041511886682,0.18699441688188193,s2,RamKOR
58,0.14239335511023826,0.11049973778929245,0.18381971293348076,s2,RamKOR
59,0.14102200489622163,0.11065245254409978,0.18237971627542657,s2,RamKOR
60,0.13996432996401026,0.10997066084644727,0.18314348501307337,s2,RamKOR
61,0.1388901847098387,0.10956335507213294,0.18030915104096049,s2,RamKOR
62,0.13756700573595934,0.10895293013886664,0.18027595664601676,s2,RamKOR
63,0.13670229739648349,0.10766510977774657,0.17797531047536,s2,RamKOR
64,0.13584801728395113,0.1063015598263312,0.17644740826966632,s2,RamKOR
65,0.13509416599885754,0.10492134630628493,0.17733021840551028,s2,RamKOR
66,0.13434683243595744,0.10388973149382855,0.17705420590622614,s2,RamKOR
67,0.13325125991225484,0.10240525596910831,0.1766135370143068,s2,RamKOR
68,0.1322016542913261,0.10118020289949467,0.17681318917557828,s2,RamKOR
69,0.1309954268658923,0.09937803890422348,0.17674553626692077,s2,RamKOR
70,0.1302413714828079,0.09767172145709649,0.176819925214726,s2,RamKOR
71,0.12968011011303038,0.09611699913641984,0.17660308232882127,s2,RamKOR
72,0.1289285330632906,0.09442944190996451,0.17697496266460133,s2,RamKOR
73,0.12833917199223238,0.09264285057289919,0.17753621639621198,s2,RamKOR
74,0.12732686370127805,0.09098819772834876,0.17833384802957786,s2,RamKOR
75,0.12635264453225284,0.08915528962629606,0.17881252114951823,s2,RamKOR
76,0.12539792901189922,0.08668667051661497,0.17928732492508853,s2,RamKOR
77,0.1245571441170837,0.08510928055885313,0.18097257765172106,s2,RamKOR
78,0.12366350341750304,0.08308670709427646,0.18241599010945758,s2,RamKOR
79,0.12308646180424901,0.08137122730997765,0.1828836121855398,s2,RamKOR
80,0.12230297174441083,0.0794245621391114,0.18427036844891626,s2,RamKOR
81,0.12131359669261865,0.07748427381966017,0.18529270649142293,s2,RamKOR
82,0.12021436560907917,0.07565164940330686,0.18766007649065278,s2,RamKOR
83,0.1194254399299583,0.07364603809356825,0.19019369131529518,s2,RamKOR
84,0.11866113877168344,0.07183338527119054,0.19146650343094437,s2,RamKOR
85,0.11771418575753778,0.0703457560094597,0.19274790471709058,s2,RamKOR
86,0.1170036561498408,0.06899524040453,0.19403794709234068,s2,RamKOR
87,0.1163070973567378,0.0674310483463982,0.19533668255153405,s2,RamKOR
88,0.11558441610980194,0.06610700866424758,0.19664416315661382,s2,RamKOR
89,0.11493081844766961,0.06453641966724753,0.1979587586846263,s2,RamKOR
90,0.11420540341566404,0.06293440791068082,0.19927336342199087,s2,RamKOR
91,0.11357693520912421,0.0614920786917828,0.20059672013289273,s2,RamKOR
92,0.11285789661783818,0.059756286223009075,0.20196569041845924,s2,RamKOR
93,0.11218694931612708,0.05787934286671444,0.20350250851667676,s2,RamKOR
94,0.11148220725439947,0.0561287405063882,0.20502788971640773,s2,RamKOR
95,0.1107549172965826,0.054760573882663435,0.2059503248915497,s2,RamKOR
50,0.13983984113434308,0.10539606648539013,0.18656041754967018,s3,RamKOR
51,0.1396634002777074,0.10620284584041277,0.18538812309095384,s3,RamKOR
52,0.13976973364993528,0.10687869436697446,0.18434344143904147,s3,RamKOR
53,0.13963764556761804,0.107473051859762,0.18189477384182892,s3,RamKOR
54,0.13958106396785347,0.10796475533430007,0.17951923276001114,s3,RamKOR
55,0.13912406222865165,0.10867295388020927,0.17914773318941626,s3,RamKOR
56,0.13898102382842942,0.10874061997354229,0.1775466162955297,s3,RamKOR
57,0.13863912273657014,0.10929001715540936,0.17707079624533578,s3,RamKOR
58,0.13840594465799516,0.10930903412053944,0.17735404644256136,s3,RamKOR
59,0.1381579122961814,0.10921824548712777,0.1763841999936296,s3,RamKOR
60,0.13784869071415784,0.10911994383114262,0.1764970806774329,s3,RamKOR
61,0.137777190558535,0.1088716418574907,0.1758227542008053,s3,RamKOR
62,0.1377762432927139,0.10891654677146512,0.17641386632146264,s3,RamKOR
63,0.13773897475315353,0.10846736224002282,0.17721528847418233,s3,RamKOR
64,0.1372408398148471,0.10776018316525708,0.17772889441340933,s3,RamKOR
65,0.13677258510805013,0.10732609160805731,0.17900101276354158,s3,RamKOR
66,0.13686517687233907,0.10614748962836713,0.17970269605234448,s3,RamKOR
67,0.13642389978856861,0.10557088955121495,0.18102207397297035,s3,RamKOR
68,0.13592408008095058,0.104810889380933,0.1811551924699298,s3,RamKOR
69,0.1357968295433317,0.10397322586615067,0.1825442585366052,s3,RamKOR
70,0.13587981727157372,0.1029317100700893,0.1828557213985716,s3,RamKOR
71,0.135372278849218,0.10167042475417506,0.18446002139441534,s3,RamKOR
72,0.13523691126090948,0.10034431011129592,0.1857710352139845,s3,RamKOR
73,0.13496320999872335,0.09924050293835227,0.1869217131572707,s3,RamKOR
74,0.13502697850234444,0.09814808453071472,0.18779725832755617,s3,RamKOR
75,0.13514771840206774,0.09672496895287627,0.18988237262357852,s3,RamKOR
76,0.13531145234197714,0.09563965536497435,0.19157687640540336,s3,RamKOR
77,0.13536599566906848,0.09433089789331761,0.19340022660535355,s3,RamKOR
78,0.13502540650463357,0.09294989308037765,0.19504186403091558,s3,RamKOR
79,0.13495886019014422,0.09194275487783064,0.19700487010502088,s3,RamKOR
80,0.13466078988135433,0.09112949195824462,0.19886352251428485,s3,RamKOR
81,0.13433784941714771,0.0899564924232891,0.20057273998117875,s3,RamKOR
82,0.1342662833796202,0.08877347841686341,0.20242898605041998,s3,RamKOR
83,0.13412314205460824,0.08755345911602468,0.2041024593012253,s3,RamKOR
84,0.1338969473436431,0.08570797626991969,0.20646859015364508,s3,RamKOR
85,0.13337713754901037,0.08422472901439784,0.20809311895795773,s3,RamKOR
86,0.13331248153234238,0.08310638057224073,0.20945908593766524,s3,RamKOR
87,0.1332666835508841,0.08174158595692908,0.21226108533496482,s3,RamKOR
88,0.13285197151238387,0.08030555725829464,0.2153071005787337,s3,RamKOR
89,0.13277434624395837,0.0790151478659661,0.21772982261194496,s3,RamKOR
90,0.13250994562035362,0.07770957093832606,0.2201010731555425,s3,RamKOR
91,0.13238645891325274,0.07621963324792252,0.22238151594246505,s3,RamKOR
92,0.13218506342887482,0.07526146730586526,0.2246657833436921,s3,RamKOR
93,0.13230933102303782,0.07412069059696838,0.2269733417130172,s3,RamKOR
94,0.1319155146791261,0.07283653793926298,0.2293041614283748,s3,RamKOR
95,0.13179100551302014,0.07157982440626151,0.2316560101741935,s3,RamKOR
50,0.13584820550510507,0.10189233116865123,0.19545532770480542,s4,RamKOR
51,0.1353192986714734,0.10255040005590821,0.1927816886705222,s4,RamKOR
52,0.13488470452719403,0.10300503761906243,0.18894878553897335,s4,RamKOR
53,0.13419735125637455,0.10324842627774727,0.184616203316571,s4,RamKOR
54,0.1335684224466657,0.10328191150705089,0.18250796637706393,s4,RamKOR
55,0.13267797368127499,0.10357834217857506,0.18006762665826728,s4,RamKOR
56,0.1321745390670478,0.10296570378943451,0.1774978786278033,s4,RamKOR
57,0.13143483256969574,0.1029756937009894,0.17522779254577409,s4,RamKOR
58,0.13063313077681366,0.10293663106163417,0.17285771771762168,s4,RamKOR
59,0.13009034615336035,0.10188947517678858,0.17093239307175215,s4,RamKOR
60,0.12939241417082042,0.10199665411552165,0.1701572932200602,s4,RamKOR
61,0.12862135779287392,0.10143515300338418,0.1687213710926868,s4,RamKOR
62,0.12817055616092898,0.10083867626573481,0.16716123816444894,s4,RamKOR
63,0.12765079502003523,0.10071797673561919,0.16586245864410953,s4,RamKOR
64,0.12704885237975297,0.09896354715280112,0.1657329599515605,s4,RamKOR
65,0.12631639075098605,0.09810636943373334,0.16582242893048912,s4,RamKOR
66,0.1256813959915192,0.09696341379995946,0.16537854690842507,s4,RamKOR
67,0.12511018209343192,0.09630712572271807,0.1667497278244602,s4,RamKOR
68,0.12431627658489733,0.0954741147344171,0.16772852376154276,s4,RamKOR
69,0.12382658281169859,0.09418222095152763,0.16884921662149222,s4,RamKOR
70,0.12289560946231068,0.09202554279067171,0.16975523208477125,s4,RamKOR
71,0.12233291448480266,0.08981577394069669,0.1707899495494376,s4,RamKOR
72,0.12162948676205036,0.08824475226284592,0.17114953848631645,s4,RamKOR
73,0.1207923571542312,0.08643775464147901,0.17249655144403,s4,RamKOR
74,0.12031710994306885,0.08536373172852363,0.1732382891475832,s4,RamKOR
75,0.12001117272754297,0.08377100494142628,0.1749355566322067,s4,RamKOR
76,0.11968923663548917,0.08191119471146799,0.1768329359022691,s4,RamKOR
77,0.11895383151867706,0.08007342530700327,0.1776240502678013,s4,RamKOR
78,0.11839910081093805,0.07826717402766889,0.1784888041738732,s4,RamKOR
79,0.11777444111026394,0.07650659942735417,0.1800001564994341,s4,RamKOR
80,0.11720470672852575,0.07477389030835618,0.18217221260101005,s4,RamKOR
81,0.11639739461502425,0.07312617641795352,0.18372930086593472,s4,RamKOR
82,0.11544163461232414,0.0714855272219809,0.18518646752948403,s4,RamKOR
83,0.11475509651515282,0.06988425556343535,0.18717821994753558,s4,RamKOR
84,0.11436857528064287,0.0687301824050163,0.18993674926705717,s4,RamKOR
85,0.11353571034126429,0.06709812192556966,0.19258664223514463,s4,RamKOR
86,0.11264743498554483,0.06563126845863101,0.19543550846682392,s4,RamKOR
87,0.11188637162029211,0.06411054952274126,0.19825105491798015,s4,RamKOR
88,0.11121196492882421,0.06243866937054143,0.20084659929785537,s4,RamKOR
89,0.11082649644155995,0.06100865177793618,0.20376583379603555,s4,RamKOR
90,0.11043736187531733,0.059653620890511405,0.20557930219926812,s4,RamKOR
91,0.1101953254655017,0.05859678837528043,0.20860952297297425,s4,RamKOR
92,0.10951473897445527,0.057106301227758324,0.21095671678761793,s4,RamKOR
93,0.10870685034396002,0.05573986299055949,0.21317041541116202,s4,RamKOR
94,0.10800418877314383,0.054653107483823085,0.21575374111565432,s4,RamKOR
95,0.10750837833498283,0.0535021359623951,0.21836685217210916,s4,RamKOR
50,0.15779402383418858,0.1165706452901769,0.22423624364104752,s5,RamKOR
51,0.15605274136644884,0.11569690479122025,0.2194710467602491,s5,RamKOR
52,0.15434431301897317,0.1150373344386413,0.21521054499440184,s5,RamKOR
53,0.1525662171986057,0.11527600716729304,0.21034089627820268,s5,RamKOR
54,0.15084843602241851,0.11416976057204607,0.20475915806181824,s5,RamKOR
55,0.14877813736586232,0.11337703234224372,0.19951941254133154,s5,RamKOR
56,0.14707483916127728,0.11294662526136355,0.19566534796823995,s5,RamKOR
57,0.14481302077826327,0.11238841951458263,0.19282209213405108,s5,RamKOR
58,0.1433480712372191,0.11148562993125735,0.19064667930615117,s5,RamKOR
59,0.1412144185261132,0.11077220962756805,0.18731593177906844,s5,RamKOR
60,0.13958597529569358,0.11013494908311618,0.18363886068437338,s5,RamKOR
61,0.1379159739733885,0.10839823659559754,0.18069505819432954,s5,RamKOR
62,0.13651193854119756,0.10726413730660313,0.1779996175688748,s5,RamKOR
63,0.1350889365024211,0.10557983443754437,0.17748340385679182,s5,RamKOR
64,0.13366281528580978,0.10404419316594365,0.17555279003059948,s5,RamKOR
65,0.1322597359307322,0.10303513009649698,0.17390557116333044,s5,RamKOR
66,0.13047100652016683,0.1015234449403766,0.1728742517824424,s5,RamKOR
67,0.12892367198970173,0.09996989116913528,0.17291148773261206,s5,RamKOR
68,0.1272409654647138,0.09765072310197268,0.17310990045752178,s5,RamKOR
69,0.12566829538632696,0.0955877558315106,0.17398640497381426,s5,RamKOR
70,0.12386181801112306,0.09367612876483583,0.17500018550568203,s5,RamKOR
71,0.12242751975994481,0.09217164720561799,0.17511083028483662,s5,RamKOR
72,0.12129428451887195,0.08996340273057245,0.17571820502228427,s5,RamKOR
73,0.11991920650264326,0.087961287547516,0.17547678368689718,s5,RamKOR
74,0.11842952497454227,0.08643602876803178,0.17645463649418017,s5,RamKOR
75,0.11734290037250052,0.08398770024462136,0.17744927538007407,s5,RamKOR
76,0.11549684957649616,0.08175403513008024,0.17783103994953672,s5,RamKOR
77,0.11382167615457128,0.080069401874257,0.17771978736908356,s5,RamKOR
78,0.11257634061360688,0.07785070557892208,0.1769613263994887,s5,RamKOR
79,0.1117086749833093,0.07598107420344123,0.17767393574943977,s5,RamKOR
80,0.11056518653700231,0.07439589023024792,0.17921460510010268,s5,RamKOR
81,0.10919354506573202,0.07258653516249293,0.18005300810135724,s5,RamKOR
82,0.10785159177787357,0.07081395075087228,0.18052179747001393,s5,RamKOR
83,0.10665763057572297,0.06892717069686742,0.18047314584595295,s5,RamKOR
84,0.10504474184040591,0.06702774470860913,0.18140952555099477,s5,RamKOR
85,0.10377639424484772,0.06502346915979998,0.18188418768382358,s5,RamKOR
86,0.10275257366271903,0.06323991917956376,0.18236017922854617,s5,RamKOR
87,0.10168232075501941,0.06142407995474851,0.1828375040213455,s5,RamKOR
88,0.1006384689927862,0.05982760446967172,0.18489157275604898,s5,RamKOR
89,0.09959242445136199,0.05819063108757521,0.1876347144922202,s5,RamKOR
90,0.09830491886481438,0.05660111634949576,0.18931050822289613,s5,RamKOR
91,0.0973679306305252,0.05505603551415502,0.19065178624708504,s5,RamKOR
92,0.09644140075589065,0.053446989142758,0.19197250632368612,s5,RamKOR
93,0.09536538212350668,0.051803709971272316,0.1932631598835337,s5,RamKOR
94,0.09411816098213782,0.05021291426555827,0.19382931011504567,s5,RamKOR
95,0.09307295768886503,0.04881663270063876,0.19439716143805427,s5,RamKOR
